14,27634,16
14,15214,1
14,16679,5
14,17658,1
14,8741,1
14,3689,2
14,17413,1
14,25137,1
14,36208,3
14,23617,1
14,13856,14
14,4315,1
14,18571,1
14,20295,3
14,16005,1
14,710,5
14,8886,1
14,19755,1
14,11534,1
14,12868,2
14,18390,1
14,6822,44
14,12383,1
14,6120,1
14,13976,17
14,3728,3
14,3462,7
14,33908,1
14,37389,1
14,5815,2
14,27328,1
14,1318,4
14,30237,1
14,17515,1
14,36809,2
14,6487,1
14,12438,2
14,23701,1
14,3833,1
14,5977,3
14,3849,1
14,34392,1
14,31361,4
14,32612,1
14,18598,1
14,30033,2
14,34575,1
14,32708,7
14,21855,43
14,34861,21
14,23434,4
14,27567,1
14,30968,1
14,11575,1
14,37298,2
14,1726,2
14,37040,1
14,28451,1
14,28681,1
14,28726,8
14,9966,9
14,36220,3
14,18818,4
14,13780,1
14,28052,2
14,16774,1
14,28603,3
14,17097,1
14,33886,1
14,3419,2
14,30173,1
14,16942,2
14,446,1
14,12090,1
14,29334,3
14,33339,2
14,11936,1
14,1192,10
14,9113,1
14,12111,9
14,14388,1
14,30716,1
14,34118,1
14,37240,8
14,30961,2
14,33529,1
14,15954,5
14,10519,1
14,30527,1
14,3914,1
14,12774,1
14,10305,1
14,4843,1
14,36331,13
14,22405,1
14,8201,1
14,8882,1
14,21407,7
14,11046,2
14,30488,5
14,22942,1
14,34254,2
14,7036,2
14,21512,3
14,18114,1
14,33023,2
14,7542,1
14,15317,1
14,3450,1
14,30139,1
14,520,2
14,9530,4
14,4775,2
14,17656,8
14,776,2
14,10889,1
14,7637,6
14,20534,3
14,7341,1
14,32969,1
14,11145,10
14,11562,1
14,26572,6
14,37766,1
14,17840,2
14,11220,10
14,11096,4
14,21819,2
14,32088,1
14,12776,1
14,34079,5
14,15298,2
14,31899,1
14,26517,2
14,21081,6
14,35113,1
14,20064,2
14,11286,2
14,29312,1
14,17180,1
14,6846,1
14,26884,2
14,30880,4
14,11702,2
14,2493,2
14,4470,1
14,19250,1
14,10030,1
14,18472,6
14,11733,1
14,3611,1
14,17523,15
14,59,46
14,16578,2
14,18789,2
14,23297,23
14,12110,2
14,35562,1
14,9169,1
14,18720,2
14,549,11
14,10822,28
14,15741,2
14,28921,5
14,16676,1
14,17119,5
14,10094,4
14,10412,2
14,1059,3
14,11412,1
14,14755,2
14,23099,1
14,16669,1
14,14247,11
14,24901,3
14,6510,1
14,33010,3
14,17078,1
14,20364,1
14,31114,3
14,31056,3
14,26614,2
14,12634,3
14,13578,2
14,24822,1
14,4971,20
14,7754,1
14,13552,3
14,26640,1
14,20666,1
14,27967,1
14,16463,7
14,24657,1
14,4505,1
14,35862,1
14,8959,1
14,5106,41
14,18147,2
14,6933,2
14,2824,1
14,33638,2
14,14154,1
14,10948,2
14,28681,4
14,11348,1
14,30056,1
14,31531,1
14,22690,1
14,14429,3
14,35894,4
14,31366,1
14,25966,1
14,33267,29
14,20920,1
14,13961,1
14,34919,3
14,20546,1
14,22214,5
14,2729,2
14,36425,6
14,25989,17
14,16802,2
14,34916,1
14,25902,3
14,155,2
14,3070,69
14,24238,1
14,31886,4
14,18126,2
14,19387,1
14,28132,2
14,15933,2
14,30602,2
14,11528,1
14,36477,1
14,27604,1
14,15186,2
14,9638,1
14,8170,1
14,10479,5
14,23476,122
14,3053,21
14,5927,3
14,9832,1
14,2292,1
14,19430,9
14,32705,1
14,35106,1
14,16365,22
14,16181,1
14,35229,1
14,33246,1
14,19494,18
14,4981,1
14,18255,1
14,2302,1
14,3263,1
14,21782,1
14,2862,1
14,30126,1
14,4775,1
14,434,1
14,19341,5
14,27585,1
14,21421,1
14,9346,1
14,9368,1
14,19997,3
14,7603,8
14,4359,7
14,34783,3
14,1314,1
14,21758,2
14,34703,1
14,4637,1
14,1916,1
14,21541,6
14,12109,6
14,27978,1
14,2033,1
14,31271,3
14,28854,1
14,1256,1
14,32246,1
14,9818,1
14,11286,3
14,8221,1
14,31585,2
14,14739,85
14,10078,2
14,5556,11
14,35479,9
14,468,1
14,32957,17
14,36424,2
14,32076,1
14,26312,3
14,27844,3
14,21855,4
14,10074,1
14,34888,1
14,1807,6
14,33939,1
14,18431,1
14,13656,1
14,12309,1
14,25686,1
14,1381,9
14,21629,1
14,19239,7
14,33152,1
14,23636,7
14,27116,1
14,12413,1
14,35345,1
14,23623,2
14,33028,5
14,7407,15
14,35331,6
14,14321,1
14,7639,12
14,17926,2
14,31439,2
14,3668,1
14,32322,1
14,581,12
14,7149,9
14,32167,70
14,11222,5
14,17309,1
14,20199,6
14,11438,1
14,6457,1
14,33300,2
14,1345,2
14,19581,2
14,8785,3
14,27071,3
14,37380,39
14,28968,11
14,2740,3
14,2731,1
14,28931,16
14,3430,1
14,25341,1
14,36553,1
14,20260,5
14,2177,2
14,20608,3
14,18976,38
14,26931,5
14,9341,1
14,4501,13
14,923,1
14,1445,1
14,1972,2
14,3524,1
14,18493,1
14,14751,1
14,4607,1
14,14512,1
14,10672,3
14,3425,4
14,18506,3
14,12649,1
14,12565,1
14,26545,1
14,14116,1
14,19893,1
14,37095,6
14,15148,1
14,36547,1
14,12472,1
14,2843,1
14,35401,1
14,32080,1
14,32715,2
14,26912,2
14,33933,1
14,22382,1
14,20608,1
14,37036,1
14,7495,1
14,23758,4
14,2538,1
14,28229,2
14,35702,1
14,35581,1
14,23963,1
14,10078,12
14,31512,1
14,26296,1
14,4863,1
14,19342,1
14,22516,1
14,30017,1
14,34886,1
14,25292,13
14,27960,2
14,25245,2
14,20338,1
14,36174,1
14,17973,3
14,33166,1
14,26243,1
14,10824,2
14,32262,4
14,604,5
14,22668,1
14,3032,8
14,21933,1
14,30381,1
14,6624,173
14,14112,1
14,17257,1
14,15494,1
14,4423,1
14,30019,1
14,30646,18
14,36494,1
14,34510,5
14,35195,47
14,19653,1
14,30705,1
14,25461,4
14,7044,1
14,27261,1
14,11545,2
14,10962,2
14,1649,1
14,17111,2
14,25219,2
14,33220,1
14,2161,2
14,11115,1
14,29839,1
14,31305,1
14,17861,1
14,18032,1
14,12622,5
14,10818,3
14,32817,1
14,34570,9
14,5570,1
14,6973,1
14,6436,6
14,10854,3
14,25297,5
14,1819,1
14,25195,2
14,2867,1
14,811,1
14,197,1
14,6163,1
14,29007,1
14,20530,1
14,28979,2
14,24928,1
14,13792,1
14,12614,3
14,15156,1
14,12204,20
14,8435,1
14,25363,6
14,30354,3
14,36703,2
14,16571,15
14,37720,1
14,32627,1
14,6672,1
14,24212,1
14,11712,1
14,26517,2
14,26589,22
14,32961,1
14,8595,2
14,16279,6
14,4040,1
14,31961,1
14,85,8
14,37268,3
14,29530,1
14,10371,3
14,15685,1
14,5234,4
14,20281,16
14,28484,1
14,27830,2
14,22543,1
14,10868,1
14,69,1
14,33396,2
14,24109,1
14,4116,4
14,1244,1
14,35938,3
14,15637,1
14,152,2
14,35081,1
14,34724,1
14,33361,1
14,11416,1
14,26335,1
14,36290,8
14,16816,2
14,33,2
14,36750,1
14,33341,2
14,22687,1
14,19778,1
14,36622,5
14,18727,1
14,14025,7
14,11504,4
14,1372,1
14,14904,2
14,12004,1
14,12041,7
14,22706,1
14,21462,2
14,11997,3
14,1555,1
14,13952,1
14,33583,1
14,7013,1
14,10527,24
14,12586,2
14,27930,1
14,6424,1
14,22458,1
14,3888,1
14,22729,7
14,6416,1
14,29955,1
14,16058,1
14,29342,1
14,35123,1
14,18339,2
14,17563,1
14,23968,4
14,37690,1
14,15293,1
14,30930,1
14,19925,1
14,34755,2
14,24871,3
14,14554,2
14,23059,1
14,35963,8
14,16358,2
14,4256,1
14,12070,1
14,33179,1
14,8269,1
14,35332,1
14,14873,1
14,27815,5
14,9638,1
14,2389,1
14,27505,1
14,13367,1
14,4566,18
14,23798,1
14,14995,3
14,13180,1
14,26929,1
14,11303,5
14,21828,1
14,32734,1
14,8538,1
14,9795,4
14,35073,1
14,27369,4
14,32092,1
14,15027,1
14,581,1
14,31820,1
14,1159,4
14,66,2
14,19205,1
14,4563,1
14,19656,2
14,6428,1
14,10829,1
14,34461,1
14,13741,1
14,10632,1
14,37628,1
14,14153,1
14,3027,4
14,26508,5
14,10635,2
14,9369,1
14,6936,1
14,25810,2
14,24723,2
14,11434,3
14,22366,1
14,14919,1
14,13220,4
14,9730,2
14,22816,1
14,33235,1
14,22382,10
14,15036,4
14,35792,1
14,31247,9
14,23297,1
14,25706,1
14,9283,1
14,26605,2
14,7829,3
14,9929,1
14,13597,3
14,22335,1
14,31349,3
14,14503,1
14,16757,1
14,23235,1
14,9533,1
14,17504,1
14,1478,1
14,15130,1
14,36214,1
14,9718,1
14,13984,8
14,16951,4
14,28012,1
14,35710,1
14,10465,1
14,31071,1
14,21916,3
14,5716,1
14,34735,1
14,14784,1
14,3751,2
14,22369,2
14,29594,4
14,855,4
14,18639,1
14,25668,3
14,26736,1
14,36672,1
14,19599,1
14,1293,1
14,32572,1
14,17802,2
14,11757,50
14,32474,1
14,14585,5
14,7475,6
14,5815,3
14,9823,15
14,28484,4
14,24702,2
14,18228,1
14,19187,1
14,25777,2
14,37768,3
14,6246,2
14,23424,1
14,29133,1
14,36108,2
14,15571,2
14,10114,9
14,3706,6
14,30825,1
14,19973,1
14,25418,3
14,25378,5
14,32294,1
14,27202,2
14,23748,2
14,21325,22
14,7452,3
14,2484,1
14,29274,1
14,20728,3
14,11646,1
14,4991,2
14,26671,2
14,16191,2
14,16904,2
14,3366,1
14,18703,1
14,29855,1
14,2797,2
14,13244,3
14,28334,2
14,27682,1
14,23623,5
14,14388,1
14,5209,2
14,36731,1
14,37716,1
14,31386,1
14,7328,1
14,27333,2
14,25406,2
14,10015,1
14,20124,2
14,17723,1
14,4321,5
14,24747,1
14,542,1
14,25873,5
14,13025,1
14,12197,2
14,16327,1
14,1478,1
14,35203,1
14,13815,3
14,35820,5
14,15247,2
14,9417,1
14,25979,2
14,243,5
14,26538,1
14,29902,1
14,15130,2
14,14516,16
14,33798,1
14,3369,1
14,12250,1
14,9316,4
14,10172,1
14,6161,4
14,29011,1
14,1534,1
14,24538,5
14,17647,1
14,23924,1
14,2268,1
14,415,15
14,12591,1
14,22526,7
14,27991,4
14,21086,4
14,18733,10
14,18872,1
14,22704,3
14,11438,1
14,36442,1
14,7432,2
14,22089,1
14,24745,1
14,26884,5
14,33503,3
14,10554,1
14,8265,14
14,11928,4
14,25498,1
14,17193,1
14,32646,2
14,29212,1
14,4081,1
14,1534,1
14,7668,5
14,35417,2
14,26365,4
14,4880,1
14,3976,2
14,2470,17
14,36799,1
14,20287,1
14,30488,1
14,9507,1
14,22421,4
14,21877,3
14,1223,75
14,27070,6
14,117,2
14,21976,1
14,19608,2
14,4620,1
14,8139,1
14,12281,3
14,35064,2
14,12559,3
14,10196,7
14,29834,1
14,21686,6
14,24927,3
14,17456,3
14,21720,1
14,19469,1
14,20424,1
14,22236,1
14,24977,2
14,24881,4
14,33675,1
14,3425,6
14,27569,13
14,7575,1
14,15532,1
14,12332,9
14,21762,1
14,33638,5
14,12618,1
14,21045,3
14,29335,2
14,33940,1
14,10756,8
14,14031,1
14,8661,1
14,12810,1
14,13119,1
14,7922,1
14,9006,1
14,35540,1
14,15729,1
14,22132,2
14,13101,1
14,150,1
14,5533,5
14,7265,1
14,2825,1
14,5208,1
14,1693,1
14,30718,1
14,22462,2
14,27480,2
14,16832,4
14,8870,1
14,28326,1
14,34668,1
14,11995,1
14,18616,1
14,6893,1
14,13379,1
14,13700,3
14,12199,1
14,4978,4
14,9904,1
14,24124,1
14,27226,1
14,36928,3
14,22318,12
14,34123,3
14,27567,3
14,4389,1
14,24761,1
14,36348,3
14,21559,2
14,9747,2
14,5850,4
14,35538,1
14,14751,4
14,4050,1
14,16812,1
14,37248,2
14,8288,1
14,33623,5
14,14082,3
14,23508,1
14,16623,2
14,20338,1
14,28228,1
14,24122,2
14,3740,2
14,28611,1
14,4577,1
14,25395,2
14,8026,1
14,28870,1
14,2538,1
14,7109,4
14,14211,2
14,21506,2
14,6066,2
14,34212,1
14,24035,3
14,117,3
14,4154,4
14,29682,2
14,27042,1
14,18963,2
14,29632,1
14,31597,5
14,28313,1
14,19959,1
14,9101,22
14,34809,5
14,5198,1
14,36314,6
14,3565,15
14,6332,1
14,28495,7
14,21181,9
14,5168,1
14,33824,1
14,33289,1
14,10059,4
14,19912,1
14,19918,1
14,28290,5
14,9931,5
14,14334,15
14,22018,2
14,2848,1
14,4406,1
14,29312,5
14,32685,1
14,7453,1
14,9101,2
14,36140,1
14,27686,1
14,15002,1
14,18235,1
14,218,14
14,29192,1
14,23785,12
14,8633,8
14,9618,1
14,16281,173
14,25484,6
14,7255,2
14,34702,1
14,11978,2
14,37688,1
14,3089,76
14,10437,3
14,31565,18
14,34164,7
14,1696,1
14,28335,2
14,31185,5
14,34319,3
14,2635,1
14,27990,2
14,9470,2
14,5407,1
14,15211,10
14,18841,9
14,11212,10
14,28303,8
14,36397,2
14,25848,1
14,23731,39
14,14442,2
14,6981,6
14,1946,83
14,9795,15
14,2770,1
14,5035,12
14,20156,2
14,3744,1
14,8107,1
14,36612,2
14,37362,2
14,10019,1
14,31951,2
14,12933,2
14,14163,1
14,27289,1
14,6598,2
14,13501,1
14,33732,1
14,34429,5
14,15461,1
14,10505,1
14,14512,1
14,10108,2
14,19059,4
14,984,1
14,37359,1
14,9300,6
14,3064,1
14,1223,10
14,20620,7
14,17420,1
14,4919,1
14,15269,1
14,16604,2
14,22295,6
14,25292,1
14,16864,13
14,2084,7
14,11745,1
14,14687,4
14,1958,1
14,3923,2
14,33679,1
14,33528,1
14,4581,1
14,9544,1
14,25913,1
14,36428,3
14,11563,1
14,5615,1
14,13653,1
14,10651,8
14,26075,4
14,15875,1
14,14349,1
14,26649,1
14,18536,2
14,7069,1
14,36731,7
14,37474,1
14,10941,2
14,4968,1
14,28884,1
14,30107,5
14,12309,1
14,32380,3
14,13931,1
14,9703,2
14,33003,2
14,22043,1
14,25154,1
14,36498,1
14,15683,1
14,2282,12
14,13810,2
14,680,1
14,16179,1
14,24966,1
14,17984,6
14,1587,1
14,21432,8
14,14979,1
14,26839,2
14,7131,1
14,21273,1
14,25115,1
14,22617,9
14,13797,2
14,35077,4
14,14507,11
14,36900,11
14,394,5
14,14653,3
14,20661,1
14,23102,1
14,27359,9
14,27177,5
14,30775,1
14,20863,37
14,23726,1
14,2862,1
14,28520,5
14,21546,3
14,25290,1
14,28194,1
14,1649,1
14,22541,1
14,26763,10
14,2663,1
14,23011,3
14,28257,7
14,14703,1
14,30921,1
14,18418,2
14,3613,1
14,811,2
14,9618,1
14,22008,1
14,25213,1
14,33003,9
14,3672,1
14,196,2
14,28484,6
14,32466,4
14,32227,1
14,7061,1
14,22419,10
14,9517,2
14,29600,1
14,552,1
14,32695,4
14,24978,5
14,15543,3
14,18736,1
14,2670,1
14,6674,4
14,28707,3
14,3488,4
14,3798,1
14,11051,1
14,10761,2
14,28462,1
14,16197,1
14,20695,9
14,32726,1
14,25969,1
14,3965,1
14,9539,1
14,19260,4
14,20959,4
14,20693,4
14,5443,1
14,29693,1
14,4078,1
14,20198,1
14,5570,1
14,9332,1
14,1654,2
14,8798,2
14,32212,1
14,34637,3
14,24310,1
14,21467,22
14,6460,1
14,31381,3
14,23652,3
14,22874,2
14,18949,2
14,24315,3
14,30161,3
14,34481,2
14,887,1
14,25292,2
14,16826,8
14,29303,8
14,10059,65
14,12513,16
14,12326,10
14,20003,1
14,25996,1
14,13983,3
14,17526,1
14,26988,1
14,23993,2
14,15478,1
14,3995,1
14,12914,1
14,33997,1
14,12862,1
14,36159,1
14,33936,2
14,29238,1
14,18607,1
14,20559,5
14,1747,1
14,36077,102
14,3890,3
14,24189,2
14,32313,70
14,12020,2
14,28429,1
14,16343,1
14,27143,1
14,25383,1
14,21275,2
14,2295,1
14,19968,6
14,3570,2
14,37657,1
14,20409,1
14,10605,1
14,34518,2
14,11048,1
14,17716,1
14,36331,10
14,26430,1
14,7432,6
14,8832,2
14,34404,4
14,26082,6
14,21678,1
14,22207,4
14,27520,1
14,10519,1
14,9832,1
14,10337,3
14,32191,16
14,12250,19
14,16733,1
14,24122,2
14,23245,3
14,37742,1
14,473,1
14,463,4
14,12423,2
14,23011,5
14,24811,5
14,35622,5
14,2399,1
14,1888,1
14,35403,1
14,29797,1
14,16444,1
14,4146,9
14,7858,2
14,5451,8
14,6593,1
14,21407,2
14,28,11
14,37511,4
14,15159,1
14,30146,2
14,22517,1
14,34253,1
14,27016,1
14,10822,4
14,10340,2
14,26812,1
14,28768,1
14,3336,7
14,1632,1
14,16371,1
14,14376,4
14,6920,1
14,2453,1
14,21123,2
14,12231,8
14,30507,6
14,20208,1
14,6411,1
14,18508,3
14,32168,1
14,16207,1
14,13309,1
14,18851,2
14,34254,5
14,18428,1
14,8251,3
14,13792,1
14,4873,1
14,35408,17
14,9573,1
14,9490,2
14,7023,1
14,27071,5
14,36474,1
14,31806,17
14,1833,21
14,35789,2
14,27233,1
14,764,1
14,10759,2
14,12003,6
14,495,1
14,37347,4
14,8616,1
14,30619,3
14,29530,10
14,31932,1
14,33595,1
14,30666,1
14,11276,1
14,4250,1
14,22648,1
14,32040,4
14,34869,1
14,28480,2
14,17673,28
14,6714,1
14,34187,2
14,36857,1
14,1243,2
14,1159,3
14,6651,1
14,8904,143
14,1551,2
14,19613,7
14,29159,2
14,29036,5
14,11961,3
14,4116,3
14,23910,4
14,12919,3
14,3724,1
14,8025,7
14,15269,1
14,6071,1
14,22136,14
14,21762,9
14,26671,1
14,6151,10
14,28414,3
14,33023,1
14,222,1
14,19075,4
14,8319,2
14,19364,1
14,20335,1
14,34777,3
14,10729,3
14,19396,2
14,11173,1
14,33420,1
14,30019,1
14,12180,1
14,35480,1
14,26584,3
14,13211,1
14,4020,2
14,35250,1
14,35428,2
14,28851,1
14,29978,2
14,37314,2
14,37528,5
14,14807,3
14,4972,3
14,33059,1
14,34704,1
14,26114,1
14,26277,1
14,21984,1
14,14014,1
14,17886,1
14,10254,1
14,8855,1
14,13893,4
14,32673,3
14,8750,1
14,7108,1
14,34644,2
14,34762,1
14,9386,1
14,12139,4
14,6667,1
14,12148,1
14,15666,2
14,590,2
14,35479,1
14,36200,7
14,11047,1
14,26593,1
14,5405,1
14,21606,5
14,18971,12
14,8418,2
14,24098,1
14,28025,1
14,22124,1
14,32697,1
14,8483,1
14,34438,3
14,16836,1
14,18207,1
14,23618,1
14,10101,4
14,14469,2
14,1044,1
14,13421,5
14,8930,1
14,15603,1
14,37768,1
14,3363,3
14,3706,19
14,20836,2
14,2240,1
14,7436,1
14,26912,1
14,32493,1
14,15182,1
14,24271,1
14,23636,2
14,24104,10
14,35059,1
14,25464,1
14,13529,2
14,25558,1
14,5001,2
14,36533,1
14,25920,22
14,26544,1
14,12591,2
14,20269,2
14,33630,1
14,36462,2
14,20337,1
14,17435,2
14,21375,1
14,11231,2
14,23414,11
14,35680,1
14,35655,1
14,16570,4
14,9400,1
14,15951,2
14,1425,1
14,382,1
14,35041,1
14,15888,1
14,2600,4
14,14628,3
14,11403,2
14,31593,12
14,437,229
14,25153,1
14,18362,1
14,1803,6
14,35455,1
14,9473,1
14,1062,4
14,35230,1
14,5096,3
14,9074,6
14,31200,1
14,21124,1
14,29863,1
14,27384,1
14,35668,1
14,111,7
14,10185,1
14,36552,1
14,18167,1
14,25177,1
14,19329,1
14,37461,1
14,12913,3
14,17285,2
14,28937,2
14,11730,1
14,33971,155
14,18938,1
14,16704,1
14,9714,15
14,32272,2
14,2963,5
14,12684,4
14,4807,1
14,13671,3
14,24507,1
14,780,82
14,3488,19
14,15666,1
14,28032,1
14,25286,2
14,10507,3
14,3417,6
14,32608,1
14,19942,1
14,23525,1
14,20494,15
14,18224,2
14,21560,1
14,3484,1
14,13976,5
14,9512,1
14,11130,1
14,23197,5
14,25776,1
14,5746,1
14,23295,2
14,28217,13
14,4901,11
14,9672,1
14,3490,1
14,27867,3
14,13573,11
14,10449,1
14,33545,1
14,21669,1
14,28495,2
14,18383,1
14,13459,1
14,1688,1
14,12492,2
14,6392,2
14,9462,1
14,24531,17
14,10250,4
14,16873,2
14,31820,1
14,16896,1
14,26118,1
14,29261,1
14,21758,2
14,18930,2
14,37007,1
14,12345,2
14,9735,2
14,28599,1
14,36007,4
14,8681,4
14,29280,1
14,9988,1
14,36342,10
14,5533,1
14,6606,2
14,532,1
14,20321,1
14,28512,1
14,2004,3
14,33369,1
14,5838,1
14,36458,6
14,32652,2
14,37268,1
14,19288,1
14,7863,7
14,4852,2
14,33453,1
14,9612,2
14,295,1
14,4908,1
14,18989,2
14,12003,2665
14,34491,1
14,20498,1
14,25067,1
14,18508,1
14,3071,3
14,6669,1
14,37662,17
14,9586,1
14,35793,1
14,8118,1
14,26469,1
14,13597,8
14,22250,1
14,8512,1
14,20371,1
14,32931,1
14,33152,2
14,25067,4
14,20814,6
14,29809,1
14,241,10
14,16561,3
14,35195,16
14,24595,1
14,24839,5
14,8583,5
14,36205,8
14,1695,5
14,32726,1
14,664,1
14,8486,2
14,13653,6
14,15983,10
14,14230,4
14,34572,1
14,2895,1
14,22075,1
14,16631,1
14,17439,1
14,14237,1
14,37040,1
14,14896,1
14,13550,1
14,1062,1
14,11859,3
14,25354,8
14,20310,5
14,22070,1
14,26026,1
14,20328,1
14,959,2
14,20511,4
14,26258,3
14,34132,1
14,4945,4
14,10712,1
14,36958,1
14,20576,1
14,27659,1
14,18253,7
14,13220,1
14,3414,4
14,15095,1
14,31195,8
14,13893,5
14,26581,4
14,22972,15
14,28725,3
14,26928,1
14,29068,1
14,8192,1
14,30306,3
14,35408,4
14,32850,4
14,24853,13
14,22977,2
14,8782,1
14,11455,1
14,18696,9
14,23516,1
14,8325,1
14,11691,2
14,1782,1
14,30855,1
14,6299,6
14,33074,9
14,7213,1
14,22765,1
14,10648,1
14,8642,1
14,36540,4
14,28300,3
14,429,83
14,16147,1
14,9148,1
14,31020,2
14,15249,1
14,457,1
14,2861,4
14,32135,1
14,21829,1
14,29973,1
14,34637,22
14,13309,1
14,1416,1
14,36494,3
14,22495,2
14,1876,1
14,23025,1
14,11257,2
14,2148,1
14,36800,1
14,5950,1
14,20771,3
14,17095,1
14,8467,28
14,12167,1
14,18455,2
14,26075,6
14,35671,1
14,11836,2
14,17188,7
14,20117,3
14,5046,2
14,25177,1
14,18394,1
14,30617,12
14,34152,3
14,12513,1
14,15702,1
14,8397,1
14,21920,1
14,33436,1
14,3864,2
14,23349,1
14,12608,1
14,33090,8
14,35073,1
14,32591,5
14,7061,2
14,18861,2
14,6790,1
14,16871,1
14,4971,2
14,36571,3
14,21946,1
14,19227,2
14,30334,1
14,26593,1
14,21264,2
14,15331,16
14,7938,16
14,27225,5
14,28075,1
14,25658,1
14,35399,1
14,33362,1
14,35602,2
14,14327,2
14,28779,1
14,20977,1
14,10766,15
14,4020,2
14,27292,1
14,19604,1
14,17745,1
14,16849,1
14,30488,2
14,34620,5
14,36751,1
14,18152,3
14,13096,5
14,21313,1
14,29244,10
14,2731,3
14,21900,1
14,36948,3
14,22317,8
14,29828,1
14,29303,1
14,15071,1
14,5504,7
14,25785,1
14,24901,2
14,10619,8
14,29773,1
14,19465,2
14,26495,1
14,25683,4
14,37283,2
14,13526,1
14,21928,27
14,6981,2
14,12231,2
14,20441,1
14,6662,3
14,30606,20
14,16379,2
14,28616,1
14,20860,3
14,24580,11
14,29286,2
14,9651,2
14,10142,2
14,1588,1
14,2504,2
14,30590,1
14,31187,2
14,29367,1
14,22642,2
14,5575,1
14,18737,2
14,32690,1
14,22681,1
14,9637,1
14,25978,2
14,11518,5
14,19968,2
14,19985,5
14,18997,2
14,247,1
14,11662,1
14,3942,1
14,16568,4
14,12858,1
14,18156,1
14,6194,1
14,33672,1
14,15968,3
14,15571,8
14,33333,1
14,30201,1
14,18973,2
14,12348,3
14,15452,3
14,7894,12
14,31448,1
14,19935,1
14,25558,2
14,9841,1
14,18017,1
14,30757,1
14,20063,1
14,28276,1
14,36429,1
14,36508,4
14,27945,5
14,11065,1
14,33732,1
14,3143,1
14,29220,1
14,21512,9
14,984,1
14,24499,1
14,32920,1
14,15891,1
14,19812,1
14,9844,4
14,34617,1
14,14252,1
14,9162,4
14,24788,1
14,18873,1
14,7287,1
14,16439,110
14,3422,1
14,16208,3
14,35655,4
14,35322,1
14,26379,2
14,27926,2
14,18342,2
14,19804,1
14,9417,3
14,2163,1
14,4809,1
14,30180,2
14,37326,23
14,16118,1
14,28301,1
14,12600,1
14,13289,1
14,36253,1
14,19294,1
14,33636,4
14,1554,1
14,25985,1
14,36308,2
14,22131,1
14,31854,1
14,9825,1
14,37225,1
14,28721,1
14,21674,69
14,26391,3
14,12569,1
14,31578,4
14,33803,5
14,9015,1
14,10700,3
14,8540,6
14,26903,1
14,33856,1
14,19096,2
14,23547,3
14,2885,1
14,14043,5
14,28148,1
14,26933,1
14,1344,2
14,29446,15
14,6416,4
14,31082,4
14,25885,1
14,19642,1
14,502,1
14,36530,1
14,31172,1
14,9400,1
14,27538,1
14,10673,2
14,19952,1
14,37698,19
14,4679,1
14,20678,9
14,30420,1
14,20144,3
14,10479,3
14,28229,4
14,10673,3
14,18225,1
14,27952,1
14,13682,3
14,6513,1
14,8603,1
14,2432,2
14,12798,1
14,16931,1
14,2867,5
14,710,3
14,16297,1
14,33046,1
14,16413,1
14,2048,1
14,35397,2
14,3097,5
14,2601,1
14,37720,1
14,35065,1
14,22680,2
14,35374,1
14,19126,1
14,9632,16
14,32,2
14,21245,1
14,27484,2
14,33735,2
14,26686,1
14,29729,1
14,1155,1
14,24751,1
14,36067,2
14,2460,2
14,23371,1
14,20502,1
14,24531,4
14,14465,2
14,12681,1
14,33632,3
14,22715,1
14,32015,2
14,25668,1
14,9121,1
14,36693,4
14,23257,1
14,9826,1
14,23472,2
14,20227,1
14,33134,2
14,3824,3
14,14879,1
14,19825,7
14,29206,1
14,20776,2
14,13931,1
14,27955,2
14,28257,7
14,24647,1
14,12684,1
14,11395,1
14,14507,1
14,7904,1
14,37780,9
14,12387,1
14,2557,2
14,37156,1
14,7061,1
14,708,2
14,3248,1
14,4920,2
14,21181,1
14,35824,1
14,9228,2
14,24766,1
14,14063,1
14,20429,3
14,34004,1
14,37392,1
14,15599,1
14,23106,1
14,28394,1
14,36595,2
14,15236,1
14,12718,2
14,24555,19
14,4184,1
14,12713,1
14,23439,2
14,29827,1
14,26732,2
14,11233,2
14,32726,3
14,36214,11
14,11096,2
14,33799,3
14,25105,1
14,17139,4
14,3305,4
14,5185,1
14,16417,2
14,28002,1
14,23827,1
14,28586,1
14,1642,1
14,34230,1
14,4901,3
14,29178,3
14,35333,1
14,17301,1
14,8904,2
14,1643,1
14,37243,10
14,1899,3
14,29414,1
14,25331,2
14,25146,1
14,1787,1
14,11911,1
14,30704,7
14,8303,1
14,31531,3
14,21017,1
14,26002,3
14,27808,1
14,26569,1
14,33915,327
14,20763,1
14,11961,1
14,8803,13
14,10818,4
14,28731,2
14,24437,2
14,27707,12
14,18785,2
14,3702,1
14,8336,2
14,29157,1
14,12581,2
14,26395,2
14,10615,2
14,37366,1
14,5224,2
14,4736,1
14,17935,1
14,1385,1
14,6278,1
14,8062,1
14,17877,3
14,929,1
14,35863,1
14,29653,13
14,9134,4
14,36715,2
14,19600,2
14,8107,1
14,16127,1
14,12646,5
14,36731,3
14,8632,1
14,26387,1
14,24408,1
14,28266,1
14,33119,1
14,10340,10
14,35225,7
14,3511,3
14,20123,4
14,25387,1
14,22315,1
14,33692,4
14,33358,2
14,4078,2
14,3781,1
14,33799,1
14,19402,1
14,2093,1
14,27991,12
14,5272,5
14,4484,6
14,11379,1
14,24537,1
14,25102,5
14,27504,1
14,1002,1
