15,15286,2
15,29179,10
15,34914,37
15,27845,1
15,20198,5
15,36290,1
15,10076,1
15,26197,2
15,19828,5
15,33804,7
15,17989,1
15,3409,1
15,20339,1
15,31362,3
15,27662,1
15,23574,1
15,31430,4
15,23591,1
15,37014,3
15,26718,19
15,33075,6
15,12233,1
15,11752,1
15,26187,1
15,29725,1
15,243,6
15,8822,50
15,19769,1
15,22556,19
15,34449,7
15,12141,8
15,2787,7
15,18571,7
15,11996,2
15,30620,2
15,1161,3
15,33514,4
15,1844,8
15,37331,3
15,20226,2
15,29409,1
15,9318,5
15,20455,2
15,15583,1
15,26197,4
15,417,17
15,24289,3
15,37651,2
15,23122,1
15,9643,2
15,27647,1
15,19134,11
15,11397,4
15,31782,4
15,13989,15
15,28421,1
15,243,10
15,22004,3
15,33874,6
15,20961,18
15,34383,1
15,37178,4
15,25698,1
15,13768,1
15,8738,1
15,32279,2
15,13915,1
15,9834,2
15,9792,1
15,22097,10
15,7628,6
15,2733,7
15,32681,3
15,13819,2
15,12385,1
15,24281,1
15,33778,1
15,15591,1
15,14538,1
15,3916,2
15,20223,1
15,16393,4
15,20257,1
15,21942,1
15,30061,1
15,14223,2
15,21672,5
15,34862,1
15,29099,11
15,20610,3
15,14523,64
15,30240,4
15,26083,16
15,7871,7
15,27107,3
15,25355,6
15,2051,7
15,31726,10
15,37530,20
15,28712,1
15,37288,2
15,18157,31
15,31186,21
15,21423,2
15,16952,1
15,16572,4
15,24190,6
15,30747,1
15,27264,1
15,33964,1
15,10306,1
15,15626,2
15,29116,1
15,14556,1
15,32274,1
15,2166,2
15,16281,9
15,16046,1
15,3377,3
15,8142,1
15,10745,8
15,15681,1
15,29705,1
15,13895,6
15,2869,3
15,18978,31
15,21857,4
15,18689,3
15,37595,2
15,2038,35
15,8267,23
15,21009,1
15,14265,1
15,12932,2
15,33,4
15,12425,5
15,5658,3
15,26994,51
15,32112,1
15,35899,3
15,10414,2
15,23965,8
15,36377,1
15,2593,4
15,8265,2
15,33672,1
15,24171,2
15,4378,1
15,146,1
15,19827,12
15,8635,14
15,3564,3
15,27697,8
15,11540,7
15,12422,3
15,6016,2
15,13589,8
15,1178,7
15,23600,2
15,16566,1
15,35786,1
15,32886,1
15,18489,2
15,4435,8
15,30908,2
15,27708,19
15,20697,10
15,6676,3
15,17525,2
15,2392,1
15,4884,2
15,16545,1
15,14525,2
15,37180,1
15,32192,23
15,584,2
15,29336,1
15,5979,1
15,12371,1
15,20254,1
15,4490,12
15,736,6
15,11588,1
15,22314,15
15,20875,1
15,29651,3
15,21707,1
15,25147,5
15,16894,2
15,22420,13
15,10802,6
15,21327,37
15,25168,3
15,29102,5
15,16894,1
15,1784,1
15,32123,4
15,19496,20
15,17414,1
15,12680,1
15,30469,1
15,12980,2
15,19084,1
15,607,3
15,465,4
15,386,1
15,20125,2
15,4696,1
15,1158,41
15,10116,12
15,1192,16
15,9388,1
15,4969,1
15,29062,1
15,12544,1
15,14518,19
15,21879,10
15,21607,2
15,36426,4
15,13764,6
15,28541,3
15,24326,9
15,332,1
15,3464,3
15,21538,10
15,4740,37
15,5622,1
15,20475,2
15,25921,16
15,6195,11
15,4696,5
15,6772,1
15,25234,1
15,8376,1
15,7605,15
15,17675,23
15,13978,12
15,12915,6
15,22522,1
15,16572,5
15,15956,3
15,5274,1
15,10918,21
15,7083,8
15,37734,1
15,18900,6
15,3351,4
15,11028,9
15,19743,5
15,31656,1
15,17190,9
15,7871,1
15,30098,7
15,25681,2
15,21577,4
15,3885,3
15,27137,3
15,23053,1
15,33635,6
15,34817,1
15,23477,98
15,4973,4
15,32273,5
15,15503,3
15,8220,18
15,5108,39
15,33333,33
15,36989,1
15,9387,2
15,22314,20
15,33335,1
15,7892,3
15,14370,4
15,30428,1
15,6364,1
15,6143,12
15,6345,2
15,8674,1
15,3885,2
15,32822,1
15,25914,2
15,23834,4
15,9721,4
15,16151,15
15,9659,1
15,6195,3
15,33940,1
15,10223,1
15,24836,10
15,8349,2
15,18735,11
15,1029,1
15,8946,1
15,26284,5
15,24464,3
15,6962,1
15,5510,1
15,22261,20
15,6604,1
15,19435,8
15,29940,2
15,15325,1
15,24182,1
15,29839,1
15,36930,1
15,21930,25
15,5622,2
15,20816,9
15,13838,2
15,9797,11
15,37275,1
15,26945,2
15,15161,11
15,3490,27
15,26641,1
15,22227,16
15,21075,1
15,23759,8
15,37446,14
15,19964,2
15,37270,1
15,22973,26
15,12150,28
15,641,1
15,26708,7
15,4075,5
15,27178,2
15,1835,18
15,7166,3
15,32467,10
15,25147,1
15,10258,2
15,31120,6
15,27130,1
15,29073,1
15,32475,50
15,208,1
15,27316,3
15,8092,17
15,1383,2
15,15038,2
15,19692,4
15,33600,1
15,10739,1
15,10319,1
15,17821,6
15,10802,8
15,31198,6
15,8205,1
15,29037,5
15,12777,23
15,11597,1
15,23476,2
15,16120,26
15,23556,1
15,4840,2
15,15445,1
15,9968,5
15,12233,8
15,12024,3
15,24064,2
15,1728,3
15,33582,2
15,20016,1
15,4293,2
15,20084,16
15,23590,2
15,14482,1
15,10945,26
15,21894,1
15,18861,2
15,29636,5
15,23718,1
15,4212,1
15,8635,5
15,34133,6
15,1587,2
15,3474,1
15,4896,1
15,8027,56
15,20429,1
15,24281,1
15,27523,1
15,8896,7
15,30568,1
15,3580,2
15,30363,18
15,30202,12
15,9915,14
15,15615,10
15,14756,21
15,33618,6
15,30671,4
15,28678,2
15,1480,77
15,19952,3
15,26635,1
15,17044,1
15,12938,1
15,6240,5
15,6240,9
15,3580,5
15,28,17
15,22826,8
15,24105,5
15,36972,12
15,25178,1
15,13098,10
15,36052,3
15,7926,31
15,34628,3
15,15668,28
15,26582,24
15,16350,21
15,27253,6
15,117,3
15,4680,2
15,34405,4
15,17565,8
15,21648,1
15,34370,7
15,14786,3
15,285,1
15,27920,1
15,6771,6
15,21126,7
15,28040,3
15,24832,12
15,4997,10
15,7645,3
15,21132,20
15,14336,28
15,17658,5
15,32620,1
15,20198,8
15,36371,1
15,28218,18
15,23623,13
15,21083,10
15,7978,1
15,27530,1
15,14812,16
15,30012,2
15,7517,1
15,28282,60
15,26620,2
15,10708,33
15,1946,2
15,29746,1
15,19504,4
15,8978,11
15,8128,1
15,24133,1
15,37275,1
15,16281,18
15,7865,3
15,16921,13
15,31923,3
15,3899,4
15,16866,6
15,13498,2
15,3669,10
15,17851,4
15,8424,1
15,3307,4
15,7359,2
15,37690,1
15,4583,8
15,29595,6
15,16385,1
15,33683,5
15,33084,1
15,23653,12
15,111,25
15,31186,11
15,31248,11
15,26920,4
15,21123,1
15,14045,8
15,18364,1
15,23120,1
15,28726,62
15,3120,1
15,5127,3
15,12747,3
15,29974,2
15,25874,3
15,34638,15
15,18128,1
15,32815,15
15,24090,1
15,23298,29
15,9230,4
15,20401,1
15,24928,4
15,34588,20
15,3055,41
15,8203,1
15,30861,10
15,2108,2
15,29260,1
15,1326,18
15,16056,12
15,19326,1
15,37770,7
15,33332,14
15,431,97
15,12491,12
15,31415,1
15,30127,1
15,1150,16
15,15014,3
15,14673,3
15,223,11
15,14515,10
15,3121,2
15,16820,20
15,36824,2
15,27071,23
15,7943,1
15,23673,1
15,35409,12
15,6824,3
15,10964,2
15,15319,1
15,19428,2
15,21918,3
15,23001,1
15,514,1
15,5764,1
15,27741,1
15,25379,3
15,474,3
15,16770,2
15,25925,1
15,4882,1
15,20991,2
15,28914,1
15,28819,1
15,36733,1
15,1805,3
15,15454,8
15,17461,1
15,15869,1
15,5327,1
15,31004,1
15,2400,1
15,17649,1
15,16465,3
15,8976,2
15,14028,5
15,12005,3172
15,33941,3
15,16263,1
15,10924,2
15,23740,6
15,24581,9
15,26183,1
15,7034,1
15,34589,2
15,9278,1
15,1219,1
15,30367,1
15,27345,3
15,22545,1
15,21271,97
15,24781,1
15,13962,1
15,3091,1
15,36731,1
15,8075,1
15,15830,4
15,31985,1
15,33340,5
15,20322,14
15,14330,2
15,24257,2
15,8283,9
15,7079,1
15,24654,1
15,7864,3
15,37721,2
15,384,2
15,9762,3
15,18552,1
15,17303,6
15,33939,4
15,17558,6
15,19241,1
15,17287,3
15,20431,1
15,25485,4
15,22826,1
15,6315,2
15,18501,1
15,24711,4
15,30550,2
15,22638,1
15,13476,13
15,218,24
15,9508,2
15,6122,2
15,11987,1
15,4036,2
15,33535,1
15,4361,6
15,37090,1
15,3513,6
15,18698,8
15,15132,2
15,24338,5
15,23012,3
15,2310,2
15,35075,1
15,1540,4
15,33621,1
15,23803,1
15,8542,3
15,27041,3
15,29790,3
15,21682,1
15,15270,1
15,29357,3
15,12064,1
15,26005,1
15,2075,1
15,29300,2
15,2467,1
15,6635,1
15,4840,2
15,20362,5
15,7177,1
15,15270,1
15,29047,1
15,28630,1
15,32519,4
15,25928,1
15,15694,5
15,26101,2
15,8795,3
15,25206,1
15,8834,1
15,15591,5
15,25705,144
15,1982,2
15,24827,1
15,16380,8
15,416,1
15,35182,2
15,34343,1
15,26244,1
15,33504,2
15,26766,1
15,18521,1
15,19398,9
15,7916,1
15,11810,2
15,204,2
15,11431,1
15,32323,1
15,37241,2
15,16655,5
15,12285,1
15,28324,1
15,23440,3
15,22818,6
15,15727,4
15,35486,16
15,1269,1
15,33530,1
15,9521,5
15,33221,2
15,2163,4
15,529,1
15,33909,2
15,13140,6
15,30344,1
15,9845,2
15,606,1
15,31163,5
15,1088,6
15,7672,4
15,23246,1
15,14756,1
15,20513,1
15,7540,2
15,10985,1
15,25888,1
15,9184,1
15,30634,1
15,23477,11
15,13950,1
15,14499,1
15,16424,3
15,35992,1
15,7905,1
15,6354,1
15,1278,2
15,996,1
15,30966,1
15,32327,1
15,2035,2
15,11425,1
15,22111,2
15,26544,1
15,1135,1
15,11733,1
15,30477,6
15,26007,1
15,33865,1
15,20729,1
15,14906,1
15,5720,2
15,11861,4
15,33772,1
15,28785,12
15,16203,1
15,6671,3
15,6236,2
15,11507,1
15,11903,1
15,7164,1
15,35025,2
15,24398,1
15,26544,1
15,2980,1
15,2402,1
15,6301,9
15,27927,1
15,30449,1
15,15410,1
15,833,1
15,36197,3
15,33600,1
15,1206,1
15,11067,4
15,407,2
15,14062,1
15,23280,10
15,12945,1
15,32063,2
15,36258,4
15,15714,1
15,10481,1
15,2297,1
15,3751,1
15,17279,1
15,18149,6
15,25462,1
15,21783,1
15,6575,2
15,14669,5
15,31142,1
15,11516,2
15,18161,1
15,31186,67
15,20284,3
15,20548,1
15,7227,1
15,10868,1
15,16675,2
15,6608,4
15,27840,1
15,17097,3
15,11120,4
15,4080,2
15,10393,1
15,7656,1
15,26920,2
15,36187,1
15,10627,1
15,4910,11
15,18262,2
15,21941,1
15,27423,2
15,30302,2
15,16555,1
15,35213,1
15,21978,1
15,31800,1
15,14847,2
15,2637,17
15,16534,1
15,16362,1
15,35891,2
15,19502,1
15,29807,1
15,23644,1
15,21127,1
15,24346,1
15,5554,12
15,2233,1
15,25997,6
15,13080,4
15,28619,8
15,18012,1
15,9797,14
15,21753,1
15,12945,6
15,21408,12
15,20306,2
15,7877,3
15,34596,6
15,33763,1
15,34646,2
15,12593,1
15,21608,10
15,17928,4
15,31753,1
15,32933,1
15,24247,1
15,35485,1
15,18342,1
15,29488,1
15,384,2
15,12270,1
15,4083,2
15,31693,2
15,31060,10
15,32629,2
15,30347,2
15,16818,1
15,23526,6
15,36695,5
15,16033,1
15,36852,1
15,9304,1
15,21390,1
15,10676,4
15,14455,2
15,8434,1
15,2455,1
15,15207,22
15,24692,2
15,6771,7
15,6438,3
15,3132,1
15,587,2
15,23786,11
15,16741,1
15,14279,2
15,6370,1
15,444,1
15,9452,18
15,17525,5
15,33219,1
15,30536,1
15,19968,1
15,10653,6
15,34978,1
15,30204,2
15,2612,1
15,24531,1
15,4403,3
15,9371,3
15,31843,2
15,27750,2
15,19780,4
15,22367,1
15,34969,2
15,16519,3
15,21469,8
15,30607,13
15,32655,4
15,2637,3
15,22208,1
15,13026,3
15,29864,3
15,24925,2
15,14451,1
15,11735,1
15,12005,15
15,11252,9
15,5410,1
15,19087,1
15,21606,1
15,15307,1
15,14587,4
15,16282,2
15,32410,1
15,23939,1
15,24979,6
15,20312,2
15,14864,3
15,2491,1
15,23031,1
15,21997,2
15,10763,2
15,13753,1
15,29461,3
15,21394,1
15,13478,1
15,11516,3
15,24832,2
15,29393,12
15,7289,2
15,15569,1
15,15626,20
15,21524,2
15,7063,1
15,2887,1
15,13639,6
15,17325,3
15,21414,4
15,10481,15
15,7231,1
15,5072,3
15,25559,6
15,19761,1
15,34204,1
15,20838,1
15,29589,1
15,16576,8
15,37424,5
15,11740,1
15,26711,1
15,29717,4
15,3175,9
15,8674,1
15,6595,4
15,14805,1
15,18253,2
15,17948,1
15,27149,1
15,24925,1
15,770,1
15,13933,2
15,33197,3
15,1689,1
15,16873,2
15,35383,1
15,33637,2
15,1302,3
15,5572,2
15,7071,1
15,9115,1
15,9343,1
15,21842,3
15,27234,1
15,32921,4
15,18260,4
15,35052,1
15,2733,2
15,10190,1
15,30753,8
15,26233,1
15,16606,2
15,7926,14
15,17565,10
15,37772,3
15,25436,2
15,34263,20
15,10485,1
15,37342,4
15,1044,1
15,7750,1
15,34047,3
15,20755,1
15,35414,2
15,32657,35
15,23792,1
15,31513,4
15,12732,1
15,22432,1
15,14378,1
15,24110,4
15,35939,1
15,25365,1
15,19292,3
15,2006,2
15,12570,1
15,32080,1
15,5098,1
15,28868,1
15,28095,2
15,37163,2
15,20680,6
15,25593,2
15,35751,1
15,5925,3
15,15880,2
15,9986,1
15,28484,1
15,30579,3
15,2528,3
15,6932,1
15,16883,1
15,36163,1
15,34492,1
15,31022,1
15,25882,1
15,18264,1
15,11585,1
15,10265,1
15,5070,1
15,1850,1
15,3533,1
15,8073,1
15,27481,1
15,25592,3
15,36291,2
15,10439,5
15,26522,1
15,12385,4
15,12387,2
15,8906,166
15,12966,3
15,8109,11
15,37384,1
15,9538,1
15,7978,9
15,17292,2
15,29367,1
15,28539,2
15,1727,4
15,33691,1
15,26119,4
15,12331,3
15,26124,21
15,28354,1
15,35226,2
15,15015,1
15,34326,1
15,19970,1
15,32932,1
15,35623,8
15,24883,1
15,22313,1
15,7084,1
15,28053,1
15,3704,1
15,19120,5
15,4484,1
15,16710,1
15,22707,4
15,32868,2
15,37581,3
15,15048,7
15,20876,6
15,23610,15
15,12861,1
15,33574,1
15,32727,4
15,30441,1
15,28037,2
15,10481,3
15,33668,4
15,17968,2
15,20218,1
15,17383,1
15,26305,1
15,9283,1
15,37589,1
15,36225,1
15,31077,2
15,30406,2
15,16742,2
15,26676,4
15,3526,1
15,16441,120
15,33004,9
15,11048,1
15,22091,1
15,6366,1
15,22208,1
15,16504,2
15,1458,1
15,17564,21
15,35010,4
15,13510,1
15,13149,7
15,15324,31
15,37102,1
15,14819,1
15,9103,16
15,13575,5
15,16615,1
15,36783,2
15,2139,1
15,26817,2
15,23569,3
15,25706,5
15,1383,24
15,25505,1
15,12113,2
15,10773,1
15,22176,1
15,17528,2
15,7759,4
15,10152,1
15,21376,1
15,5749,2
15,24768,1
15,17842,5
15,36542,7
15,12748,1
15,3403,1
15,3137,3
15,2001,1
15,13593,28
15,28446,1
15,3942,1
15,12986,1
15,463,1
15,2166,3
15,32917,1
15,35063,1
15,35694,1
15,34400,2
15,22688,1
15,23473,2
15,36601,1
15,8075,11
15,24228,1
15,8092,4
15,36922,1
15,21471,2
15,30840,1
15,35582,1
15,15185,4
15,22699,1
15,6626,12
15,26075,1
15,28708,1
15,36717,1
15,27630,1
15,33955,2
15,27289,1
15,27905,1
15,26076,4
15,32512,1
15,4458,1
15,30033,1
15,20683,1
15,21922,3
15,13246,6
15,35405,1
15,16044,11
15,1172,1
15,1175,1
15,28306,1
15,26582,2
15,13198,1
15,24822,9
15,10252,1
15,11679,9
15,26801,2
15,4062,2
15,15917,2
15,3406,1
15,8943,1
15,25702,6
15,28727,3
15,22096,15
15,3823,1
15,10434,1
15,9721,1
15,36966,1
15,384,2
15,7157,1
15,10148,1
15,34043,3
15,26165,3
15,6841,2
15,35539,85
15,21584,569
15,27834,125
15,7876,2
15,19565,2
15,7979,1
15,20466,4
15,7791,1
15,18624,1
15,33124,4
15,26935,1
15,10967,1
15,30922,1
15,7572,4
15,11293,1
15,36940,1
15,15190,3
15,5016,1
15,14389,1
15,30307,3
15,18571,4
15,23607,2
15,22319,12
15,28521,4
15,11879,6
15,35972,1
15,17047,5
15,16210,1
15,14082,1
15,12708,2
15,6764,2
15,587,4
15,33186,5
15,8906,2
15,29410,5
15,14021,1
15,32878,2
15,5410,80
15,14008,1
15,7093,2
15,6995,1
15,10800,1
15,4568,7
15,33676,1
15,18843,2
15,31598,24
15,36555,5
15,16329,1
15,28781,1
15,5467,1
15,30254,1
15,19811,1
15,857,1
15,37529,1
15,5446,6
15,25662,7
15,16613,1
15,8386,1
15,18977,1
15,31687,1
15,35098,1
15,23341,1
15,18573,1
15,33061,1
15,37266,1
15,32377,5
15,13582,1
15,28009,2
15,4495,3
15,6253,1
15,37245,1
15,5066,20
15,32962,2
15,28258,2
15,24245,5
15,24724,3
15,20182,1
15,27557,1
15,538,3
15,28481,1
15,10900,1
15,13842,8
15,26034,23
15,23100,2
15,31566,16
15,22579,1
15,32958,1
15,23969,3
15,3881,2
15,12050,1
15,7501,1
15,496,1
15,15846,1
15,36159,1
15,18433,5
15,6979,1
15,17296,1
15,29894,22
15,4101,1
15,32163,1
15,25457,1
15,19827,7
15,6158,1
15,3761,3
15,932,2
15,32852,1
15,22215,13
15,11645,10
15,34473,1
15,23994,1
15,8409,1
15,6674,1
15,18121,1
15,4750,1
15,18493,1
15,27806,2
15,8174,1
15,7365,2
15,34612,1
15,19611,1
15,14306,1
15,9807,1
15,2931,1
15,8538,5
15,17141,1
15,26534,1
15,13925,1
15,4075,6
15,6380,1
15,33213,4
15,17529,3
15,23066,1
15,15446,4
15,9269,6
15,31373,1
15,2725,3
15,8588,1
15,35306,1
15,37481,1
15,11874,3
15,4604,1
15,17303,1
15,8027,20
15,2742,23
15,26723,1
15,27636,20
15,4618,1
15,5351,1
15,37283,21
15,16586,1
15,24542,6
15,23817,1
15,26573,11
15,12060,1
15,6222,1
15,440,2
15,35991,1
15,14249,6
15,16862,11
15,2944,9
15,17372,1
15,10521,2
15,15048,4
15,37476,1
15,1225,73
15,16120,10
15,19582,1
15,26582,1
15,7200,3
15,6069,1
15,6109,1
15,29260,1
15,34903,3
15,9480,1
15,35098,1
15,35792,1
15,12683,2
15,36158,1
15,13743,1
15,32988,1
15,36221,2
15,28114,1
15,24457,1
15,15962,1
15,6685,1
15,33091,1
15,24374,1
15,25028,1
15,12208,2
15,27106,4
15,25670,1
15,27559,1
15,26952,84
15,32924,3
15,21007,1
15,20487,1
15,32280,1
15,12456,1
15,36927,6
15,32521,1
15,33284,1
15,30856,1
15,21408,1
15,7578,4
15,25148,1
15,26965,1
15,2560,1
15,37664,19
15,6518,2
15,35578,1
15,30111,1
15,12468,2
15,21950,1
15,21534,24
15,12291,1
15,34756,1
15,1966,2
15,15073,4
15,31248,1
15,33678,1
15,15230,3
15,24748,1
15,12571,3
15,12568,2
15,18162,1
15,1225,60
15,31908,3
15,14753,6
15,23288,1
15,27358,1
15,36261,11
15,25364,1
15,29822,2
15,11072,3
15,27004,1
15,18545,1
15,6098,4
15,37486,1
15,14795,2
15,5387,2
15,13401,1
15,30595,1
15,6054,3
15,34784,2
15,36687,1
15,27105,12
15,14979,5
15,7980,10
15,7541,11
15,5843,2
15,37677,1
15,17877,1
15,26057,1
15,29635,1
15,36332,16
15,5878,1
15,30916,1
15,28423,2
15,30647,14
15,27290,2
15,21461,1
15,31887,4
15,12718,1
15,13814,3
15,36859,2
15,18508,7
15,4653,4
15,10215,1
15,21302,1
15,18738,10
15,37733,2
15,30489,10
15,34906,3
15,4486,10
15,22205,6
15,16222,1
15,7267,8
15,7478,1
15,21815,1
15,21477,1
15,27032,1
15,6827,3
15,22174,2
15,5017,1
15,28839,1
15,37529,2
15,19609,2
15,30025,2
15,26938,1
15,32681,3
15,14600,1
15,19432,7
15,6012,1
15,13962,24
15,15213,1
15,37770,3
15,19474,1
15,37507,1
15,24843,1
15,26913,1
15,37513,9
15,15668,2
15,4679,3
15,28988,1
15,37664,2
15,29001,3
15,33214,1
15,8597,6
15,25674,1
15,6598,1
15,32970,2
15,7609,1
15,17254,1
15,26870,1
15,19244,1
15,21038,2
15,16228,1
15,23932,1
15,19558,1
15,6222,2
15,17508,1
15,7876,1
15,3427,10
15,857,5
15,4763,3
15,278,7
15,34161,3
15,33848,5
15,782,99
15,27607,3
15,22691,1
15,25903,3
15,21535,1
15,33673,2
15,9620,1
15,24335,1
15,21211,6
15,7872,1
15,11350,1
15,11978,1
15,20017,1
15,32907,1
15,34238,4
15,37592,187
15,24408,1
15,8421,2
15,16211,1
15,11997,1
15,5995,1
15,9715,1
15,32744,1
15,22542,1
15,15626,1
15,6824,26
15,17813,1
15,13750,1
15,35865,5
15,6803,1
15,12836,3
15,27369,2
15,13258,1
15,28187,1
15,10870,1
15,4964,3
15,30843,1
15,3007,2
15,13931,3
15,35575,1
15,34780,1
15,29199,1
15,15444,1
15,22018,2
15,10641,1
15,19228,3
15,29669,1
15,26421,3
15,33257,2
15,4781,1
15,32683,1
15,16842,1
15,36796,1
15,17510,1
15,21543,9
15,6342,1
15,9267,2
15,16875,2
15,3497,1
15,9588,4
15,31309,3
15,28897,1
15,35222,3
15,17201,2
15,10281,1
15,7063,1
15,29205,1
15,12314,4
15,9362,4
15,20127,2
15,16119,1
15,12219,1
15,20017,2
15,29372,3
15,16950,1
15,8080,1
15,25874,10
15,3073,1
15,29374,1
15,35044,1
15,150,3
15,8179,1
15,5599,1
15,37291,3
15,11259,2
15,9304,2
15,31016,1
15,2852,21
15,22529,3
15,30355,2
15,19043,1
15,8584,1
15,23526,4
15,7148,1
15,17732,5
15,3072,6
15,29019,4
15,19769,1
15,37247,4
15,17303,4
15,27380,7
15,4973,3
15,2538,1
15,26594,2
15,37447,1
15,10006,1
15,20351,8
15,21258,1
15,35506,1
15,35666,1
15,17992,1
15,13787,2
15,20502,1
15,1163,1
15,33201,1
15,32677,4
15,23557,4
15,1960,3
15,16750,1
15,34589,7
15,16454,1
15,1097,1
15,19341,1
15,32125,1
15,12931,2
15,23825,5
15,20561,18
15,34168,5
15,26482,1
15,9147,3
15,29357,3
15,34142,2
15,11506,2
15,33621,3
15,10599,10
15,9579,9
15,1048,1
15,27925,1
15,26355,4
15,26813,4
15,1258,1
15,17275,2
15,32426,1
15,25148,1
15,12437,5
15,34255,2
15,20437,1
15,22205,1
15,24055,1
15,20284,1
15,34112,1
15,25874,3
15,25867,1
15,27360,4
15,19181,1
15,32629,2
15,8175,2
15,34914,13
15,18254,1
15,111,5
15,29594,2
15,32822,4
15,22618,1
15,29415,1
15,9579,1
15,36552,1
15,14363,1
15,34877,1
15,19793,3
15,37355,1
15,11534,1
15,16659,1
15,32260,1
15,5920,1
15,5587,1
15,22027,2
15,4755,10
15,35075,1
15,35585,6
15,4627,1
15,24262,1
15,18330,1
15,23089,1
15,8944,2
15,31087,1
15,13354,1
15,21351,1
15,5021,1
15,11031,9
15,14933,51
15,2545,1
15,1367,1
15,12024,1
15,22561,1
15,1408,1
15,30033,2
15,34775,1
15,20838,1
15,11032,1
15,30610,3
15,20622,4
15,28636,15
15,19432,6
15,11671,1
15,17468,1
15,30319,1
15,6991,3
15,33983,5
15,17154,1
15,33838,1
15,11291,1
15,18573,2
15,30172,1
15,22313,2
15,8510,1
15,37530,3
15,6800,1
15,13965,1
15,23555,1
15,35325,1
15,23374,1
15,566,4
15,7105,3
15,15573,12
15,11542,2
15,11822,1
15,12378,2
15,32753,1
15,3573,1
15,33304,3
15,4175,4
15,12840,1
15,16260,2
15,33007,1
15,9494,1
15,18482,1
15,18114,1
15,20269,2
15,25310,1
15,21051,1
15,26599,1
15,11147,4
15,25965,1
15,23440,1
15,26313,1
15,28160,1
15,2284,10
15,24105,1
15,21908,2
15,34725,1
15,6587,1
15,27537,1
15,3880,5
15,22549,1
15,3892,3
15,36221,6
15,4544,10
15,1158,1
15,10681,68
15,3235,2
15,11493,1
15,15414,1
15,4978,1
15,17627,2
15,28271,2
15,17822,2
15,15545,5
15,7722,9
15,36783,6
15,26631,8
15,21279,10
15,32039,3
15,3474,13
15,34628,3
15,21900,2
15,13655,4
15,37442,2
15,33013,1
15,28485,3
15,5439,13
15,33940,1
15,2528,1
15,32109,1
15,36186,1
15,36503,1
15,12562,1
15,14942,8
15,36141,1
15,34994,1
15,17364,1
15,7137,3
15,16678,1
15,36733,7
15,29504,1
15,7736,1
15,17190,4
15,22994,1
15,27379,4
15,23712,1
15,22116,1
15,30753,3
15,11189,2
15,33017,1
15,8403,1
15,24766,7
15,1648,61
15,32327,3
15,3358,1
15,23987,2
15,3163,9
15,34529,2
15,20778,1
15,26366,2
15,23785,1
15,7916,2
15,3892,2
15,32618,2
15,8626,1
15,22275,2
15,5192,2
15,14390,1
15,31565,2
15,4559,1
15,11659,3
15,8039,1
15,33336,1
15,1642,1
15,37764,1
15,21550,1
15,30508,1
15,22188,1
15,13806,1
15,24531,3
15,28637,10
15,27909,3
15,23619,2
15,23631,1
15,3197,1
15,22383,2
15,7215,1
15,19447,2
15,14339,1
15,6634,1
15,9383,1
15,660,1
15,31987,1
15,31513,4
15,30785,1
15,19964,24
15,34487,3
15,32525,1
15,14525,1
15,36547,1
15,36960,1
15,12181,1
15,19615,18
15,4343,2
15,7477,7
15,17929,1
15,19241,8
15,12712,1
15,20352,4
15,17611,1
15,25639,1
15,2875,1
15,12875,2
15,27180,14
15,35551,2
15,32987,4
15,2868,1
15,12212,1
15,37490,1
15,33024,2
15,16391,5
15,2268,1
15,36811,6
15,14468,1
15,35019,1
15,9633,1
15,34632,1
15,31471,4
15,21097,1
15,23299,1
15,11058,6
15,6724,1
15,17191,2
15,16589,1
15,5763,9
15,18982,5
15,12318,1
15,30254,3
15,5992,1
15,27468,1
15,32403,15
15,35806,1
15,15346,1
15,13554,12
15,19692,1
15,26594,1
15,12109,1
15,11381,1
15,28467,10
15,14705,1
15,16276,40
15,26834,1
15,7200,1
15,21061,1
15,30065,4
15,934,2
15,13507,1
15,10212,1
15,9154,1
15,5718,1
15,19229,4
15,5528,1
15,5021,1
15,9164,11
15,25293,4
15,7079,1
15,10755,1
15,15414,1
15,31084,1
15,66,2
15,31484,1
15,35065,3
15,15333,14
15,11135,1
15,35790,1
15,35114,4
15,16197,1
15,26691,1
15,9395,2
15,33530,1
15,16,1
15,26768,2
15,37220,2
15,1484,1
15,17709,2
15,26772,2
15,37688,2
15,7219,1
15,19561,3
15,25345,1
15,12350,8
15,16170,1
15,19913,1
15,16975,1
15,16875,5
15,15882,1
15,30864,2
15,15694,5
15,10924,13
15,27240,1
15,24840,6
15,36553,1
15,22412,1
15,682,1
15,36459,4
15,32381,4
15,19657,28
15,25979,2
15,26858,1
15,14523,4
15,33569,8
15,1803,3
15,25293,5
15,23012,15
15,22818,4
15,10885,3
15,29974,1
15,27740,2
15,35944,5
15,9308,3
15,7358,1
15,32681,1
15,4841,1
15,21175,2
15,7853,1
15,7132,1
15,16879,5
15,27724,1
15,2242,1
15,34314,2
15,24853,1
15,9691,1
15,1495,1
15,1192,1
15,2386,1
15,33886,7
15,991,29
15,12631,2
15,18736,1
15,2306,9
15,34320,3
15,17365,3
15,27119,1
15,33744,1
15,10116,41
15,34967,1
15,33089,2
15,613,1
15,35254,3
15,8695,3
15,33512,1
15,9362,2
15,14504,1
15,17829,1
15,9662,1
15,7184,1
15,4771,2
15,34773,1
15,36213,1
15,13794,1
15,24767,2
15,34080,4
