11,6177,1
11,11880,1
11,26634,2
11,35213,1
11,15956,1
11,1731,2
11,23362,2
11,25570,1
11,1460,3
11,22098,1
11,10651,1
11,29894,1
11,7141,1
11,15868,1
11,11168,2
11,25118,2
11,16624,3
11,24714,1
11,5289,1
11,19747,1
11,2804,1
11,14850,1
11,30327,3
11,18676,1
11,20797,1
11,20182,1
11,19639,1
11,31739,2
11,27243,2
11,34680,2
11,26504,1
11,11368,1
11,3830,2
11,16305,1
11,19166,3
11,17371,3
11,35647,1
11,5435,1
11,31353,1
11,18566,1
11,1641,7
11,36797,1
11,5236,3
11,11464,2
11,26205,1
11,4686,1
11,32926,1
11,21677,1
11,1330,2
11,33480,1
11,34159,1
11,14930,1
11,16476,1
11,29614,2
11,6762,2
11,12809,1
11,6803,1
11,32259,1
11,8659,4
11,31527,2
11,27248,1
11,21022,1
11,12001,1
11,33142,2
11,10081,1
11,35536,1
11,13841,2
11,35388,2
11,12174,1
11,14734,2
11,25452,1
11,24288,1
11,9947,2
11,37101,1
11,21657,2
11,28181,1
11,2446,1
11,4347,1
11,29681,1
11,19091,1
11,31402,1
11,34725,1
11,20988,2
11,19257,2
11,16624,9
11,11686,2
11,8948,7
11,4791,1
11,14558,2
11,23947,1
11,33358,2
11,7884,3
11,12136,2
11,5143,1
11,10331,1
11,4727,1
11,31256,1
11,24138,1
11,19068,1
11,16482,1
11,7508,1
11,8559,1
11,10318,2
11,11078,1
11,7508,2
11,19143,1
11,25739,1
11,5769,3
11,561,1
11,35455,1
11,34556,1
11,23568,1
11,20005,6
11,13081,1
11,981,1
11,31967,1
11,4134,1
11,29143,1
11,13921,1
11,10403,1
11,23606,1
11,36750,2
11,35570,1
11,9153,1
11,30828,2
11,23919,1
11,11901,1
11,27989,1
11,327,1
11,25491,1
11,27158,3
11,4739,1
11,10002,1
11,17895,1
11,22690,1
11,6706,2
11,8053,1
11,28931,5
11,25785,1
11,28367,7
11,11143,1
11,35367,1
11,11971,1
11,36364,1
11,33296,4
11,28533,1
11,14856,1
11,14853,1
11,17344,2
11,18004,1
11,28938,2
11,8030,1
11,36530,1
11,15363,1
11,17007,2
11,20005,3
11,30653,1
11,8841,1
11,21473,1
11,22228,1
11,25796,3
11,22206,1
11,11143,8
11,1987,1
11,13582,1
11,36468,1
11,35993,1
11,37116,1
11,7495,1
11,34872,1
11,13097,1
11,20073,1
11,26105,1
11,5358,4
11,10541,2
11,7631,1
11,5453,1
11,6042,1
11,4153,2
11,24430,2
11,12955,1
11,17424,1
11,5112,2
11,27839,1
11,35913,1
11,32382,1
11,33482,2
11,20745,2
11,8067,1
11,7981,1
11,36577,1
11,22353,1
11,34774,1
11,21208,1
11,11967,1
11,27776,1
11,8882,1
11,28126,1
11,4570,1
11,1510,1
11,2759,1
11,11471,2
11,8237,1
11,26340,3
11,21871,3
11,3859,1
11,32570,3
11,32206,1
11,2552,2
11,20123,1
11,32616,1
11,12215,1
11,28007,1
11,18596,1
11,26624,1
11,19381,1
11,15675,2
11,535,3
11,12866,1
11,20647,2
11,35089,1
11,20375,1
11,24959,1
11,22303,1
11,16952,2
11,21772,2
11,26698,2
11,6061,1
11,13472,1
11,7811,1
11,16231,1
11,25394,2
11,10120,1
11,27808,1
11,17038,1
11,26618,1
11,14278,1
11,36350,2
11,13477,1
11,20608,2
11,2759,2
11,11792,1
11,22745,3
11,12677,1
11,1617,1
11,11641,4
11,24944,2
11,10954,2
11,31450,3
11,4192,2
11,36404,1
11,20581,1
11,22144,2
11,29377,3
11,14233,3
11,31421,1
11,24112,1
11,27470,1
11,23239,2
11,25669,4
11,23546,1
11,18223,1
11,32015,1
11,11471,11
11,23229,1
11,10047,4
11,9844,1
11,36919,1
11,11641,2
11,11382,1
11,91,2
11,21537,1
11,13868,1
11,30998,1
11,11753,1
11,14765,2
11,26688,1
11,18862,1
11,15868,1
11,16160,2
11,9574,2
11,11471,4
11,27312,1
11,11471,16
11,20512,12
11,15401,1
11,3851,1
11,26679,8
11,7817,1
11,13922,1
11,28951,1
11,8677,1
11,14124,1
11,3658,2
11,12186,2
11,33621,4
11,3122,3
11,10804,3
11,19070,1
11,22809,2
11,31417,2
11,29361,2
11,34426,3
11,29510,1
11,3896,1
11,21104,1
11,29821,1
11,15422,1
11,16149,1
11,20329,1
11,19635,1
11,8072,1
11,24672,1
11,34789,1
11,949,1
11,9245,1
11,13154,1
11,3622,1
11,17357,1
11,29259,1
11,23277,1
11,12155,1
11,25387,2
11,15918,1
11,14747,1
11,12560,1
11,15978,2
11,11399,1
11,11735,1
11,25665,2
11,28812,1
11,1433,1
11,26014,1
11,24031,1
11,13674,1
11,17218,1
11,37112,1
11,5727,1
11,22740,1
11,19479,5
11,29280,1
11,17875,1
11,13817,1
11,10734,3
11,16377,1
11,15273,1
11,29918,1
11,41,1
11,18990,2
11,10578,1
11,2906,1
11,30354,3
11,30405,2
11,19564,1
11,1723,5
11,21538,3
11,13546,1
11,23991,1
11,5421,2
11,23392,2
11,22873,1
11,21006,1
11,3149,3
11,29856,1
11,19449,1
11,31155,2
11,19554,1
11,24484,2
11,33039,1
11,26395,1
11,25782,1
11,18195,1
11,29050,2
11,21655,2
11,10404,1
11,12043,2
11,11548,1
11,7512,2
11,26517,2
11,15526,1
11,6212,1
11,23003,2
11,26957,1
11,34799,2
11,33502,1
11,25744,2
11,24286,2
11,8959,2
11,17664,1
11,11933,1
11,22086,1
11,29533,1
11,8794,2
11,6984,1
11,14847,3
11,26267,1
11,17169,1
11,22711,2
11,37191,1
11,26541,1
11,7733,1
11,4633,1
11,1261,1
11,10468,3
11,13462,1
11,155,1
11,36358,2
11,11200,3
11,9980,6
11,21997,1
11,3101,1
11,16232,4
11,31405,1
11,2404,1
11,16670,1
11,2366,1
11,31165,1
11,5537,5
11,4639,1
11,16146,3
11,151,1
11,19491,1
11,24421,7
11,4517,1
11,33072,1
11,27447,1
11,17341,1
11,14985,1
11,2460,1
11,33122,6
11,10468,4
11,36420,1
11,977,1
11,27369,1
11,26972,2
11,16952,1
11,4441,1
11,27128,1
11,27079,1
11,3719,1
11,8779,1
11,2417,2
11,20885,1
11,27987,1
11,35838,1
11,15763,1
11,17649,1
11,9914,4
11,15030,1
11,13849,7
11,26096,1
11,20460,1
11,22128,1
11,33927,1
11,30148,1
11,4183,1
11,4152,1
11,26359,2
11,7359,3
11,17507,3
11,32567,1
11,3676,1
11,13283,1
11,11175,5
11,29540,1
11,14412,1
11,14981,2
11,32812,2
11,36807,1
11,3296,1
11,33769,2
11,0,2
11,11485,1
11,14529,1
11,20964,1
11,29239,1
11,13357,1
11,16414,2
11,31802,3
11,975,2
11,8763,1
11,19614,1
11,2060,1
11,9760,2
11,10873,4
11,12610,2
11,8763,1
11,30868,1
11,22878,1
11,1952,1
11,11281,1
11,9811,1
11,15686,4
11,1952,3
11,21470,1
11,2502,2
11,10920,1
11,13747,1
11,31924,2
11,31804,1
11,315,1
11,17971,1
11,21062,2
11,17512,1
11,34489,1
11,33074,1
11,8645,1
11,25514,2
11,7519,2
11,4900,1
11,14255,1
11,13109,1
11,10608,1
11,8087,1
11,3762,3
11,28589,4
11,3718,3
11,23216,6
11,10781,2
11,30151,1
11,8677,1
11,7054,1
11,23222,2
11,31685,2
11,31514,1
11,4198,1
11,20085,1
11,32404,1
11,2548,2
11,6926,3
11,7143,2
11,9802,4
11,15853,8
11,1459,6
11,16965,1
11,32645,2
11,36169,1
11,9925,1
11,11570,1
11,10234,1
11,10591,3
11,12226,1
11,1341,1
11,21507,1
11,31134,1
11,34277,1
11,24846,2
11,24313,1
11,20052,2
11,17886,1
11,13825,1
11,7402,1
11,22011,1
11,25058,2
11,5501,3
11,586,2
11,27028,1
11,4667,1
11,2546,1
11,33357,1
11,18638,2
11,4454,2
11,14444,1
11,35400,3
11,15292,2
11,28967,1
11,30488,4
11,31676,1
11,11862,1
11,12146,1
11,7127,1
11,7787,1
11,17063,1
11,20390,1
11,3700,1
11,4878,1
11,18304,2
11,1834,5
11,17049,1
11,18178,1
11,35625,1
11,32360,1
11,295,1
11,14255,1
11,8563,1
11,3444,1
11,32117,1
11,31430,1
11,3448,2
11,23347,2
11,21080,5
11,33753,1
11,18719,1
11,31401,1
11,20517,1
11,32484,1
11,4035,3
11,25541,1
11,17352,1
11,14725,2
11,18543,1
11,29514,1
11,14392,1
11,35137,2
11,10683,1
11,14601,4
11,29514,3
11,31413,1
11,3712,3
11,28209,1
11,16261,2
11,8953,6
11,33241,1
11,30742,1
11,29389,1
11,6560,1
11,3640,1
11,36200,2
11,19345,3
11,28323,1
11,9066,3
11,18178,1
11,6981,4
11,16235,1
11,9850,1
11,23329,1
11,34961,1
11,14876,1
11,22811,1
11,12960,3
11,32317,5
11,1240,2
11,12004,4
11,23228,1
11,4570,1
11,10276,1
11,15613,1
11,28022,1
11,33973,1
11,25453,1
11,20781,1
11,35047,1
11,14129,1
11,29767,3
11,32500,1
11,7451,1
11,35081,2
11,32541,1
11,8913,1
11,29411,2
11,31395,2
11,23246,1
11,31820,1
11,23627,1
11,32829,2
11,5104,1
11,15033,1
11,9251,2
11,7182,1
11,19578,1
11,12214,1
11,20822,1
11,21204,1
11,17796,1
11,20692,2
11,7342,1
11,3483,2
11,35704,2
11,6784,1
11,2670,2
11,18525,1
11,7342,1
11,14235,1
11,19772,1
11,35179,1
11,4344,1
11,19076,1
11,4426,1
11,17846,2
11,19982,5
11,14097,1
11,10259,1
11,6155,1
11,24822,2
11,13442,1
11,32299,2
11,13156,1
11,18573,1
11,33847,1
11,26680,6
11,5191,1
11,19447,1
11,8781,1
11,5656,1
11,367,2
11,13488,1
11,32016,1
11,27140,3
11,3171,1
11,37086,2
11,4593,3
11,26171,1
11,14785,8
11,21519,1
11,10300,1
11,19794,1
11,30834,2
11,7079,2
11,25951,1
11,31180,1
11,21602,8
11,29104,1
11,36291,5
11,29127,1
11,36159,1
11,36792,1
11,8941,5
11,27219,1
11,14725,3
11,367,2
11,21602,5
11,1412,8
11,16456,3
11,2369,2
11,19140,2
11,24529,5
11,4273,1
11,27140,4
11,7973,1
11,5605,1
11,20975,1
11,20097,1
11,26160,2
11,24524,1
11,16684,1
11,17922,1
11,29510,2
11,17261,1
11,24883,2
11,4440,2
11,35888,4
11,28059,1
11,19384,4
11,966,2
11,29086,1
11,31286,6
11,12326,2
11,32099,3
11,17747,1
11,22193,1
11,28389,2
11,5522,1
11,18990,3
11,27619,2
11,15585,1
11,25406,2
11,16684,2
11,34623,1
11,32529,1
11,11091,4
11,32207,2
11,9044,1
11,25384,4
11,26359,5
11,21363,1
11,15579,3
11,26673,1
11,452,5
11,6942,2
11,14984,1
11,22945,2
11,25384,1
11,8906,1
11,19601,1
11,28681,1
11,23333,1
11,24251,1
11,30708,1
11,18391,1
11,12797,8
11,32693,1
11,22818,2
11,35088,1
11,12919,2
11,30328,1
11,28804,1
11,14262,1
11,21619,2
11,16791,1
11,34815,1
11,12797,2
11,15183,1
11,1875,1
11,12221,5
11,20379,2
11,37085,1
11,12796,2
11,7274,1
11,5852,2
11,26205,4
11,18178,1
11,35791,1
11,34708,2
11,30297,2
11,12968,1
11,18198,1
11,6437,1
11,6686,1
11,5640,1
11,7219,2
11,9890,1
11,21814,3
11,30297,2
11,5519,1
11,8605,2
11,27652,2
11,11091,1
11,15519,1
11,7194,2
11,2770,4
11,31540,2
11,15850,4
11,24215,3
11,19064,2
11,12118,1
11,33491,1
11,14915,3
11,33402,1
11,29383,1
11,762,3
11,34208,2
11,35225,2
11,7056,1
11,569,4
11,1054,5
11,24311,4
11,7545,1
11,20379,2
11,30538,1
11,24272,1
11,6903,2
11,9060,1
11,5611,2
11,10217,2
11,16281,4
11,24175,1
11,25420,2
11,2261,1
11,30848,1
11,26086,8
11,26618,1
11,2127,2
11,6656,1
11,11445,4
11,29534,4
11,14310,2
11,32972,1
11,17721,2
11,29077,1
11,19285,1
11,25480,1
11,36334,1
11,19263,2
11,15487,1
11,30405,2
11,8723,2
11,8372,1
11,36579,1
11,13076,1
11,28946,1
11,31367,1
11,1282,2
11,31396,1
11,23226,6
11,8052,5
11,3527,1
11,12458,1
11,3527,1
11,30841,1
11,3172,1
11,23127,2
11,14298,5
11,28116,1
11,16423,4
11,12133,2
11,6255,1
11,10389,1
11,8962,1
11,7865,2
11,18117,2
11,12221,1
11,27507,1
11,21825,1
11,16740,1
11,36234,6
11,37201,2
11,97,1
11,1910,1
11,26760,1
11,27097,1
11,2023,1
11,20530,1
11,5825,5
11,15320,1
11,6576,1
11,6529,1
11,5562,4
11,20111,1
11,23018,1
11,5634,3
11,23030,1
11,27097,1
11,11429,1
11,34978,1
11,18919,1
11,5327,2
11,34791,1
11,9461,4
11,14543,1
11,12050,2
11,2770,2
11,4404,3
11,27521,9
11,8530,2
11,1834,2
11,32256,1
11,28731,13
11,25666,4
11,25282,1
11,30572,3
11,5625,6
11,29019,1
11,21654,1
11,16575,7
11,13928,1
11,31851,1
11,18952,2
11,23401,8
11,28554,2
11,28966,1
11,16715,1
11,16976,1
11,18854,1
11,20195,2
11,25282,9
11,13006,2
11,23395,8
11,16848,6
11,23875,2
11,35326,4
11,11282,3
11,16128,1
11,28554,13
11,16667,1
11,26702,2
11,27519,7
11,36216,1
11,26944,1
11,12004,1
11,34669,1
11,2756,2
11,25651,1
11,35866,3
11,3706,1
11,32899,2
11,1282,8
11,5640,6
11,12221,1
11,24887,6
11,20158,1
11,31224,1
11,17266,4
11,23229,2
11,3911,1
11,32451,3
11,22854,1
11,22504,1
11,16003,1
11,14686,1
11,36052,1
11,21261,1
11,10405,1
11,21559,1
11,22169,1
11,24255,3
11,6025,3
11,23686,1
11,6524,1
11,12207,1
11,28679,1
11,15249,5
11,22504,2
11,25482,1
11,15106,1
11,16257,2
11,16075,1
11,135,1
11,13530,1
11,29338,2
11,34467,2
11,19984,1
11,17310,1
11,23132,2
11,30178,10
11,16684,8
11,1450,1
11,5596,3
11,24698,6
11,1842,2
11,12119,1
11,5558,1
11,33390,4
11,2550,1
11,28199,1
11,30066,3
11,26293,3
11,6144,1
11,29256,2
11,30426,1
11,11238,1
11,35372,3
11,14633,1
11,11140,1
11,23022,2
11,2764,1
11,1071,1
11,6496,2
11,19380,1
11,18347,2
11,5753,1
11,1110,4
11,6018,1
11,19560,1
11,1583,1
11,35215,1
11,1587,1
11,28637,3
11,24872,1
11,5812,1
11,12963,1
11,17082,2
11,9185,1
11,23731,1
11,17265,1
11,7,2
11,11549,1
11,20061,3
11,8383,1
11,28637,1
11,4264,1
11,23132,1
11,2839,1
11,1182,1
11,13583,2
11,34828,1
11,27772,1
11,22408,2
11,25968,1
11,36206,2
11,8311,2
11,6868,1
11,4753,1
11,10266,1
11,19697,1
11,25814,2
11,5704,1
11,7107,1
11,26948,3
11,16097,1
11,14177,1
11,14717,1
11,33028,1
11,27322,2
11,6507,1
11,11010,1
11,32869,1
11,6191,1
11,27397,1
11,2220,1
11,30457,2
11,20592,1
11,28379,1
11,19200,1
11,8912,1
11,29169,1
11,37161,2
11,25741,1
11,32221,1
11,3129,2
11,2246,1
11,1410,1
11,7217,1
11,26843,1
11,32254,1
11,4698,3
11,20735,1
11,13723,3
11,13428,1
11,28193,2
11,21186,2
11,10984,1
11,21186,1
11,20097,1
11,33042,2
11,36050,1
11,35300,1
11,3669,1
11,15336,1
11,6469,2
11,1268,4
11,33230,1
11,26087,3
11,278,8
11,5137,1
11,19673,2
11,36292,7
11,15504,5
11,28859,2
11,1315,1
11,16102,1
11,32869,6
11,26201,4
11,13053,1
11,8360,1
11,28368,1
11,18615,1
11,17529,1
11,27826,1
11,21608,1
11,6638,7
11,33376,1
11,12739,2
11,4661,1
11,1813,1
11,34944,1
11,2220,2
11,8175,3
11,36292,23
11,2456,2
11,33208,1
11,24426,1
11,14542,6
11,281,2
11,23010,1
11,23296,2
11,24308,1
11,9462,1
11,33404,11
11,14362,1
11,1992,4
11,25842,1
11,23651,1
11,9526,1
11,19342,1
11,3365,1
11,3782,1
11,8957,1
11,16671,1
11,10780,1
11,36160,1
11,10860,1
11,26128,1
11,34821,1
11,11850,1
11,27464,1
11,9740,1
11,12754,1
11,24908,1
11,20445,2
11,21808,1
11,25701,1
11,26844,1
11,5981,2
11,17660,2
11,24785,1
11,33793,13
11,24444,1
11,26221,1
11,5272,8
11,12227,2
11,4016,2
11,25748,1
11,21571,2
11,16262,1
11,26636,1
11,23010,1
11,37025,2
11,10282,1
11,32628,1
11,26392,3
11,36255,1
11,411,3
11,15142,1
11,13244,1
11,31625,1
11,9322,1
11,32192,1
11,28074,1
11,27908,1
11,36851,2
11,36268,2
11,14123,1
11,7425,5
11,4068,1
11,16290,2
11,10377,3
11,35522,2
11,20203,1
11,4314,1
11,36449,1
11,6725,1
11,10672,2
11,24117,1
11,36607,2
11,26717,1
11,6583,1
11,9754,1
11,9695,2
11,31779,1
11,2146,1
11,30872,1
11,12264,1
11,19002,1
11,17161,1
11,8707,7
11,12898,1
11,21435,1
11,21670,3
11,29547,1
11,23783,3
11,36023,2
11,7447,2
11,1050,2
11,27095,3
11,33433,1
11,28731,2
11,19243,1
11,17845,1
11,13527,5
11,16426,1
11,2,1
11,26189,1
11,5461,1
11,2775,1
11,17660,1
11,6541,1
11,20809,1
11,5898,1
11,27524,1
11,32959,5
11,13955,7
11,4544,1
11,12764,1
11,5440,1
11,30036,1
11,9044,10
11,14408,3
11,1066,10
11,5354,1
11,29974,1
11,46,1
11,5551,1
11,13908,1
11,8091,3
11,32,2
11,8700,1
11,30340,1
11,24833,1
11,33072,3
11,3723,3
11,13827,2
11,4700,2
11,28770,1
11,19134,3
11,28477,1
11,2549,1
11,9180,1
11,25584,2
11,19245,2
11,25382,2
11,18776,1
11,3066,1
11,37067,3
11,1870,3
11,13597,1
11,36293,3
11,1022,1
11,1835,2
11,6186,1
11,37007,2
11,247,3
11,27741,4
11,15989,2
11,26407,3
11,31645,1
11,17188,2
11,33753,3
11,22966,1
11,19874,1
11,3763,2
11,29715,1
11,24675,1
11,15781,1
11,10463,1
11,35346,2
11,12899,5
11,20857,1
11,37099,1
11,22648,1
11,1346,1
11,803,1
11,20143,1
11,12306,1
11,33096,1
11,4789,2
11,16912,1
11,13495,2
11,13677,2
11,2178,1
11,15329,3
11,20991,1
11,2129,1
11,22376,2
11,16865,1
11,17587,3
11,31492,1
11,24349,1
11,32978,2
11,8867,1
11,3722,4
11,27994,1
11,6700,6
11,20664,1
11,25103,1
11,8777,1
11,27068,2
11,11722,1
11,5939,1
11,15551,11
11,4795,1
11,21156,1
11,23937,1
11,14956,2
11,12189,2
11,14298,1
11,13844,2
11,34690,2
11,17390,1
11,22148,3
11,23376,1
11,27149,1
11,10636,3
11,27366,9
11,17517,1
11,35831,1
11,48,1
11,3745,1
11,24873,1
11,2225,1
11,3014,2
11,28757,2
11,21298,1
11,34576,4
11,9295,1
11,35940,2
11,1682,3
11,9079,1
11,18118,2
11,17017,1
11,36386,1
11,5302,1
11,34142,1
11,3982,1
11,34654,3
11,7990,1
11,2860,2
11,30434,2
11,3745,1
11,22408,1
11,27272,2
11,22237,1
11,28099,1
11,27728,1
11,4785,2
11,1250,1
11,13422,1
11,8683,1
11,34663,1
11,10487,1
11,32538,1
11,29227,1
11,22670,2
11,9698,1
11,25905,1
11,2623,1
11,32287,1
11,25451,2
11,30459,3
11,24180,3
11,26174,1
11,35952,1
11,5224,2
11,27501,1
11,16589,2
11,27501,2
11,36312,3
11,14804,1
11,19797,3
11,12865,1
11,11439,1
11,2462,1
11,17829,2
11,15853,2
11,5919,1
11,3535,1
11,27253,1
11,23518,2
11,9637,1
11,11671,1
11,36500,1
11,36185,1
11,5981,1
11,7270,2
11,11966,12
11,4419,1
11,22170,1
11,28824,1
11,3745,3
11,8804,1
11,13537,2
11,15822,1
11,14557,3
11,1944,1
11,28459,2
11,22809,2
11,1670,1
11,10675,6
11,20833,1
11,21365,1
11,15447,1
11,22460,1
11,6172,1
11,26332,1
11,26536,1
11,20981,1
11,6427,3
11,8327,1
11,33971,1
11,4123,1
11,33896,1
11,19605,2
11,34286,1
11,12778,1
11,16033,1
11,12949,2
11,36669,9
11,5152,1
11,25506,1
11,7148,1
11,6819,3
11,19905,1
11,28084,1
11,23738,1
11,2159,2
11,12635,1
11,17940,1
11,393,1
11,5506,1
11,28184,1
11,35891,1
11,19906,1
11,18898,1
11,9681,2
11,10521,1
11,36925,3
11,11183,1
11,23157,1
11,28957,1
11,255,1
11,20687,1
11,1399,1
11,25142,1
11,35857,1
11,20580,1
11,27039,1
11,35244,1
11,24268,1
11,13975,1
11,3380,1
11,27633,1
11,9378,1
11,17600,1
11,25680,1
11,15227,1
11,3753,1
11,598,4
11,19918,1
11,29312,1
11,4549,2
11,32651,5
11,31189,1
11,28434,1
11,6645,1
11,14211,2
11,13390,1
11,7882,2
11,10441,2
11,21803,1
11,26272,3
11,31547,3
11,3014,1
11,35974,5
11,35977,2
11,4391,1
11,32106,1
11,24129,1
11,34099,1
11,34474,2
11,12145,1
11,5655,2
11,18106,1
11,36857,1
11,11378,1
11,1177,1
11,3809,1
11,23400,3
11,14008,2
11,5302,2
11,30881,10
11,33883,2
11,25271,3
11,7474,1
11,33772,1
11,29668,1
11,19510,1
11,3776,1
11,27805,3
11,32460,1
11,10868,26
11,19894,2
11,4006,1
11,4030,2
11,36977,1
11,26185,10
11,30246,1
11,35680,2
11,34767,3
11,36302,1
11,34008,1
11,35182,1
11,16375,9
11,23871,13
11,19174,1
11,25388,2
11,27891,7
11,18017,1
11,34474,2
11,27827,1
11,1611,1
11,20662,1
11,5373,1
11,29508,3
11,32429,2
11,21275,5
11,8578,1
11,36049,3
11,12782,2
11,5910,1
11,8400,2
11,7274,1
11,31244,1
11,2080,1
11,1166,1
11,36566,1
11,33852,3
11,16745,3
11,23045,1
11,15586,3
11,19608,2
11,7249,7
11,8772,3
11,12734,3
11,1086,1
11,1183,4
11,26604,1
11,7249,6
11,7382,1
11,23871,10
11,20619,1
11,22564,2
11,2212,3
11,33292,4
11,8300,1
11,29777,3
11,30878,2
11,12967,1
11,30355,1
11,21784,1
11,6942,1
11,13528,2
11,27925,1
11,13892,6
11,26092,1
11,16383,3
11,26123,1
11,18017,1
11,13892,5
11,15392,1
11,17516,1
11,7133,1
11,20228,4
11,1323,9
11,25910,1
11,33732,1
11,33198,1
11,29904,1
11,11324,1
11,14013,2
11,27726,1
11,34493,1
11,6421,2
11,20695,1
11,12323,1
11,27633,1
11,4993,1
11,5763,1
11,23454,1
11,28162,2
11,34563,1
11,13010,1
11,11243,1
11,30329,1
11,25180,1
11,20399,1
11,1194,1
11,13191,3
11,7029,1
11,35629,2
11,7121,4
11,34698,1
11,11970,1
11,16735,1
11,36641,3
11,27466,1
11,16045,1
11,3240,1
11,13152,1
11,28243,1
11,401,1
11,335,4
11,6347,1
11,10587,2
11,15650,1
11,504,1
11,37030,1
11,14811,4
11,33262,3
11,17260,1
11,36163,1
11,1100,1
11,34249,1
11,30848,2
11,9114,1
11,22103,1
11,29764,2
11,7666,1
11,24667,1
11,15018,2
11,35489,2
11,14901,1
11,9929,2
11,6705,1
11,26846,1
11,15635,1
11,4609,1
11,35412,1
11,28119,1
11,4666,1
11,18758,2
11,31883,1
11,13562,1
11,14036,1
11,18162,4
11,26566,1
11,28485,1
11,28724,2
11,646,1
11,8545,2
11,31150,1
11,36900,1
11,2102,1
11,34449,2
11,5178,1
11,12834,1
11,4486,1
11,11825,1
11,7119,1
11,3077,4
11,16638,1
11,19986,1
11,24758,4
11,33590,1
11,26067,2
11,17443,14
11,27703,1
11,11810,2
11,21601,1
11,7274,1
11,32284,2
11,2545,1
11,31792,1
11,13456,1
11,22886,1
11,26147,1
11,26889,1
11,14187,1
11,25964,1
11,1711,2
11,27114,1
11,26649,1
11,34104,1
11,15296,10
11,24531,1
11,1912,1
11,14796,1
11,1338,3
11,35005,1
11,15632,2
11,11942,1
11,9608,1
11,15230,1
11,10517,1
11,6639,3
11,30592,1
11,28101,3
11,14113,1
11,34676,2
11,19329,1
11,4236,1
11,27491,1
11,29188,1
11,17872,1
11,13852,1
11,9161,1
11,16220,1
11,8975,1
11,26891,1
11,35440,2
11,23885,2
11,29869,3
11,5940,2
11,7983,1
11,3829,1
11,1846,1
11,14270,1
11,32874,1
11,15940,1
11,5957,1
11,24295,1
11,12188,1
11,22121,2
11,14175,1
11,14380,1
11,14538,1
11,13849,1
11,8343,1
11,29568,1
11,5820,1
11,16949,3
11,32930,2
11,36930,1
11,20559,1
11,32325,2
11,18032,1
11,4112,1
11,9771,1
11,14854,1
11,22155,2
11,37078,2
11,34188,1
11,29450,2
11,4161,3
11,15114,4
11,17330,1
11,16621,1
11,16541,2
11,2172,1
11,45,1
11,24516,2
11,28197,4
11,642,1
11,23010,2
11,9287,1
11,1729,1
11,16352,3
11,23642,4
11,30983,2
11,13357,1
11,1398,1
11,34669,1
11,24366,1
11,10475,1
11,27825,1
11,35230,1
11,15109,1
11,19466,1
11,9062,2
11,26101,1
11,31311,1
11,2916,1
11,30523,2
11,24453,1
11,5083,1
11,7458,1
11,17802,1
11,12379,4
11,23607,1
11,2244,1
11,32437,1
11,28250,3
11,15534,1
11,8769,1
11,4155,1
11,12810,1
11,21584,1
11,34325,1
11,858,3
11,5559,3
11,7311,1
11,24359,1
11,23836,2
11,21243,1
11,9521,1
11,35785,1
11,6861,2
11,1341,1
11,26518,1
11,631,1
11,11610,3
11,21670,1
11,7505,1
11,16544,2
11,23078,1
11,32974,1
11,26520,2
11,9011,1
11,13221,1
11,33769,1
11,3742,2
11,14180,1
11,3935,2
11,26993,1
11,4466,1
11,5084,1
11,19698,1
11,1209,1
11,29747,1
11,23337,4
11,17756,2
11,6320,3
11,28877,1
11,29038,1
11,4384,1
11,28524,1
11,3045,1
11,15551,1
11,2676,1
11,31215,1
11,9004,2
11,29830,1
11,31415,1
11,10165,1
11,36355,1
11,15308,1
11,25790,2
11,14995,2
11,26607,3
11,17320,4
11,25353,1
11,14667,1
11,22167,2
11,5979,1
11,19454,1
11,36503,1
11,37113,6
11,36867,1
11,18652,1
11,3069,1
11,976,1
11,2464,1
11,25090,1
11,7790,1
11,34334,1
11,16261,1
11,27757,1
11,5938,1
11,31132,1
11,15255,1
11,14199,2
11,18432,1
11,17982,1
11,36596,1
11,9563,1
11,29805,2
11,3315,1
11,28402,1
11,29936,1
11,16266,1
11,4229,1
11,10524,2
11,23751,1
11,9549,1
11,36881,4
11,24018,1
11,2740,3
11,11395,1
11,17092,1
11,6745,1
11,21612,2
11,33814,1
11,19356,1
11,17511,1
11,1878,1
11,7336,1
11,28709,2
11,7942,1
11,13021,1
11,33492,1
11,14459,1
11,3590,2
11,12390,4
11,21576,1
11,8530,3
11,36828,1
11,19988,2
11,22688,1
11,35413,1
11,34127,7
11,36952,1
11,6381,1
11,22620,1
11,36792,1
11,23140,1
11,14367,2
11,14196,1
11,20,1
11,35240,2
11,34134,2
11,18505,1
11,30291,1
11,6817,1
11,7586,1
11,7839,1
11,22463,2
11,16192,10
11,23659,1
11,23447,3
11,14097,1
11,28368,1
11,2766,1
11,11522,1
11,569,5
11,20857,1
11,25985,1
11,31092,2
11,14116,1
11,7990,2
11,10355,7
11,4482,1
11,3343,1
11,16997,1
11,27263,1
11,26231,1
11,20918,1
11,35031,1
11,19535,1
11,26279,1
11,32295,1
11,14634,1
11,8330,2
11,4132,1
11,25995,1
11,27674,1
11,12219,2
11,11924,1
11,10383,1
11,6752,1
11,10667,2
11,6202,1
11,30328,1
11,24648,1
11,24122,1
11,18447,1
11,32476,1
11,17630,1
11,34526,1
11,21072,1
11,4549,1
11,27142,1
11,28718,3
11,27509,1
11,7682,1
11,27709,1
11,5893,1
11,6525,3
11,34890,1
