13,28670,2
13,19522,1
13,2052,1
13,10043,1
13,14568,3
13,18870,1
13,6354,1
13,22078,2
13,32517,2
13,741,1
13,30729,2
13,1459,1
13,9892,3
13,13529,2
13,23938,1
13,25468,2
13,3862,16
13,20846,1
13,23426,1
13,1233,4
13,3599,1
13,21306,17
13,34708,1
13,4770,3
13,35196,1
13,34519,1
13,19792,4
13,2928,1
13,10756,11
13,4731,1
13,18038,1
13,22315,1
13,24050,2
13,22648,2
13,7045,1
13,28498,1
13,17617,1
13,18947,4
13,9428,4
13,29984,1
13,35756,2
13,10322,7
13,7640,2
13,29682,11
13,13384,2
13,24134,2
13,21675,2
13,21059,2
13,680,4
13,15135,1
13,23269,1
13,13109,1
13,33400,1
13,22945,7
13,9004,1
13,11667,1
13,22648,1
13,10919,8
13,32365,1
13,12094,1
13,25789,2
13,2472,1
13,19924,1
13,26370,1
13,25670,1
13,9795,3
13,35796,5
13,18013,2
13,10919,1
13,20700,1
13,27870,1
13,28004,1
13,33753,1
13,12829,1
13,4520,1
13,18061,2
13,18251,1
13,30940,2
13,13001,1
13,20870,1
13,6387,2
13,527,6
13,23700,4
13,559,7
13,21274,4
13,35345,1
13,6750,1
13,7842,1
13,5357,1
13,441,11
13,11168,1
13,7914,1
13,20586,7
13,35330,1
13,19110,2
13,22588,1
13,6480,1
13,8006,1
13,34846,1
13,11451,2
13,21812,8
13,12206,1
13,28381,1
13,7009,2
13,23203,3
13,3339,3
13,8920,1
13,27644,2
13,33540,1
13,34907,1
13,21100,1
13,15684,4
13,34952,11
13,14957,1
13,23799,3
13,34368,1
13,33593,1
13,18637,1
13,28206,2
13,13589,1
13,18224,3
13,13217,1
13,3173,1
13,34603,3
13,14581,10
13,25044,2
13,2003,6
13,30503,1
13,14904,1
13,24179,1
13,10607,1
13,15669,1
13,10232,1
13,16570,11
13,11872,2
13,23031,5
13,11047,3
13,7614,2
13,11901,1
13,31592,1
13,8280,6
13,30880,1
13,34260,1
13,17247,1
13,15234,1
13,18511,1
13,33294,2
13,31181,3
13,18819,1
13,33111,1
13,13122,1
13,15463,2
13,28358,1
13,31026,1
13,14342,2
13,15929,2
13,27730,1
13,9478,1
13,15644,2
13,22592,1
13,18819,1
13,11316,1
13,30389,1
13,35649,2
13,3907,10
13,10207,2
13,26967,2
13,12677,1
13,11635,2
13,28625,1
13,3740,1
13,25635,1
13,2052,2
13,20712,1
13,33867,4
13,4892,3
13,9773,1
13,30521,1
13,13904,1
13,17408,1
13,6347,2
13,3314,1
13,35038,2
13,20957,4
13,23189,1
13,8337,5
13,14839,1
13,6165,1
13,30943,2
13,16464,4
13,28722,1
13,24693,1
13,19495,2
13,24367,1
13,33276,1
13,25721,2
13,9682,1
13,31581,1
13,32717,2
13,32068,1
13,5382,3
13,15510,1
13,25638,1
13,22719,1
13,2414,1
13,34919,4
13,31400,1
13,29832,1
13,21098,1
13,31400,2
13,22107,3
13,22104,2
13,5005,2
13,14662,12
13,21021,1
13,16526,2
13,22104,1
13,22808,1
13,19653,6
13,13326,1
13,17955,1
13,11799,1
13,14301,1
13,9204,1
13,5329,5
13,7555,3
13,33021,3
13,3866,2
13,28140,2
13,31027,1
13,31899,4
13,4194,1
13,29145,2
13,33086,2
13,8618,5
13,16570,2
13,2210,1
13,20899,1
13,10875,3
13,16514,1
13,4250,3
13,22504,10
13,23690,2
13,31958,2
13,8988,1
13,11004,2
13,1519,1
13,24018,3
13,24957,1
13,24018,6
13,8854,4
13,10847,2
13,7818,1
13,14127,3
13,33453,2
13,1665,2
13,14884,10
13,27773,3
13,716,1
13,22231,1
13,35547,1
13,2452,1
13,28167,1
13,3237,1
13,34517,2
13,15212,1
13,13478,1
13,5970,1
13,7785,2
13,13070,1
13,19295,1
13,15768,1
13,29135,1
13,26244,1
13,622,1
13,25422,13
13,5338,3
13,19660,1
13,5952,4
13,30426,2
13,5952,1
13,3598,1
13,3768,1
13,28608,2
13,31531,1
13,158,1
13,11846,1
13,26657,1
13,3973,12
13,9435,6
13,4440,1
13,18666,1
13,33692,1
13,4182,1
13,8647,3
13,16127,1
13,21885,1
13,35329,1
13,7088,2
13,4575,3
13,11966,3
13,26484,4
13,13159,7
13,24257,1
13,8856,1
13,10129,1
13,17213,2
13,12578,2
13,31089,1
13,18465,5
13,28435,6
13,26966,1
13,18562,4
13,13159,1
13,14655,1
13,3273,1
13,31062,1
13,4676,1
13,9693,1
13,3285,1
13,18685,2
13,15277,1
13,14375,4
13,17024,1
13,34116,1
13,9914,1
13,2824,1
13,34678,1
13,6922,1
13,14049,2
13,5020,2
13,10082,1
13,13204,2
13,35959,8
13,11412,2
13,10270,12
13,3719,2
13,21812,1
13,20054,1
13,24358,1
13,1325,1
13,35881,1
13,17459,1
13,19305,1
13,30403,1
13,27294,2
13,25342,2
13,3996,3
13,22256,1
13,18445,1
13,20131,1
13,12473,1
13,17585,2
13,30922,1
13,13101,1
13,8581,1
13,9984,2
13,10593,2
13,26976,2
13,31076,1
13,12755,1
13,3719,1
13,35738,1
13,8935,1
13,7372,1
13,7353,3
13,6675,1
13,33707,5
13,16802,2
13,20660,3
13,22288,2
13,31181,2
13,8486,2
13,19444,1
13,25362,1
13,6066,2
13,5534,1
13,31897,6
13,1750,3
13,35215,1
13,29607,1
13,32555,1
13,24171,1
13,5275,2
13,31395,1
13,26151,2
13,16890,1
13,11280,5
13,36056,2
13,18509,4
13,18937,1
13,20353,2
13,21402,1
13,5728,1
13,18469,1
13,17696,2
13,14798,1
13,10178,1
13,28535,1
13,2952,1
13,18103,1
13,4024,1
13,20360,1
13,5709,1
13,34760,1
13,4442,1
13,12054,1
13,35318,1
13,9941,9
13,14081,4
13,8159,3
13,22462,1
13,16544,3
13,17438,1
13,17178,1
13,22417,2
13,14282,2
13,6143,3
13,9110,2
13,9146,1
13,34564,1
13,19347,1
13,15771,1
13,9216,1
13,25415,4
13,26572,5
13,16342,1
13,11383,3
13,12608,1
13,11604,2
13,36132,2
13,29121,5
13,17433,1
13,35060,2
13,24137,1
13,30206,1
13,31458,3
13,4007,1
13,28139,1
13,19797,4
13,21229,3
13,1812,1
13,3911,2
13,8248,1
13,16420,2
13,29948,1
13,3866,1
13,11502,2
13,3378,5
13,35667,4
13,698,1
13,28523,1
13,33460,1
13,36071,2
13,22382,1
13,22343,2
13,26331,2
13,9746,1
13,19357,1
13,34969,1
13,18373,1
13,5464,1
13,26730,1
13,22047,5
13,19986,5
13,19056,1
13,7426,1
13,13187,1
13,12495,2
13,23719,1
13,14122,3
13,23948,1
13,13889,3
13,1885,1
13,27726,1
13,18358,1
13,11687,3
13,1643,1
13,24693,1
13,28825,1
13,1629,1
13,8637,1
13,23435,1
13,21118,1
13,34438,2
13,35630,2
13,29942,1
13,23742,1
13,13644,1
13,9454,1
13,8983,1
13,2948,1
13,31025,1
13,34100,1
13,23408,1
13,9914,2
13,19552,2
13,5653,1
13,14647,1
13,33381,1
13,1500,1
13,2746,1
13,1685,1
13,21740,2
13,8751,1
13,25478,1
13,22157,4
13,32041,1
13,23792,1
13,479,2
13,29951,3
13,19172,1
13,7489,1
13,13121,2
13,27870,1
13,26514,1
13,8497,1
13,19824,3
13,28381,7
13,22993,2
13,28670,1
13,34042,1
13,22117,1
13,34792,2
13,30992,3
13,29327,1
13,29973,1
13,12426,1
13,8900,1
13,6440,1
13,22578,2
13,19312,1
13,25034,2
13,15407,1
13,18719,1
13,9581,1
13,27326,1
13,16085,9
13,11708,1
13,27596,1
13,24791,2
13,24944,1
13,33485,1
13,35222,2
13,16294,4
13,28744,1
13,27823,1
13,26823,1
13,35404,1
13,22012,5
13,5573,3
13,11949,1
13,26087,1
13,6986,1
13,22358,1
13,22041,1
13,10653,2
13,3485,1
13,32064,1
13,35714,1
13,19110,2
13,319,2
13,34107,1
13,29097,1
13,7923,3
13,6767,6
13,35031,1
13,25721,3
13,8300,1
13,15868,16
13,30389,1
13,8873,1
13,14395,1
13,15800,1
13,13521,1
13,1747,1
13,29804,1
13,2475,1
13,16611,1
13,1953,1
13,3866,1
13,27446,1
13,15521,2
13,26346,1
13,17972,1
13,27354,6
13,3300,2
13,29442,1
13,32229,5
13,21300,1
13,35102,1
13,6127,1
13,24600,1
13,5399,2
13,31242,1
13,19799,1
13,9187,1
13,29587,1
13,22622,1
13,22340,6
13,10255,4
13,21185,2
13,32834,1
13,31734,1
13,3862,2
13,5235,2
13,13426,2
13,30651,3
13,22230,1
13,16516,3
13,8264,1
13,18958,1
13,32399,2
13,12386,1
13,8962,1
13,34618,1
13,8766,1
13,32340,1
13,5298,2
13,4233,1
13,9524,1
13,7900,1
13,9966,4
13,16629,3
13,27649,1
13,17195,1
13,8190,1
13,20270,2
13,7345,1
13,13666,2
13,726,2
13,8775,1
13,20407,1
13,14543,1
13,34074,1
13,6630,2
13,11038,1
13,10001,1
13,5290,1
13,28398,1
13,5305,2
13,28137,1
13,5880,3
13,146,1
13,11149,1
13,1081,1
13,18187,1
13,18925,1
13,15717,2
13,27395,1
13,26044,4
13,33397,4
13,7588,1
13,6176,4
13,32817,1
13,1224,3
13,17380,1
13,31208,1
13,15591,1
13,13192,2
13,5322,1
13,198,2
13,16636,1
13,13192,1
13,20842,2
13,233,15
13,20294,1
13,33682,1
13,18662,1
13,27493,1
13,18924,1
13,4885,2
13,7543,1
13,29379,2
13,18522,7
13,6221,2
13,18522,1
13,15572,1
13,7596,1
13,1378,2
13,29765,1
13,6967,1
13,30647,1
13,2963,2
13,31492,1
13,20599,1
13,35650,1
13,32276,1
13,21827,1
13,22584,6
13,24298,1
13,30736,1
13,4772,1
13,9916,8
13,24240,1
13,11493,5
13,22617,2
13,24634,1
13,20491,1
13,24150,1
13,30592,1
13,16166,1
13,7265,1
13,9077,3
13,31431,5
13,345,4
13,23723,2
13,34851,2
13,22642,2
13,23758,1
13,17386,1
13,28437,2
13,36056,3
13,16544,4
13,22340,2
13,8786,1
13,30815,1
13,8991,1
13,6094,1
13,25553,1
13,13432,2
13,28437,1
13,27262,1
13,34312,1
13,19534,1
13,30302,1
13,16704,1
13,30200,2
13,8104,3
13,17840,1
13,14682,2
13,28657,2
13,15191,1
13,31248,1
13,23062,1
13,9441,1
13,10695,1
13,29177,1
13,22415,2
13,27885,1
13,6630,4
13,7228,2
13,34737,1
13,12572,1
13,26979,2
13,1338,1
13,21953,1
13,22114,1
13,30189,1
13,26690,2
13,23069,3
13,21842,1
13,13497,1
13,356,1
13,23074,1
13,2561,6
13,28324,1
13,19197,1
13,15619,1
13,21185,1
13,29412,2
13,27222,1
13,25487,1
13,20062,14
13,3043,2
13,7181,1
13,24790,4
13,19415,1
13,801,1
13,8986,3
13,22079,3
13,31064,1
13,19122,1
13,33191,1
13,11814,1
13,9354,2
13,22079,1
13,25103,1
13,29412,1
13,19729,1
13,1110,4
13,35010,1
13,11469,1
13,32376,1
13,507,1
13,27044,1
13,13620,1
13,15867,1
13,9252,1
13,22623,1
13,29908,1
13,28868,1
13,4369,2
13,23379,1
13,5132,1
13,20696,1
13,33964,1
13,24040,1
13,25942,2
13,34338,1
13,26025,1
13,23329,1
13,31404,2
13,15667,2
13,14300,1
13,29458,1
13,35323,1
13,10759,1
13,35716,1
13,10237,1
13,33609,1
13,18054,1
13,4501,1
13,6203,1
13,22640,19
13,1344,3
13,4975,1
13,35052,4
13,19446,1
13,32183,1
13,5924,2
13,25566,7
13,34735,1
13,25432,1
13,33095,3
13,11412,57
13,12658,1
13,233,6
13,7869,1
13,24185,1
13,2270,1
13,18219,1
13,19235,5
13,7600,3
13,14590,1
13,34735,2
13,18359,1
13,27424,1
13,20845,2
13,17923,1
13,31848,1
13,4886,1
13,11348,2
13,32289,1
13,30503,2
13,16420,1
13,9647,1
13,11168,1
13,20457,1
13,15596,1
13,23467,1
13,22672,1
13,15308,1
13,32992,2
13,4239,1
13,30879,1
13,17493,1
13,23594,1
13,2204,1
13,35767,4
13,14879,3
13,29084,1
13,1344,1
13,22330,1
13,13594,2
13,15901,1
13,14613,3
13,11071,1
13,29687,4
13,31191,1
13,5185,1
13,26817,4
13,26823,4
13,13949,1
13,15918,1
13,11809,14
13,34076,1
13,32473,1
13,31175,1
13,7603,2
13,20982,1
13,32117,1
13,17837,1
13,23109,1
13,16828,1
13,28727,1
13,9144,2
13,782,2
13,16059,2
13,14025,1
13,18551,1
13,20825,1
13,25044,4
13,36003,2
13,25095,1
13,19558,1
13,33961,1
13,27789,2
13,1302,1
13,31853,1
13,34271,1
13,15045,1
13,13187,1
13,23912,1
13,26480,2
13,21442,1
13,34271,4
13,9494,1
13,32840,1
13,1421,2
13,28299,1
13,25808,1
13,34873,2
13,1631,1
13,21471,1
13,12803,1
13,29786,2
13,4956,1
13,28922,1
13,32579,1
13,19524,1
13,4997,1
13,24450,1
13,5294,1
13,8308,1
13,4916,1
13,35007,1
13,16315,1
13,6077,1
13,14154,1
13,2730,1
13,17637,4
13,2770,2
13,16048,1
13,26349,2
13,3284,1
13,664,1
13,19489,1
13,20731,3
13,18436,2
13,22028,1
13,1894,2
13,31347,1
13,12016,1
13,14658,1
13,7772,1
13,27420,2
13,32213,1
13,29154,1
13,22761,1
13,24865,1
13,4912,1
13,16400,1
13,7772,1
13,28168,1
13,17503,1
13,22935,2
13,24950,1
13,1762,4
13,2654,5
13,11458,2
13,20026,1
13,4853,2
13,31250,1
13,1149,1
13,19050,1
13,13904,1
13,21189,2
13,5520,8
13,33922,1
13,31039,1
13,3370,1
13,18103,1
13,9035,1
13,7460,2
13,29510,1
13,9524,1
13,24138,1
13,11051,1
13,2634,2
13,27958,1
13,5860,1
13,15122,1
13,27331,1
13,28636,1
13,10821,1
13,2141,1
13,33560,2
13,4920,1
13,10561,1
13,35495,1
13,27288,1
13,7896,1
13,6045,1
13,25935,1
13,7870,1
13,19662,1
13,390,1
13,28517,2
13,7547,1
13,33515,1
13,3931,1
13,22397,1
13,1725,1
13,7844,1
13,11945,1
13,33719,1
13,193,1
13,20083,1
13,2276,1
13,21010,1
13,31259,1
13,5972,3
13,3732,2
13,33302,1
13,16028,1
13,7282,2
13,9203,1
13,4694,2
13,2427,1
13,19278,3
13,3267,1
13,18751,1
13,1344,2
13,20829,1
13,865,1
13,23471,2
13,3973,1
13,948,1
13,1843,1
13,31741,1
13,22787,1
13,12585,1
13,28827,1
13,15193,1
13,23467,1
13,7291,3
13,35831,1
13,33163,3
13,4234,1
13,2439,1
13,6253,1
13,15013,1
13,30942,1
13,9919,4
13,9496,1
13,16359,1
13,22708,1
13,34107,1
13,19102,1
13,6051,1
13,35482,1
13,17834,2
13,2454,1
13,1008,1
13,32947,2
13,10267,1
13,6151,4
13,11068,1
13,2732,1
13,32542,1
13,27599,3
13,9196,1
13,30713,1
13,21723,2
13,15309,1
13,36020,1
13,29344,2
13,12064,3
13,30600,1
13,18688,3
13,12779,1
13,30071,1
13,30940,1
13,30546,1
13,29435,1
13,9167,1
13,35007,1
13,20253,1
13,35396,1
13,4685,1
13,30144,1
13,11429,1
13,9739,1
13,17328,1
13,4936,1
13,9688,2
13,19626,1
13,23164,1
13,1766,1
13,12149,1
13,14522,1
13,34658,1
13,15473,1
13,25189,1
13,6333,1
13,9203,1
13,21694,1
13,2832,1
13,18539,1
13,1625,1
13,16936,1
13,10815,1
13,28331,1
13,878,1
13,33437,1
13,25662,1
13,5345,1
13,33512,1
13,11932,1
13,20826,1
13,22642,1
13,23669,1
13,24855,1
13,34353,1
13,31347,1
13,35478,1
13,9208,1
13,33603,1
13,26707,1
13,18408,1
13,21989,2
13,11745,1
13,31586,1
13,17911,1
13,31797,2
13,21345,1
13,29716,1
13,16881,1
13,25942,3
13,7562,1
13,10125,1
13,4894,1
13,15388,1
13,12157,1
13,16633,1
13,34678,1
13,29909,1
13,18512,1
13,23399,1
13,32404,2
13,31379,1
13,25096,1
13,1410,1
13,15526,1
13,3392,1
13,19725,2
13,15594,2
13,14907,1
13,4169,11
13,29033,1
13,19961,7
13,24187,1
13,21654,1
13,3932,1
13,9135,1
13,11654,1
13,9911,2
13,9113,1
13,32985,1
13,25544,1
13,10447,1
13,22253,1
13,31772,1
13,26574,1
13,25648,1
13,3182,2
13,29813,1
13,12182,1
13,8704,1
13,321,1
13,27195,1
13,30869,1
13,28446,1
13,23083,1
13,15463,1
13,22076,1
13,6346,1
13,34706,1
13,17458,1
13,1142,2
13,20670,1
13,33445,1
13,32101,1
13,32445,1
13,11150,7
13,16836,3
13,16900,1
13,1860,1
13,19487,1
13,9061,1
13,22516,1
13,14923,1
13,8781,1
13,13245,1
13,1208,1
13,33409,1
13,22123,1
13,6701,1
13,2529,1
13,12023,1
13,28979,1
13,4318,1
13,12779,1
13,13728,1
13,18908,1
13,33644,2
13,4989,1
13,20097,1
13,19955,1
13,12770,1
13,11069,3
13,3634,1
13,22483,1
13,29773,1
13,20498,1
13,16729,2
13,16163,2
13,4356,1
13,18908,1
13,31784,7
13,19586,2
13,15614,1
13,30926,1
13,15503,1
13,2076,1
13,22764,1
13,24861,7
13,32379,1
13,13941,1
13,12656,1
13,27968,1
13,22254,1
13,1624,1
13,14428,1
13,13160,11
13,21940,2
13,1025,2
13,7561,3
13,21776,1
13,34599,1
13,29475,1
13,13160,3
13,4855,1
13,10003,1
13,30565,1
13,16210,1
13,17098,1
13,33757,1
13,32733,1
13,11471,1
13,15684,2
13,4095,1
13,12413,1
13,34039,1
13,31542,1
13,28435,1
13,22047,1
13,604,1
13,18046,2
13,34374,2
13,24505,1
13,23467,1
13,34374,1
13,24505,1
13,34985,1
13,17907,1
13,13588,2
13,15048,1
13,11630,1
13,12369,1
13,1693,1
13,24769,1
13,24147,1
13,29466,1
13,30718,1
13,19461,1
13,32507,3
13,23876,1
13,4773,1
13,15517,1
13,14040,1
13,18099,1
13,9229,1
13,17749,1
13,35957,1
13,4835,1
13,14829,1
13,7586,1
13,21277,1
13,19486,1
13,32005,1
13,17954,1
13,33989,1
13,21006,1
13,3133,1
13,14038,1
13,7365,1
13,4549,1
13,21625,1
13,3067,1
13,10671,5
13,31927,1
13,16261,1
13,21069,3
13,7562,1
13,33056,1
13,31206,1
13,34878,2
13,16894,2
13,23858,2
13,1326,1
13,3048,1
13,2396,1
13,1248,3
13,31383,6
13,21280,3
13,15170,1
13,3727,2
13,26553,1
13,4298,1
13,12662,1
13,20485,1
13,25581,1
13,29561,3
13,29650,1
13,8162,3
13,20348,1
13,8456,56
13,6872,2
13,26625,2
13,9554,1
13,24995,4
13,31766,4
13,5948,3
13,30980,1
13,320,2
13,2926,7
13,18313,15
13,31176,1
13,3579,1
13,32947,1
13,32390,1
13,5880,2
13,19785,1
13,25646,1
13,33533,1
13,35052,8
13,3934,1
13,489,1
13,9581,30
13,12089,10
13,29042,1
13,27797,2
13,23894,2
13,15623,1
13,18917,1
13,33827,1
13,21262,9
13,13140,2
13,17907,8
13,16456,1
13,25265,1
13,11366,1
13,17565,7
13,22347,19
13,29119,1
13,27726,7
13,17930,3
13,735,1
13,19712,10
13,7062,1
13,30487,1
13,12709,1
13,11747,1
13,2443,1
13,28320,1
13,5451,1
13,1030,1
13,32953,1
13,25746,3
13,20187,2
13,29773,2
13,953,12
13,2356,2
13,21045,1
13,20484,1
13,345,19
13,18747,1
13,34678,4
13,4491,1
13,23981,2
13,34919,1
13,20610,23
13,4181,1
13,11886,1
13,32237,8
13,8460,5
13,23922,1
13,3283,1
13,3967,1
13,2192,9
13,28479,1
13,26135,1
13,29099,1
13,3527,1
13,10367,29
13,12429,1
13,10315,1
13,13728,1
13,15407,1
13,25496,1
13,21578,1
13,20291,5
13,25745,1
13,681,1
13,2215,2
13,29926,1
13,14622,2
13,10235,8
13,35881,5
13,4996,1
13,8644,1
13,20995,2
14,11881,1
14,6166,1
14,31628,1
14,13383,1
14,23975,1
14,9316,1
14,32416,1
14,31181,1
14,26058,1
14,13706,1
14,30536,1
14,1476,7
14,18187,7
14,12843,2
14,19582,2
14,2999,1
14,17801,1
14,30653,1
14,2025,1
14,29773,1
14,19726,1
14,27274,1
14,22373,1
14,11930,1
14,23737,1
14,29442,1
14,18360,1
14,19159,1
14,12963,1
14,17861,2
14,8806,1
14,22076,1
14,13807,1
14,3100,1
14,28299,1
14,10422,2
14,11083,3
14,24371,1
14,20697,1
14,27590,1
14,34797,1
14,12916,1
14,30766,3
14,31565,1
14,35246,1
14,12369,1
14,15330,1
14,1619,1
14,15790,1
14,12376,1
14,2822,1
14,7828,1
14,125,1
14,17279,3
14,16976,1
14,19946,1
14,31697,1
14,33120,2
14,34919,1
14,11129,1
14,42,1
14,2050,1
14,34338,1
14,33273,1
14,1527,1
14,30781,1
14,12042,1
14,25502,1
14,4956,1
14,34434,1
14,2720,1
14,17098,1
14,31157,1
14,19632,1
14,30594,1
14,10367,1
14,17024,1
14,6693,1
14,16440,1
14,33826,2
14,6151,1
14,25729,1
14,6562,1
14,32235,3
14,32183,1
14,4307,1
14,1653,1
14,25567,1
14,1413,1
14,21834,1
14,2101,1
14,33091,2
14,7503,1
14,12535,1
14,28819,5
14,3595,1
14,30555,1
14,3247,1
14,14130,1
14,27444,1
14,32775,2
14,5739,1
14,25420,1
14,28488,1
14,27088,1
14,2295,1
14,32849,1
14,27655,1
14,5654,1
14,9525,4
14,23257,1
14,1009,1
14,16681,1
14,3161,1
14,3755,1
14,1277,1
14,24711,1
14,30976,2
14,18925,1
14,23743,2
14,12496,1
14,26435,1
14,19936,12
14,29259,1
14,35455,13
14,31005,1
14,4816,3
14,11918,1
14,20261,1
14,23792,1
14,11740,1
14,32430,2
14,35125,1
14,24815,1
14,8551,1
14,16273,1
14,34689,1
14,4051,1
14,16960,1
14,20834,1
14,1826,1
14,24311,1
14,28511,1
14,33333,1
14,29787,1
14,26553,1
14,16471,1
14,34490,2
14,35009,12
14,8433,1
14,25677,1
14,1889,1
14,27332,1
14,16278,2
14,9688,1
14,29435,2
14,29213,1
14,7999,1
14,16030,1
14,15092,1
14,31562,1
14,17038,1
14,23812,1
14,35148,1
14,26459,1
14,24505,1
14,2963,4
14,31562,6
14,11243,1
14,11684,1
14,4181,1
14,15597,1
14,24269,1
14,19396,1
14,15659,1
14,11381,2
14,3629,1
14,13121,1
14,6548,1
14,7186,1
14,319,1
14,11683,1
14,31208,3
14,20489,1
14,27018,2
14,29501,1
14,8410,1
14,34737,1
14,3520,2
14,9135,3
14,36131,1
14,20244,15
14,8661,1
14,25396,1
14,8999,1
14,520,1
14,8075,1
14,14048,1
14,4188,2
14,33133,1
14,10283,2
14,31531,1
14,9584,1
14,8269,1
14,24505,1
14,4780,1
14,17289,1
14,14056,1
14,12206,1
14,2452,1
14,22706,1
14,33351,1
14,5316,2
14,28129,2
14,13423,1
14,18160,1
14,32834,1
14,34387,1
14,23227,1
14,31575,1
14,14445,1
14,4188,1
14,28116,1
14,26370,1
14,17395,1
14,16352,1
14,6832,1
14,12403,1
14,30592,1
14,22125,1
14,25096,2
14,6401,4
14,31842,1
14,1696,1
14,3045,1
14,34143,1
14,107,1
14,35380,1
14,35225,1
14,726,3
14,36085,1
14,22635,10
14,9190,1
14,14984,2
14,29609,1
14,12037,1
14,35258,1
14,18222,3
14,12950,2
14,706,1
14,23100,1
14,23721,1
14,801,1
14,16777,2
14,3842,1
14,9167,1
14,26250,1
14,27662,3
14,8327,9
14,380,6
14,36054,2
14,24124,2
14,28479,4
14,16777,13
14,16611,1
14,22581,1
14,28042,1
14,12693,1
14,6165,1
14,20657,1
14,4233,1
14,22580,1
14,1879,1
14,33515,2
14,33422,2
14,16109,1
14,32753,1
14,15381,1
14,9283,5
14,7911,1
14,33422,2
14,29939,1
14,24399,2
14,5451,1
14,27243,1
14,35795,1
14,22913,1
14,11980,5
14,16799,1
14,1713,1
14,13052,1
14,664,1
14,31617,1
14,2120,1
14,19536,1
14,26001,1
14,2819,3
14,81,1
14,25332,2
14,13110,1
14,11743,1
14,23799,1
14,34230,1
14,8915,2
14,7181,5
14,19536,1
14,17531,1
14,3740,1
14,25466,1
14,24990,1
14,21768,1
14,26422,1
14,17297,1
14,20916,3
14,26422,1
14,23479,1
14,34969,1
14,9251,1
14,5719,2
14,19463,1
14,26853,1
14,5709,1
14,33667,1
14,34618,1
14,4008,2
14,32908,1
14,13728,1
14,2486,2
14,35849,1
14,14453,1
14,26554,1
14,11016,1
14,2879,1
14,11787,2
14,26567,2
14,30946,1
14,27830,1
14,34952,1
14,2994,1
14,13016,2
14,30709,1
14,15694,3
14,27726,1
14,25468,1
14,27421,1
14,26362,1
14,7778,1
14,11004,1
14,19398,1
14,15425,2
14,13859,1
14,6006,1
14,27828,1
14,3487,2
14,22186,1
14,7840,1
14,32735,1
14,16136,1
14,33543,2
14,16648,1
14,35290,2
14,11588,1
14,674,1
14,16789,1
14,16980,1
14,406,1
14,1593,1
14,8063,2
14,30273,1
14,3572,2
14,34589,1
14,8372,2
14,14907,1
14,1421,1
14,19811,1
14,31311,2
14,12950,3
14,6872,1
14,34579,1
14,27906,1
14,5504,1
14,8108,1
14,30143,1
14,23616,1
14,22892,1
14,6782,1
14,11194,1
14,33826,12
14,35767,1
14,17920,1
14,29518,1
14,18202,1
14,3281,1
14,2102,1
14,12169,1
14,9170,1
14,2100,1
14,28887,1
14,22026,1
14,35417,1
14,26792,3
14,22708,1
14,21202,1
14,10255,1
14,24769,1
14,4963,1
14,12649,1
14,133,1
14,31604,1
14,33458,1
14,13904,1
14,29951,1
14,16305,1
14,1012,1
14,2104,1
14,28261,1
14,30823,1
14,6182,1
14,109,1
14,24196,1
14,20648,1
14,2551,1
14,34793,1
14,33460,1
14,18822,5
14,4386,1
14,34582,1
14,31570,1
14,33113,2
14,17879,1
14,16055,1
14,26984,8
14,15845,2
14,20089,1
14,4990,1
14,15080,1
14,28620,1
14,27674,1
14,31531,1
14,21770,1
14,2676,1
14,3734,1
14,19435,1
14,22133,1
14,3973,5
14,8394,1
14,24045,1
14,3895,1
14,8556,1
14,27254,1
14,518,1
14,24045,4
14,8394,5
14,19810,2
14,492,1
14,20348,1
14,14024,1
14,11795,1
14,22573,1
14,10232,1
14,3678,1
14,13551,1
14,10318,1
14,32335,2
14,28330,1
14,28685,3
14,16063,1
14,14217,1
14,22648,1
14,5642,1
14,4817,1
14,18512,1
14,2553,1
14,25946,2
14,29765,2
14,26910,2
14,5208,1
14,18595,1
14,16722,1
14,18067,5
14,34437,1
14,13234,1
14,35779,1
14,18310,3
14,27170,1
14,21316,1
14,17353,1
14,21098,1
14,14191,1
14,31509,1
14,27587,1
14,3579,1
14,29722,1
14,30981,1
14,2554,2
14,14745,1
14,10794,1
14,10044,2
14,25935,1
14,22573,1
14,19376,1
14,6083,5
14,11111,1
14,8987,1
14,18751,1
14,7923,2
14,18696,1
14,18696,1
14,6964,1
14,23899,2
14,20712,1
14,10878,1
14,18308,1
14,15996,1
14,19642,1
14,24491,1
14,20054,1
14,4529,3
14,261,1
14,17452,1
14,2414,2
14,22158,1
14,26712,1
14,6072,1
14,9524,1
14,26036,1
14,1771,2
14,29456,1
14,29569,1
14,7320,2
14,32337,1
14,9325,1
14,30874,1
14,316,2
14,15434,1
14,15417,5
14,14201,1
14,28832,1
14,19362,1
14,26752,2
14,23876,1
14,17344,1
14,15722,1
14,9197,1
14,35844,1
14,35485,1
14,5151,1
14,17288,2
14,17090,2
14,3387,2
14,12893,1
14,33091,8
14,24465,1
14,6423,1
14,27462,2
14,132,1
14,5616,1
14,14375,1
14,12809,1
14,33723,3
14,29792,2
14,9496,1
14,30484,2
14,15327,3
14,20861,2
14,19822,2
14,7261,1
14,11788,15
14,11062,8
14,10430,3
14,8309,2
14,22309,1
14,12479,1
14,589,1
14,365,1
14,22124,1
14,10988,1
14,9459,7
14,7020,4
14,19842,1
14,14418,1
14,16782,4
14,15937,1
14,155,5
