9,34436,12
9,36111,6
9,22718,1
9,2110,5
9,18633,1
9,33198,1
9,7303,7
10,20777,1
10,34822,1
10,32392,5
10,37948,2
10,27185,1
10,20205,6
10,18690,6
10,12221,1
10,14541,2
10,22946,2
10,4045,1
10,25992,1
10,39996,1
10,34053,1
10,36250,2
10,17633,8
10,2375,1
10,10475,3
10,38382,1
10,25033,1
10,28442,2
10,17107,30
10,31334,12
10,498,3
10,22332,8
10,20715,11
10,37733,8
10,7160,1
10,15154,1
10,543,1
10,2822,6
10,36931,1
10,19372,2
10,14783,2
10,8803,2
10,29352,2
10,29898,1
10,23076,1
10,15688,4
10,28443,1
10,29977,2
10,728,1
10,26508,1
10,20899,2
10,22897,1
10,25539,3
10,36484,1
10,14660,6
10,33273,3
10,19714,8
10,32819,1
10,28829,3
10,11716,1
10,33739,1
10,27030,1
10,2121,1
10,32667,2
10,25058,2
10,33991,2
10,26307,19
10,21585,4
10,4855,1
10,36333,1
10,24305,2
10,4663,1
10,30228,2
10,29913,2
10,34187,1
10,30036,1
10,32576,8
10,21883,2
10,10475,1
10,21691,6
10,11173,1
10,7378,1
10,24274,1
10,12333,3
10,27404,1
10,22502,1
10,18242,7
10,28493,1
10,22028,1
10,27657,17
10,436,1
10,12400,2
10,28869,1
10,8954,2
10,16973,1
10,31700,1
10,31046,1
10,17330,1
10,15009,1
10,31156,1
10,26291,4
10,576,2
10,32209,1
10,8797,6
10,1082,8
10,29490,1
10,21892,1
10,25136,4
10,5053,1
10,9780,1
10,9040,1
10,27891,10
10,29006,4
10,1672,1
10,30174,1
10,15862,3
10,29949,7
10,13089,3
10,20451,1
10,12200,4
10,9673,1
10,25326,1
10,16633,2
10,28107,1
10,36460,1
10,22558,2
10,38185,5
10,21988,6
10,9793,2
10,18144,1
10,32495,5
10,30329,2
10,4581,1
10,2008,1
10,5255,1
10,39578,1
10,5849,1
10,22850,2
10,10289,2
10,39998,1
10,26369,2
10,21006,2
10,15881,1
10,9486,1
10,16738,1
10,7636,1
10,20718,1
10,30393,30
10,5782,1
10,29199,1
10,19911,2
10,17231,1
10,23399,44
10,13466,1
10,27193,2
10,21312,1
10,12561,1
10,9673,2
10,29130,1
10,32904,1
10,35919,1
10,20071,3
10,38274,2
10,12065,1
10,33207,3
10,19704,1
10,37669,1
10,32693,1
10,36108,2
10,25422,1
10,7826,1
10,38916,7
10,29270,4
10,23345,2
10,13364,11
10,37605,1
10,2888,3
10,16598,1
10,39783,1
10,11917,1
10,17357,1
10,32116,1
10,29817,10
10,38444,1
10,10584,1
10,23783,1
10,37432,4
10,17384,1
10,22083,1
10,10922,1
10,8677,1
10,37141,42
10,8934,1
10,38495,1
10,34304,2
10,8002,5
10,19983,1
10,23243,5
10,30168,1
10,37451,5
10,18604,1
10,29748,2
10,25549,1
10,20631,1
10,21715,3
10,24939,1
10,24325,1
10,26441,8
10,33396,1
10,8923,3
10,3835,1
10,17412,10
10,15345,4
10,31521,4
10,21529,2
10,31937,1
10,39482,1
10,28165,4
10,4561,1
10,37879,7
10,3024,1
10,38670,1
10,35461,1
10,15769,1
10,38218,1
10,40124,1
10,32086,1
10,23138,5
10,36464,3
10,38365,3
10,34048,2
10,30844,2
10,24149,2
10,32882,1
10,36714,6
10,13117,3
10,8180,1
10,24810,1
10,29631,1
10,4886,1
10,8976,1
10,16847,1
10,15783,1
10,29919,7
10,31270,16
10,14419,3
10,21988,1
10,33168,1
10,5664,1
10,34602,11
10,8407,16
10,33480,5
10,3667,4
10,35471,15
10,35417,3
10,1935,2
10,5824,1
10,23864,4
10,5560,2
10,11697,1
10,15589,1
10,27471,6
10,28213,1
10,3242,56
10,5560,3
10,22994,20
10,17690,1
10,25195,1
10,36553,1
10,27748,1
10,28294,5
10,17908,1
10,19984,1
10,20271,1
10,1169,1
10,1614,1
10,37686,1
10,24358,1
10,13090,4
10,36982,1
10,9387,1
10,5513,1
10,10283,1
10,39888,1
10,30691,1
10,12237,1
10,5669,1
10,28303,2
10,29220,2
10,14372,8
10,17202,1
10,3121,7
10,25560,1
10,1425,1
10,6662,1
10,24865,5
10,14904,1
10,34717,40
10,23156,28
10,9426,1
10,6699,1
10,26822,1
10,7303,1
10,8923,3
10,32119,21
10,9734,5
10,22830,8
10,9147,2
10,1938,2
10,33583,43
10,26880,2
10,7198,72
10,20349,1
10,35032,1
10,35721,4
10,21072,3
10,9024,1
10,26757,1
10,22571,1
10,20974,1
10,9740,2
10,3276,1
10,829,122
10,28442,5
10,13054,11
10,17739,3
10,2906,2
10,16297,1
10,12876,2
10,35060,2
10,35061,1
10,31876,6
10,20719,70
10,20360,2
10,37474,7
10,2217,8
10,19338,3
10,10450,1
10,36427,13
10,10632,1
10,18164,5
10,37027,14
10,35117,9
10,35958,1
10,40202,1
10,23078,1
10,35571,1
10,28256,2
10,11388,37
10,37574,2
10,3891,1
10,10786,1
10,31196,1
10,9868,2
10,8841,3
10,35066,1
10,13726,2
10,39480,3
10,15910,2
10,25399,1
10,13258,1
10,32881,2
10,37348,2
10,23740,1
10,14919,6
10,2714,1
10,15440,26
10,31406,22
10,11941,1
10,7111,1
10,39751,5
10,19373,1
10,327,3
10,39068,3
10,32860,5
10,10041,5
10,22239,2
10,23236,2
10,8324,1
10,19626,1
10,32802,1
10,27978,1
10,24055,2
10,12847,1
10,23001,1
10,24449,1
10,37721,5
10,2689,1
10,2023,1
10,26076,1
10,29907,1
10,35956,1
10,12494,2
10,25478,1
10,487,4
10,218,1
10,34014,1
10,14889,1
10,5750,4
10,24687,1
10,20169,1
10,21310,4
10,12071,1
10,7088,1
10,26088,2
10,33351,2
10,33671,1
10,12026,1
10,2033,1
10,37020,1
10,23446,1
10,39866,8
10,7303,2
10,12296,2
10,9031,1
10,9264,1
10,5024,1
10,9336,1
10,26630,2
10,15223,1
10,1227,1
10,8263,1
10,30312,2
10,21061,7
10,38166,1
10,352,2
10,14895,2
10,9343,22
10,22087,8
10,14110,1
10,21802,1
10,8810,1
10,17900,1
10,17295,2
10,18663,1
10,2264,1
10,30867,2
10,3671,1
10,17144,1
10,31207,2
10,11223,11
10,6881,1
10,20250,27
10,28832,1
10,27995,1
10,25808,4
10,12683,4
10,15429,15
10,27201,3
10,25143,6
10,1752,2
10,20388,1
10,13894,1
10,26970,1
10,25945,1
10,1222,1
10,10475,1
10,629,9
10,17145,1
10,17381,2
10,6560,5
10,990,6
10,7248,1
10,17303,2
10,35319,7
10,19262,1
10,26521,2
10,19791,1
10,11105,8
10,12690,1
10,16553,1
10,26004,1
10,29112,1
10,16491,1
10,5642,8
10,2239,1
10,40080,2
10,39940,3
10,28499,1
10,12973,1
10,26744,1
10,25554,1
10,36362,2
10,12713,3
10,9333,3
10,17352,104
10,24534,1
10,27870,1
10,18494,1
10,35529,2
10,28201,1
10,28717,1
10,30190,1
10,35948,1
10,23898,1
10,28996,1
10,10462,1
10,21231,2
10,29748,2
10,28442,1
10,22787,3
10,1533,1
10,20719,18
10,24769,1
10,33741,5
10,38341,4
10,5742,3
10,18370,12
10,17439,1
10,28568,1
10,1677,1
10,30234,1
10,35069,3
10,26662,1
10,29952,7
10,5027,1
10,26032,5
10,37003,8
10,5820,1
10,8970,2
10,17986,2
10,21254,2
10,37686,16
10,32108,18
10,9111,4
10,11241,7
10,2499,1
10,35958,3
10,22848,1
10,24705,46
10,23102,6
10,33788,11
10,37293,3
10,34028,1
10,35495,1
10,36946,1
10,29441,4
10,24899,2
10,26363,6
10,32174,1
10,11987,1
10,23690,1
10,27918,4
10,7954,1
10,8484,1
10,36328,9
10,15845,1
10,31549,2
10,15461,1
10,31851,6
10,31650,1
10,29120,1
10,34134,18
10,29129,2
10,19606,1
10,26215,1
10,14023,2
10,35390,1
10,10483,1
10,9221,6
10,40044,1
10,31258,7
10,11342,1
10,26755,1
10,27663,14
10,34494,1
10,12719,5
10,3295,2
10,22529,1
10,39081,2
10,30342,1
10,2702,8
10,9066,7
10,9874,1
10,78,9
10,33084,3
10,11874,15
10,7586,1
10,19365,1
10,6220,1
10,20667,10
10,22139,1
10,12651,2
10,14663,2
10,33861,2
10,32226,3
10,19276,2
10,10542,1
10,11106,1
10,25308,1
10,4649,3
10,39621,2
10,33695,3
10,38333,1
10,15019,1
10,16415,1
10,27619,1
10,31466,3
10,8456,8
10,17408,2
10,6762,4
10,29254,10
10,4631,1
10,209,1
10,5401,10
10,22850,6
10,35183,1
10,27036,7
10,3299,6
10,19361,9
10,2062,107
10,10409,5
10,38711,3
10,12354,2
10,21785,2
10,971,1
10,9806,2
10,13874,1
10,5528,6
10,26094,4
10,26084,3
10,40051,1
10,38238,6
10,29154,3
10,33167,1
10,5886,1
10,10956,2
10,8863,11
10,6472,4
10,33653,1
10,8101,10
10,3017,1
10,9844,17
10,28111,1
10,29361,1
10,19437,1
10,7056,1
10,24713,1
10,21233,2
10,33356,3
10,4000,2
10,20359,1
10,5892,1
10,8419,1
10,30048,1
10,5040,1
10,17589,15
10,2448,2
10,24001,6
10,30238,10
10,29473,1
10,2689,4
10,11564,1
10,36903,1
10,11349,2
10,29593,1
10,29644,8
10,24363,2
10,8582,1
10,17979,2
10,36292,1
10,17352,1
10,23059,1
10,10082,1
10,21108,1
10,31860,1
10,28747,2
10,17746,7
10,35958,3
10,8349,1
10,35517,3
10,31412,1
10,9990,1
10,23388,7
10,36064,5
10,10226,2
10,914,1
10,6463,10
10,39081,1
10,29307,1
10,30761,16
10,7689,1
10,18248,1
10,38867,1
10,27626,4
10,17214,6
10,35891,1
10,9200,1
10,37381,1
10,26556,1
10,7881,1
10,1877,1
10,19082,2
10,38354,1
10,33039,7
10,9479,4
10,23589,1
10,17950,3
10,35247,3
10,22233,1
10,3266,10
10,32495,25
10,39694,1
10,38933,1
10,38832,2
10,3768,3
10,8355,1
10,25807,1
10,8265,6
10,23682,1
10,7645,1
10,5920,1
10,12428,1
10,13670,3
10,33188,1
10,36181,1
10,4306,1
10,29707,1
10,24681,3
10,14585,2
10,23482,2
10,13680,1
10,24885,3
10,25111,6
10,31214,1
10,28747,4
10,34543,2
10,6826,1
10,37306,1
10,6995,4
10,21567,3
10,7952,1
10,10862,1
10,16650,2
10,1265,5
10,25634,1
10,20879,5
10,40211,7
10,1511,1
10,8854,1
10,11944,3
10,8142,1
10,5057,1
10,38348,2
10,14708,1
10,4959,1
10,37623,1
10,3615,3
10,10825,1
10,31913,4
10,38893,1
10,10625,1
10,11606,7
10,3954,2
10,37086,1
10,39503,2
10,19290,1
10,23565,1
10,4165,1
10,7230,1
10,21642,11
10,23340,1
10,27986,9
10,18690,4
10,5529,1
10,17195,1
10,31659,1
10,6741,1
10,29262,26
10,26001,1
10,20201,2
10,25648,1
10,15124,1
10,39803,1
10,7001,1
10,3224,1
10,655,1
10,20847,1
10,29270,2
10,22823,1
10,26524,1
10,6036,1
10,13907,1
10,27104,1
10,29779,1
10,33475,1
10,32522,1
10,4140,1
10,27966,1
10,13818,2
10,37771,1
10,24052,4
10,17787,3
10,18147,1
10,16315,1
10,22716,1
10,24546,4
10,3636,1
10,39463,1
10,8027,1
10,22534,13
10,16286,3
10,13093,3
10,24698,1
10,16286,2
10,6253,1
10,18162,7
10,30003,1
10,12224,47
10,8840,2
10,40211,3
10,2907,6
10,37858,1
10,23263,1
10,31770,1
10,35958,14
10,35477,1
10,30229,2
10,35644,1
10,28163,2
10,610,2
10,4584,4
10,36372,1
10,34727,1
10,18475,1
10,37349,1
10,19942,1
10,9618,8
10,31301,7
10,17237,1
10,29580,2
10,39151,2
10,1584,2
10,17902,1
10,21305,1
10,35144,18
10,10462,2
10,5275,1
10,1991,5
10,37387,1
10,2360,1
10,7215,1
10,16217,2
10,33546,3
10,28206,1
10,26676,1
10,21467,1
10,3609,5
10,30710,1
10,23663,1
10,38576,2
10,27787,6
10,24854,1
10,8170,1
10,37630,1
10,20134,1
10,5245,1
10,34846,1
10,23243,8
10,5210,1
10,38652,1
10,29258,1
10,29023,3
10,18064,4
10,33741,5
10,22647,1
10,25564,3
10,27217,1
10,13774,10
10,36745,5
10,7716,7
10,28285,3
10,13015,1
10,8724,24
10,10152,3
10,26399,1
10,9540,3
10,12689,8
10,36748,2
10,22469,2
10,5273,1
10,16539,12
10,22350,1
10,32048,2
10,26830,4
10,24849,2
10,27836,11
10,23961,1
10,33872,1
10,3404,1
10,33653,1
10,35495,1
10,34469,1
10,22630,2
10,232,22
10,25027,1
10,22175,2
10,14599,1
10,15599,2
10,34551,2
10,38127,1
10,38732,1
10,26254,1
10,21712,3
10,35838,2
10,29479,1
10,1174,1
10,1266,1
10,35952,5
10,15997,1
10,29589,1
10,15340,2
10,15275,1
10,29512,1
10,36634,8
10,1939,22
10,37977,1
10,17185,21
10,9567,1
10,30268,1
10,31656,1
10,8701,1
10,30749,2
10,32819,1
10,5477,4
10,21034,1
10,19374,1
10,7487,1
10,1831,7
10,9545,1
10,19315,1
10,4976,1
10,14588,1
10,18697,16
10,12413,9
10,34355,1
10,9403,1
10,5866,1
10,30228,7
10,15330,1
10,25776,1
10,23190,1
10,5255,3
10,16722,1
10,18898,4
10,33718,2
10,37932,2
10,27730,4
10,406,2
10,8938,1
10,3324,1
10,26382,6
10,5809,1
10,30699,1
10,18411,1
10,14305,1
10,26583,1
10,33320,17
10,1767,1
10,785,1
10,7783,1
10,2587,5
10,11619,1
10,19945,1
10,17979,3
10,19107,1
10,23045,656
10,26276,1
10,14068,2
10,818,4
10,12008,2
10,8065,1
10,5162,2
10,11179,1
10,2521,3
10,22487,2
10,16245,1
10,31050,1
10,27135,10
10,6044,17
10,13577,2
10,34511,1
10,26865,1
10,28882,1
10,10647,1
10,19497,1
10,26780,1
10,21301,23
10,7302,1
10,32944,1
10,14417,1
10,39737,6
10,17903,2
10,9763,4
10,6212,1
10,20565,3
10,7889,1
10,1847,1
10,22981,1
10,40078,1
10,26138,1
10,18424,1
10,5023,1
10,9068,1
10,20083,1
10,30910,2
10,8856,1
10,25322,1
10,18455,1
10,1645,1
10,19755,3
10,34648,1
10,40186,2
10,26692,1
10,34132,1
10,29320,1
10,29702,3
10,6307,2
10,26799,1
10,36463,6
10,22402,1
10,22516,1
10,35703,2
10,12906,1
10,4325,1
10,18434,5
10,23308,1
10,6920,2
10,17532,1
10,15996,2
10,23324,33
10,4888,2
10,18304,4
10,23743,1
10,3048,3
10,33789,2
10,36393,1
10,28848,1
10,23276,1
10,7294,2
10,7970,1
10,28166,12
10,15348,2
10,26382,6
10,3536,2
10,38381,2
10,35,10
10,35785,6
10,614,3
10,14982,1
10,8806,10
10,35025,5
10,38099,1
10,1669,1
10,13990,5
10,16631,1
10,9135,1
10,11951,1
10,37818,36
10,23960,1
10,36781,4
10,16945,3
10,6021,1
10,22788,1
10,3526,1
10,18425,8
10,21799,21
10,5541,4
10,1374,2
10,38471,1
10,31849,22
10,14539,3
10,401,2
10,8044,12
10,36942,2
10,28979,2
10,35755,1
10,21455,6
10,20913,5
10,20249,1
10,34706,93
10,24595,3
10,3936,8
10,12830,2
10,25889,1
10,13281,1
10,22134,1
10,27708,3
10,11673,8
10,27641,1
10,26790,8
10,35050,2
10,27036,1
10,6560,13
10,13039,1
10,39859,1
10,25444,1
10,36048,1
10,28825,1
10,32613,1
10,19119,3
10,20157,1
10,10981,1
10,25639,1
10,4783,1
10,12129,3
10,31777,2
10,32402,1
10,34097,2
10,10654,1
10,8315,1
10,37528,2
10,24916,5
10,40119,19
10,32403,1
10,25142,8
10,39846,1
10,34951,2
10,26247,1
10,4729,1
10,22077,1
10,12941,5
10,15000,1
10,1941,14
10,13355,10
10,170,1
10,28665,2
10,3853,1
10,5351,21
10,15008,1
10,34699,2
10,22365,1
10,38440,12
10,20181,16
10,38793,2
10,13226,4
10,27508,2
10,17893,1
10,36827,6
10,990,1
10,4913,16
10,16094,10
10,29913,1
10,10789,5
10,2686,3
10,8003,1
10,19908,1
10,24541,3
10,9288,5
10,13085,2
10,36363,1
10,10698,1
10,29395,1
10,24313,6
10,16287,1
10,8892,1
10,13708,1
10,39940,8
10,37566,4
10,21982,1
10,20364,2
10,26253,1
10,17000,1
10,31246,2
10,16151,6
10,35832,1
10,27617,3
10,5264,3
10,34484,1
10,29737,2
10,32064,3
10,8707,4
10,27672,1
10,31824,3
10,27883,4
10,7804,1
10,31657,1
10,4741,1
10,25866,5
10,2748,4
10,18508,3
10,7268,8
10,3396,13
10,7274,8
10,18600,1
10,40113,14
10,20124,1
10,4081,1
10,28407,1
10,31285,1
10,5079,1
10,36914,1
10,9193,1
10,15325,1
10,12445,4
10,34409,18
10,23403,3
10,13774,10
10,24614,2
10,26017,1
10,15463,1
10,25359,8
10,2029,1
10,37280,1
10,38396,1
10,2790,1
10,37249,2
10,38123,1
10,3597,1
10,8592,1
10,3743,1
10,38242,1
10,16218,16
10,19238,3
10,5790,1
10,25661,21
10,3776,2
10,13308,4
10,22654,9
10,4101,1
10,22469,1
10,27201,1
10,8244,11
10,35124,1
10,38274,2
10,7901,3
10,35240,1
10,39310,1
10,35233,1
10,15947,1
10,21234,1
10,25754,1
10,32495,9
10,9479,12
10,33616,27
10,16849,1
10,27591,2
10,22752,2
10,31388,1
10,27525,2
10,5947,1
10,22058,1
10,28379,2
10,35853,1
10,1252,3
10,6064,1
10,25027,1
10,36934,2
10,25613,1
10,14754,1
10,28267,1
10,21802,6
10,35463,2
10,34604,2
10,18731,2
10,20542,2
10,10678,3
10,23239,2
10,3166,2
10,9212,1
10,28793,1
10,21455,1
10,20653,1
10,18691,1
10,36473,1
10,33053,1
10,30238,4
10,34508,1
10,32874,1
10,26816,1
10,14988,1
10,11771,3
10,30433,11
10,20511,2
10,23643,3
10,10673,3
10,9547,3
10,4945,2
10,13226,3
10,28257,3
10,8695,1
10,26209,4
10,35475,1
10,9840,3
10,24538,1
10,13214,3
10,37467,7
10,25871,1
10,2976,1
10,13801,5
10,19372,5
10,29886,1
10,24203,1
10,39825,5
10,35753,4
10,28705,1
10,15283,2
10,6554,1
10,23103,1
10,11104,7
10,1841,1
10,25318,1
10,37458,9
10,5225,11
10,27546,1
10,33554,1
10,8363,1
10,32604,3
10,5239,1
10,30433,12
10,5226,1
10,2123,5
10,14566,1
10,26058,1
10,3138,1
10,11391,2
10,35087,1
10,26590,2
10,29788,2
10,33614,1
10,11277,1
10,31337,3
10,35122,1
10,31978,1
10,29683,1
10,34430,2
10,29858,1
10,5819,10
10,36405,2
10,33508,1
10,29839,2
10,14725,1
10,6289,1
10,13297,2
10,37079,26
10,24764,1
10,16553,1
10,23482,1
10,14783,1
10,25614,2
10,9499,1
10,38076,1
10,24508,1
10,25994,6
10,30097,1
10,8832,1
10,15766,9
10,6476,2
10,36506,2
10,26659,1
10,23788,2
10,32403,5
10,2205,19
10,24010,3
10,19670,1
10,35326,3
10,16489,1
10,36012,3
10,8609,4
10,6554,2
10,13282,1
10,20314,1
10,3709,3
10,17564,2
10,12921,7
10,38520,3
10,24506,1
10,16446,2
10,21494,1
10,35787,5
10,15698,1
10,4092,1
10,37580,2
10,1598,3
10,15771,2
10,15190,1
10,39334,14
10,14482,3
10,16297,1
10,15597,1
10,7959,2
10,38215,3
10,19692,1
10,23502,1
10,33041,1
10,17391,1
10,13452,4
10,9166,13
10,35007,3
10,32047,2
10,15447,4
10,29984,76
10,23546,1
10,23204,1
10,9292,1
10,38792,3
10,5326,6
10,10368,6
10,36694,1
10,12861,1
10,11978,11
10,39388,1
10,25990,1
10,20381,1
10,15019,4
10,37088,1
10,26348,1
10,628,1
10,1992,3
10,25282,1
10,3384,1
10,14191,2
10,29709,1
10,18997,8
10,19234,1
10,6368,5
10,12248,2
10,8345,2
10,22646,2
10,28705,2
10,26552,2
10,16443,3
10,9526,1
10,39387,1
10,13033,1
10,13431,3
10,32801,1
10,36524,2
10,25333,1
10,33531,1
10,3691,2
10,25609,2
10,25258,4
10,7330,1
10,13498,4
10,14992,1
10,14521,1
10,319,1
10,15152,1
10,26547,1
10,5595,2
10,32043,2
10,17043,1
10,20873,2
10,26365,8
10,17905,1
10,22967,1
10,32098,1
10,36719,1
10,29609,1
10,26538,1
10,30433,1
10,24809,26
10,36846,1
10,22093,8
10,21946,24
10,1491,5
10,119,4
10,8589,1
10,34557,1
10,16979,3
10,13867,3
10,21863,1
10,31411,1
10,21567,3
10,23400,1
10,25719,5
10,8498,11
10,28822,1
10,10109,2
10,35957,1
10,22616,3
10,14698,6
10,27248,1
10,36048,1
10,30419,1
10,29783,1
10,6598,7
10,27657,1
10,17684,1
10,24439,1
10,2076,1
10,10493,1
10,20308,32
10,14017,2
10,460,305
10,33136,1
10,11582,2
10,18301,1
10,7100,1
10,32671,1
10,11887,1
10,20014,3
10,12014,1
10,33152,1
10,22604,2
10,37906,5
10,35138,1
10,6212,1
10,39763,1
10,2011,4
10,19994,2
10,39971,1
10,34902,1
10,5213,1
10,2708,1
10,2743,3
10,32348,1
10,2213,1
10,27987,5
10,39643,4
10,19301,1
10,18519,14
10,16504,1
10,8933,1
10,5225,2
10,37857,12
10,6512,11
10,37652,1
10,38137,1
10,14796,5
10,40154,1
10,39373,1
10,32166,1
10,3517,2
10,4196,3
10,37495,3
10,2084,2
10,29379,1
10,35203,1
10,11448,2
10,4106,1
10,9355,1
10,4720,1
10,10222,1
10,20089,1
10,27588,1
10,10647,2
10,22465,1
10,30746,2
10,29550,1
10,31261,1
10,1991,1
10,35328,3
10,26012,1
10,32567,20
10,25811,6
10,32604,8
10,36236,3
10,35182,1
10,22001,4
10,6194,6
10,3122,2
10,10567,1
10,12008,3
10,21943,1
10,28299,1
10,14180,1
10,3329,1
10,13142,1
10,10596,1
10,33766,2
10,21558,2
10,17018,10
10,1548,1
10,6064,9
10,23355,3
10,4388,8
10,38556,1
10,5972,2
10,19671,1
10,4705,2
10,37445,1
10,7656,1
10,18051,1
10,8147,1
10,39262,4
10,2952,1
10,15883,9
10,25969,1
10,10691,3
10,1803,1
10,16779,1
10,39473,1
10,39059,3
10,35085,1
10,20715,3
10,4832,8
10,30568,1
10,38898,4
10,484,8
10,10515,1
10,24052,18
10,9752,2
10,22991,52
10,22250,1
10,18305,15
10,9673,2
10,31232,2
10,17044,2
10,9985,6
10,12509,1
10,37713,11
10,20904,1
10,38854,3
10,2656,1
10,21078,1
10,3928,2
10,18601,2
10,27765,2
10,3164,1
10,39167,1
10,2552,1
10,17753,1
10,18869,9
10,34995,1
10,13358,2
10,17895,3
10,12874,1
10,13305,2
10,7799,6
10,22200,3
10,36174,2
10,6287,1
10,2076,2
10,35595,1
10,9536,1
10,26341,1
10,585,3
10,35515,3
10,19375,3
10,29509,1
10,8522,1
10,15621,1
10,34710,1
10,15491,2
10,21910,1
10,6720,2
10,25237,1
10,13587,2
10,12445,1
10,18690,3
10,10176,1
10,2194,1
10,2229,4
10,18971,7
10,9456,1
10,29716,1
10,6345,1
10,33959,1
10,8897,13
10,8782,6
10,27831,2
10,26085,4
10,25903,1
10,8403,10
10,20352,1
10,34085,1
10,17835,2
10,11019,3
10,9769,1
10,31802,2
10,13382,1
10,18933,1
10,26363,1
10,35521,2
10,660,3
10,3809,1
10,2060,12
10,38710,1
10,10907,1
10,36415,1
10,23563,17
10,32395,2
10,19975,1
10,25142,2
10,352,1
10,38936,24
10,12248,1
10,10152,6
10,20320,1
10,13303,1
10,4194,9
10,39157,1
10,9772,1
10,39100,1
10,24810,1
10,30040,3
10,12994,1
10,21212,1
10,24114,13
10,35903,3
10,39125,1
10,19616,1
10,37853,1
10,28418,1
10,5351,3
10,15723,1
10,31196,1
10,14111,2
10,27206,4
10,29756,2
10,22011,26
10,27583,1
10,9734,4
10,23756,1
10,12765,2
10,5460,1
10,17841,4
10,15890,1
10,28294,3
10,33077,9
10,34667,4
10,28395,1
10,27206,9
10,1354,1
10,29882,2
10,13386,1
10,19732,1
10,21101,2
10,19953,3
10,14175,1
10,30488,23
10,13339,1
10,14796,5
10,18697,2
10,30786,3
10,28128,1
10,32546,2
10,16492,1
10,5835,9
10,35609,1
10,34322,2
10,29482,1
10,23403,3
10,30438,2
10,9342,3
10,10226,1
10,24793,10
10,22487,3
10,23241,1
10,7939,1
10,15641,1
10,23891,30
10,8476,2
10,34511,3
10,26642,1
10,19589,1
10,15536,7
10,13358,4
10,33816,8
10,30102,3
10,23692,2
10,30866,1
10,32983,1
10,3320,1
10,3615,11
10,38636,4
10,4117,1
10,30048,1
10,12910,5
10,16034,11
10,32596,3
10,38486,1
10,28495,3
10,38625,5
10,17137,1
10,12639,2
10,32002,1
10,123,2
10,13779,1
10,2907,5
10,38652,4
10,18481,1
10,26065,1
10,3252,1
10,24048,1
10,9894,5
10,30343,4
10,26067,2
10,33496,94
10,27376,1
10,22371,2
10,9232,5
10,36315,1
10,39826,1
10,12397,1
10,10940,1
10,32815,9
10,14042,1
10,16765,1
10,3219,1
10,27230,1
10,33359,1
10,29250,3
10,38894,3
10,572,2
10,665,10
10,11880,1
10,29289,1
10,10822,5
10,22411,1
10,4902,27
10,32982,2
10,12744,1
10,35956,1
10,9773,2
10,7410,1
10,23739,1
10,1945,5
10,4068,3
10,21732,1
10,26404,9
10,32789,1
10,1466,1
10,7342,1
10,25076,4
10,7787,1
10,38752,1
10,12344,1
10,2174,1
10,14411,1
10,36092,1
10,18370,2
10,31846,1
10,2363,1
10,12963,2
10,36515,2
10,35995,2
10,25263,3
10,24070,5
10,10394,1
10,28876,1
10,17674,1
10,8261,1
10,30649,1
10,16034,7
10,17350,1
10,23482,1
10,18674,2
10,12327,1
10,23300,1
10,18274,3
10,26203,1
10,28279,1
10,31005,1
10,18305,10
10,32785,1
10,14340,2
10,20426,3
10,9876,1
10,13117,1
10,12014,2
10,11190,2
10,20828,1
10,36575,38
10,29121,1
10,8157,1
10,12221,4
10,19552,1
10,33424,1
10,36836,1
10,31645,1
10,37303,2
10,4091,2
10,23864,8
10,22216,1
10,29170,1
10,30330,7
10,254,9
10,25713,1
10,18419,1
10,8041,1
10,37302,1
10,30146,2
10,17653,2
10,32700,1
10,31512,4
10,36846,4
10,35641,1
10,14010,2
10,14482,2
10,23869,1
10,16357,1
10,33857,8
10,37387,2
10,13678,13
10,4243,2
10,16600,1
10,10231,1
10,26503,1
10,14987,1
10,39620,2
10,27599,1
10,89,10
10,3078,1
10,9763,1
10,7068,2
10,12864,1
10,13489,4
10,20574,1
10,3763,6
10,28109,1
10,15705,1
10,26497,3
10,27750,1
10,8130,2
10,32860,1
10,33941,1
10,6186,1
10,1104,1
10,18617,2
10,17839,11
10,23269,8
10,2169,2
10,26187,43
10,17761,2
10,21737,1
10,25359,3
10,4447,1
10,11303,1
10,36506,3
10,6676,1
10,26707,13
10,31824,3
10,27710,4
10,34039,40
10,15865,2
10,16619,14
10,19453,1
10,289,2
10,24929,2
10,6792,1
10,37280,3
10,37523,2
10,7708,3
10,33282,1
10,10673,2
10,36406,1
10,9706,1
10,25494,3
10,10819,2
10,25345,1
10,15507,1
10,5128,4
10,8739,2
10,12031,2
10,23202,1
10,10990,6
10,10560,6
10,36441,2
10,16921,1
10,20768,2
10,4836,1
10,6960,1
10,609,1
10,31590,1
10,16175,7
10,22692,2
10,18600,7
10,1235,2
10,33356,3
10,23243,26
10,28055,2
10,27036,1
10,1910,10
10,2830,3
10,3417,1
10,24524,2
10,38057,1
10,21756,1
10,9938,1
10,15596,16
10,23005,1
10,5739,1
10,35531,1
10,10076,2
10,22682,1
10,23835,5
10,23480,5
10,39306,1
10,26216,2
10,22991,9
10,38969,3
10,24131,1
10,2449,1
10,18305,4
10,2010,1
10,8346,1
10,24739,2
10,12465,2
10,8766,2
10,39922,1
10,3936,2
10,20035,1
10,4710,2
10,30853,1
10,23803,4
10,13288,2
10,8614,2
10,29220,4
10,23989,1
10,31062,1
10,33326,6
10,25336,12
10,7995,1
