count,doc_id,term
1,11,crosscultural
3,11,africa
1,11,humanity
1,11,barenboimsaid
3,11,broader
1,11,honorary
2,11,paris
1,11,orchestre
4,11,tel
8,11,conduct
1,11,phenomenon
1,11,wilhelm
2,11,philharmonic
7,11,perform
1,11,recital
3,11,argentina
1,11,analogy
3,11,musician
13,11,education
1,11,attendance
7,11,audience
1,11,mozart
4,11,beethoven
1,11,conversationally
27,11,talk
2,11,youtube
2,11,outfit
6,11,wonder
1,11,rehearsal
1,11,suite
1,11,anton
4,11,composer
2,11,symphony
6,11,orchestra
12,11,berlin
2,11,venue
1,11,educator
1,11,concerto
1,11,prokofievs
2,11,daniel
1,11,sixty
1,11,foragers
3,11,impressive
2,11,evolve
12,11,ability
1,11,socialnetwork
1,11,imitate
1,11,bluegroup
13,11,train
1,11,rapid
15,11,visit
6,11,feeder
3,11,wild
2,11,worm
2,11,tag
1,11,transponder
1,11,fitted
1,11,wytham
4,11,colleague
1,11,stole
1,11,lucy
2,11,honeybees
1,11,irvine
9,11,science
4,11,academy
1,11,creampinching
41,11,top
6,11,tit
1,11,songbird
5,11,wake
2,11,lid
1,11,gracenote
1,11,whodunit
4,11,intrigue
14,11,student
9,11,graduate
18,11,short
3,11,throw
1,11,soderlund
1,11,diversity
1,11,woven
1,11,renaissance
25,11,human
2,11,tapestry
1,11,saksi
1,11,kustaa
1,11,amsterdambased
22,11,border
9,11,imagine
1,11,discern
1,11,archaeologists
2,11,inscribed
1,11,relic
2,11,false
3,11,divert
1,11,metal
9,11,giant
1,11,enfolded
1,11,weicheng
1,11,taiwanese
3,11,civilization
1,11,itll
3,11,vast
1,11,inedible
1,11,rocksolid
1,11,edible
1,11,curiosity
1,11,baptismal
1,11,metalwork
2,11,spanish
1,11,printer
1,11,tasha
2,11,photograph
26,11,ask
7,11,capture
1,11,blackface
1,11,finland
1,11,karelian
1,11,tourist
2,11,adam
2,11,collaborator
4,11,screen
18,11,project
2,11,berlinbased
1,11,abstraction
26,11,create
1,11,tune
1,11,unfamiliar
1,11,violin
1,11,cello
2,11,pipe
5,11,instrument
1,11,deconstruct
3,11,torenbosch
11,11,surprise
42,11,think
1,11,tiger
3,11,automat
2,11,eclectic
2,11,showcase
1,11,submit
3,11,invite
1,11,topical
5,11,referendum
3,11,organizer
2,11,norman
1,11,fictitious
26,11,today
1,11,pool
12,11,organization
5,11,worldwide
10,11,germany
15,11,london
7,11,commission
3,11,edit
3,11,kansas
3,11,carl
1,11,mentor
5,11,ohio
1,11,fremont
1,11,hayes
1,11,rutherford
1,11,springfield
1,11,illinoiss
26,11,example
3,11,glimpse
6,11,site
1,11,archive
28,11,federal
6,11,mention
2,11,rothstein
1,11,inevitably
4,11,wonderful
1,11,admire
1,11,ego
6,11,prominent
5,11,criticism
1,11,huntington
1,11,tyranski
2,11,steelers
8,11,root
3,11,carpet
1,11,amoresano
1,11,behooves
1,11,etc
1,11,divisiveness
1,11,despise
1,11,denigrate
1,11,demonstrably
1,11,brethren
1,11,trumpvoting
9,11,peck
2,11,lawrence
1,11,conduit
1,11,wire
1,11,electrical
1,11,faucet
1,11,leaky
1,11,adorable
4,11,lou
1,11,narrow
3,11,brazil
2,11,disregard
1,11,outpolled
1,11,popularvote
1,11,leucadia
1,11,kedenburg
1,11,dean
1,11,grasp
2,11,bob
3,11,sentiment
1,11,clones
1,11,fdr
1,11,mckinley
7,11,lincoln
4,11,abraham
6,11,jackson
9,11,stage
1,11,bankruptcy
2,11,proclaim
1,11,steele
1,11,colo
1,11,basalt
6,11,andrew
1,11,russ
1,11,locker
1,11,oxygen
2,11,suck
1,11,formerpresident
2,11,conn
1,11,mclaughlin
9,11,skill
14,11,leadership
1,11,vitality
75,11,obama
26,11,clinton
11,11,hillary
46,11,policy
13,11,opposition
2,11,facto
1,11,whitestone
1,11,manuele
6,11,range
1,11,oldest
18,11,eisenhower
2,11,truman
3,11,harry
1,11,expire
204,11,president
58,11,washington
11,11,criticize
6,11,benedetto
3,11,oped
1,11,moyar
1,11,perseverance
6,11,reagan
5,11,doubt
1,11,spawned
1,11,forsake
1,11,debacle
1,11,momentous
8,11,duty
7,11,staff
3,11,gut
3,11,paramilitary
1,11,wellspring
1,11,endeavor
19,11,far
2,11,nonetheless
12,11,immigrant
17,11,relation
1,11,disadvantage
3,11,educational
2,11,stark
2,11,transportation
2,11,appall
2,11,evacuate
1,11,coldblooded
5,11,ford
1,11,proverb
1,11,expendable
1,11,communism
1,11,indochinese
3,11,involvement
1,11,dissembling
1,11,secretiveness
1,11,sour
66,11,party
3,11,unpopular
1,11,anticommunist
35,11,congress
20,11,action
5,11,cast
1,11,aggression
21,11,kennedy
1,11,ledger
3,11,personnel
5,11,neglect
3,11,covert
1,11,signers
18,11,adviser
2,11,neutralize
1,11,materiel
4,11,enemy
2,11,hanoi
1,11,fearsome
2,11,inflict
2,11,guerrilla
9,11,survive
2,11,immense
1,11,affection
5,11,alliance
1,11,ushmong
5,11,cia
32,11,bill
5,11,contrast
1,11,informative
2,11,accurate
78,11,america
10,11,vietnam
1,11,divideandconquer
1,11,martial
1,11,tribe
2,11,allied
5,11,phase
1,11,imperial
10,11,laos
12,11,historian
1,11,premature
1,11,sid
11,11,hundred
8,11,coup
1,11,overthrown
1,11,islamist
1,11,pave
18,11,decade
1,11,unwillingness
8,11,star
14,11,ground
1,11,emanate
1,11,drown
3,11,outlet
2,11,entertainment
2,11,adore
1,11,tribute
8,11,door
8,11,kurlantzick
2,11,joshua
2,11,disappear
2,11,neurosurgeon
1,11,reconcile
1,11,imperfect
18,11,reward
2,11,tolerate
14,11,mind
3,11,longstanding
1,11,inescapable
17,11,father
1,11,apercu
1,11,pithy
5,11,talent
1,11,skeptical
2,11,rewrote
5,11,envision
1,11,pacesetters
12,11,walk
3,11,florida
10,11,hall
3,11,replicate
1,11,sample
1,11,procedure
23,11,pass
1,11,selfreport
2,11,reliable
2,11,conclusion
1,11,linguistic
2,11,pronouns
2,11,beside
19,11,common
9,11,concept
1,11,everaccelerating
1,11,downers
2,11,fever
1,11,wane
72,11,last
4,11,stranger
1,11,recipient
5,11,tick
1,11,ingrained
1,11,circadian
1,11,urine
1,11,village
1,11,townsfolk
9,11,output
1,11,highprecision
2,11,duration
1,11,laser
49,11,set
1,11,symbolically
8,11,statement
2,11,susan
1,11,groggy
1,11,anecdotes
1,11,bizarre
1,11,discursive
11,11,burdick
3,11,objective
5,11,date
3,11,rigid
1,11,simultaneous
43,11,bee
2,11,universe
4,11,argument
1,11,circumstance
2,11,capable
3,11,fluid
7,11,einstein
2,11,albert
1,11,eternity
2,11,steady
1,11,relentless
1,11,metronome
1,11,isaac
1,11,diametric
2,11,physicist
1,11,clearwater
1,11,auslander
19,11,product
10,11,fee
3,11,die
4,11,homeowner
20,11,mortgage
15,11,amount
1,11,cheaper
1,11,relocate
1,11,downsize
20,11,seek
1,11,moor
3,11,moreover
3,11,postpone
1,11,highclass
1,11,refrain
3,11,payout
14,11,stand
6,11,annual
1,11,deadend
1,11,maximize
25,11,jan
2,11,laggard
1,11,mawr
52,11,move
17,11,influence
1,11,overarching
2,11,temptation
1,11,automate
9,11,finance
1,11,dave
1,11,debtfree
2,11,realistic
1,11,boulder
3,11,colorado
27,11,measure
2,11,drop
1,11,inconsequential
1,11,latte
1,11,imminent
1,11,earnest
1,11,dynamic
1,11,runner
1,11,rat
1,11,gradient
20,11,goal
11,11,retire
3,11,instruct
8,11,divide
1,11,daphna
1,11,stare
2,11,self
1,11,selves
1,11,agemorph
1,11,software
5,11,institution
3,11,deepen
11,11,demand
6,11,academic
19,11,press
16,11,event
8,11,candidate
1,11,phd
6,11,resource
3,11,pension
2,11,oldfashion
1,11,underfunded
3,11,implication
1,11,prioritize
2,11,bode
6,11,typical
14,11,immediate
11,11,forgotten
1,11,replenishes
10,11,arm
2,11,robb
6,11,ideal
2,11,begun
1,11,packet
9,11,carry
34,11,return
3,11,chosen
2,11,truck
10,11,syrian
2,11,confine
1,11,thinned
1,11,presence
1,11,spectral
3,11,frustrate
3,11,convey
45,11,place
1,11,befriended
1,11,imaginative
1,11,journalistic
1,11,warzones
1,11,tragedy
2,11,illuminate
2,11,vantage
1,11,conflagrations
1,11,empathy
9,11,emerge
1,11,muddle
4,11,daesh
1,11,clarity
1,11,erode
13,11,syria
1,11,glasss
1,11,subscribe
1,11,participate
4,11,arab
1,11,assad
2,11,corruption
13,11,speak
3,11,bleak
5,11,confusion
3,11,sustain
6,11,relied
1,11,dependency
2,11,combatant
1,11,cloak
1,11,doublecrosses
1,11,unfold
5,11,amir
1,11,slain
1,11,sakkar
8,11,commander
1,11,savagery
1,11,slaughter
1,11,outdone
15,11,citizen
1,11,reprisals
1,11,indiscriminate
2,11,authoritarian
18,11,describe
1,11,characterization
1,11,sixyearold
3,11,horizon
1,11,perches
4,11,fate
5,11,unable
1,11,castaways
1,11,quest
18,11,decide
9,11,husband
3,11,recover
12,11,theme
1,11,mournful
5,11,abandonment
4,11,abandon
2,11,overflow
7,11,sound
1,11,groan
2,11,apathetic
1,11,clamor
1,11,undecipherable
5,11,language
2,11,mission
3,11,conversation
1,11,wellheeled
42,11,find
1,11,borderlands
1,11,reportage
12,11,determine
1,11,boondoggle
2,11,lore
1,11,sinecure
2,11,gaziantep
7,11,daphne
6,11,rescue
2,11,passport
18,11,stop
33,11,cost
1,11,fixer
1,11,hariss
2,11,arisen
2,11,bribery
10,11,refugee
1,11,thronged
5,11,soldier
1,11,antiassad
6,11,swath
1,11,isi
1,11,bashar
4,11,michigan
1,11,emigrated
2,11,citizenship
1,11,detachment
105,11,work
10,11,hari
1,11,ambivalent
2,11,hero
9,11,rhetoric
1,11,reframed
8,11,wage
4,11,motivation
21,11,earn
2,11,marketplace
4,11,wound
3,11,fighter
1,11,vengeance
1,11,badal
1,11,pashtunwali
1,11,indigenous
1,11,hopeless
1,11,villager
5,11,mountain
2,11,drama
11,11,mere
115,11,american
2,11,provocative
6,11,race
1,11,transgress
3,11,broke
20,11,military
7,11,refer
2,11,ominous
1,11,collusion
1,11,militia
3,11,afghan
3,11,aziz
5,11,novel
49,11,expect
1,11,bronze
5,11,afghanistan
3,11,marine
1,11,alfred
28,11,rise
7,11,professor
1,11,clark
5,11,perception
1,11,superrich
3,11,narrative
3,11,translate
3,11,abstract
1,11,demography
5,11,warfare
8,11,fair
1,11,florence
2,11,indexes
1,11,narrated
15,11,economist
8,11,reader
2,11,denmark
6,11,largest
3,11,sweden
2,11,ideology
13,11,movement
2,11,unionization
4,11,rent
7,11,taxes
12,11,period
14,11,individual
4,11,insight
32,11,inequality
2,11,riskier
2,11,farmland
25,11,role
1,11,speculative
1,11,thinner
1,11,kinda
1,11,centripetal
9,11,apparent
3,11,exceed
4,11,accumulate
1,11,pikettylike
1,11,descriptive
6,11,ende
1,11,wholescale
3,11,unless
12,11,tend
1,11,meliorist
5,11,distribution
1,11,compress
59,11,government
1,11,investigate
5,11,historical
16,11,present
1,11,elite
3,11,franchise
6,11,extension
1,11,benign
1,11,selfseeking
1,11,mature
2,11,distant
1,11,vanquished
1,11,compression
2,11,afterward
18,11,russia
7,11,communist
3,11,disruption
2,11,disequalization
12,11,tell
1,11,motherlands
9,11,revolution
6,11,counter
4,11,gini
1,11,industrialization
1,11,netherlands
1,11,evident
1,11,equalizing
21,11,income
3,11,contract
1,11,laborer
2,11,unskilled
1,11,countryside
16,11,england
1,11,equalizer
1,11,bubonic
1,11,catastrophic
3,11,possession
8,11,lord
1,11,ninth
2,11,peasant
11,11,independent
4,11,stability
1,11,onset
1,11,reestablishment
3,11,iron
3,11,roman
5,11,elsewhere
2,11,footprint
2,11,dwell
1,11,footage
1,11,upperclass
3,11,destruction
1,11,pompeii
1,11,archaeological
1,11,provincial
8,11,territory
1,11,farflung
2,11,magnified
10,11,class
1,11,senatorial
4,11,peace
9,11,condition
6,11,document
16,11,century
4,11,democracy
1,11,princip
1,11,gavrilo
13,11,hitler
15,11,scheidel
4,11,disease
4,11,resist
1,11,cure
4,11,collapse
1,11,massmobilization
1,11,correctional
1,11,countervailing
2,11,substantive
3,11,tendency
1,11,inevitable
2,11,astonishing
1,11,brash
5,11,rome
1,11,elusive
2,11,fringe
1,11,heterodox
15,11,theory
3,11,minor
18,11,process
10,11,accept
1,11,importance
1,11,preeminent
3,11,topic
9,11,politic
2,11,electoral
2,11,princeton
3,11,leveler
1,11,sobs
7,11,embrace
1,11,spotted
2,11,yell
1,11,mangled
1,11,oncetidy
1,11,deem
1,11,huddle
13,11,arrive
1,11,convoy
7,11,monday
1,11,map
1,11,staircase
1,11,spiral
4,11,rebel
1,11,cull
5,11,tower
1,11,repair
1,11,rang
2,11,trim
1,11,defy
1,11,disgust
3,11,alive
1,11,heartland
16,11,law
19,11,society
6,11,convince
3,11,fled
7,11,belong
53,11,leader
2,11,tribal
5,11,tough
1,11,outskirts
13,11,mosul
1,11,kidnapped
5,11,militant
3,11,threaten
1,11,upscale
2,11,shorta
23,11,omar
2,11,unease
7,11,qaeda
5,11,spare
6,11,journalist
21,11,thought
2,11,wartime
9,11,regime
1,11,saddam
170,11,end
1,11,carefree
1,11,invade
32,11,study
31,11,car
4,11,nobody
4,11,studied
5,11,sunni
1,11,sectarian
1,11,crossfire
3,11,worried
7,11,offensive
15,11,prepare
2,11,spoken
1,11,execution
5,11,contact
6,11,cafe
67,11,state
19,11,islamic
3,11,secondlargest
1,11,altikriti
3,11,columnist
1,11,begley
3,11,gift
19,11,anxiety
1,11,curse
2,11,pragmatic
1,11,craziestlooking
2,11,imply
1,11,selfdestructive
2,11,porter
4,11,dread
1,11,poem
1,11,auden
1,11,publication
2,11,lunatic
5,11,observe
1,11,roy
2,11,medicine
9,11,british
1,11,scary
21,11,initial
1,11,counterintuitive
1,11,skid
1,11,recycling
9,11,climate
51,11,see
10,11,met
10,11,respond
4,11,relief
15,11,everything
1,11,selfreassurance
1,11,therefore
3,11,profound
11,11,threat
6,11,circuit
23,11,international
2,11,decrease
7,11,generate
1,11,amygdala
2,11,clinical
2,11,dialogue
1,11,connectivity
8,11,recognize
2,11,obsessivecompulsive
1,11,barney
14,11,brain
18,11,journal
31,11,decision
1,11,erroneous
1,11,feedback
4,11,negative
1,11,meaningless
1,11,receipt
1,11,grave
1,11,bombarded
3,11,detect
2,11,cingulate
3,11,hoarders
6,11,lie
17,11,compulsion
53,11,show
5,11,chao
1,11,engulf
1,11,closet
1,11,harmful
8,11,possibility
8,11,engage
1,11,repetitive
4,11,joy
12,11,behavior
8,11,disorder
4,11,institute
1,11,immune
7,11,population
9,11,association
10,11,college
1,11,mild
5,11,severe
16,11,form
2,11,swarm
1,11,ant
15,11,miss
41,11,million
2,11,scan
1,11,dire
10,11,suffer
1,11,mad
1,11,drove
5,11,cell
13,11,compulsive
1,11,treadmill
6,11,bright
7,11,burn
1,11,regimen
3,11,ardent
1,11,overrated
3,11,dubious
1,11,directive
1,11,circumspection
1,11,domain
1,11,upset
21,11,insurance
37,11,interest
1,11,deceive
1,11,sebastian
7,11,manipulate
2,11,decisionmaking
34,11,economic
1,11,sip
5,11,principle
10,11,paper
1,11,grade
26,11,matter
5,11,task
7,11,spread
4,11,smell
2,11,bean
2,11,grind
1,11,savor
8,11,ceremony
7,11,consumption
1,11,exciting
8,11,longterm
5,11,consume
38,11,here
4,11,dear
1,11,vulnerable
5,11,listen
2,11,cling
5,11,broken
6,11,hadnt
2,11,gotta
5,11,faith
2,11,chord
5,11,piano
24,11,open
2,11,lifeline
6,11,theater
3,11,montana
2,11,hannah
2,11,sobbing
13,11,music
3,11,gary
19,11,retirement
5,11,built
3,11,prohibit
1,11,cyruss
3,11,emotion
3,11,brilliant
1,11,myers
2,11,marc
4,11,schuster
2,11,malone
3,11,literal
1,11,falino
1,11,jeannine
2,11,advertise
3,11,dramatic
4,11,bold
1,11,cheret
1,11,hartwig
1,11,henri
1,11,epoque
1,11,belle
1,11,moose
1,11,ticket
1,11,canadiens
1,11,montreal
1,11,bahamas
15,11,investigation
1,11,trudeau
2,11,canadian
1,11,afloat
1,11,hasbro
5,11,facebook
1,11,wesson
51,11,where
36,11,trade
1,11,tenderizer
1,11,mallet
1,11,bloodstained
1,11,bev
2,11,agriculture
1,11,bin
1,11,overhead
2,11,bathroom
14,11,customer
1,11,cheapfare
8,11,roll
7,11,airline
1,11,bridgestone
1,11,titleist
1,11,golfer
1,11,avid
2,11,lowcost
2,11,willie
1,11,pardon
2,11,manne
2,11,chelsea
18,11,barack
1,11,postmark
1,11,postcard
1,11,combs
5,11,plate
13,11,involve
9,11,longtime
1,11,microns
10,11,space
2,11,groove
2,11,segment
2,11,longest
2,11,axis
28,11,major
6,11,advise
1,11,tangent
1,11,foci
1,11,radius
5,11,ellipse
16,11,draw
1,11,orientation
1,11,width
7,11,height
2,11,rotate
36,11,member
4,11,smallest
5,11,basic
1,11,theorem
9,11,diagram
3,11,pythagorean
19,11,department
4,11,math
2,11,mathematics
21,11,provide
21,11,moment
4,11,shareholder
2,11,toll
6,11,scrutiny
1,11,barb
1,11,thenpresidentelect
35,11,inauguration
2,11,treacherous
52,11,job
1,11,imitator
2,11,category
46,11,live
30,11,raise
1,11,highmargin
1,11,tjx
28,11,player
1,11,macys
1,11,amazoncom
1,11,walmart
1,11,simeon
2,11,winner
32,11,pay
4,11,fallen
3,11,cheap
2,11,hook
17,11,yet
1,11,profitability
1,11,penney
1,11,fitch
1,11,athletica
2,11,lululemon
4,11,outfitter
2,11,importer
5,11,proposal
11,11,production
1,11,levy
1,11,stillvague
25,11,push
1,11,nondeductible
4,11,import
36,11,tax
1,11,taxoverhaul
68,11,republican
20,11,loss
30,11,fight
4,11,heavily
1,11,perpetual
21,11,industry
5,11,apparel
49,11,business
19,11,consumer
3,11,propose
316,11,trump
43,11,donald
7,11,negotiation
4,11,lend
4,11,peak
96,11,house
8,11,edge
3,11,indicator
9,11,november
13,11,significant
1,11,pasta
11,11,december
69,11,friday
14,11,slow
5,11,realestate
3,11,protectionist
1,11,headwind
6,11,critical
2,11,cushion
13,11,labor
8,11,pace
1,11,retailsales
1,11,breathe
11,11,chinese
1,11,uptick
7,11,internal
1,11,daunting
28,11,china
1,11,depth
21,11,quarter
1,11,grossdomesticproduct
6,11,stronger
6,11,stimulus
3,11,tight
5,11,landscape
1,11,orenbuch
18,11,analyst
2,11,suisse
3,11,moderate
1,11,loser
1,11,highyield
1,11,creditcard
6,11,adjust
5,11,portfolio
3,11,campbell
1,11,jeffrey
1,11,initiative
6,11,expense
3,11,restructure
47,11,share
6,11,fourthquarter
1,11,sapphire
9,11,card
2,11,platinum
3,11,anymore
7,11,cash
3,11,generous
30,11,offer
5,11,morgan
39,11,bank
22,11,credit
2,11,worsen
1,11,unconcerned
1,11,oblivious
1,11,platinumcard
4,11,commentary
1,11,nest
1,11,warmth
7,11,song
2,11,cricket
25,11,fell
1,11,hush
13,11,familiar
1,11,versifying
5,11,baby
40,11,learn
4,11,cycle
4,11,bloc
1,11,tissuepaperlike
2,11,pizzoli
2,11,greg
3,11,comparison
6,11,stuff
1,11,fascinate
8,11,fire
1,11,ursula
2,11,fame
1,11,burrow
2,11,deeper
6,11,son
4,11,scene
1,11,genius
1,11,prohibitive
1,11,alternate
2,11,fantasy
8,11,odd
1,11,shapeshifting
1,11,colorsaturated
2,11,hurd
4,11,downturn
1,11,clement
1,11,manuscript
1,11,trunkful
1,11,afterword
4,11,illustrate
2,11,runaway
1,11,picturebook
29,11,bring
4,11,biography
44,11,brown
2,11,margaret
1,11,admirer
4,11,carson
62,11,month
1,11,switek
5,11,unique
1,11,constrain
7,11,organize
1,11,embryonic
2,11,characteristic
1,11,pun
5,11,thrive
1,11,modification
6,11,achieve
14,11,understand
4,11,genetic
1,11,biodiversity
22,11,fail
16,11,victory
1,11,aviary
1,11,resurrection
1,11,ferret
1,11,imperil
1,11,tusk
5,11,pigeon
1,11,changesaid
10,11,experiment
33,11,effort
3,11,chapter
2,11,neanderthal
2,11,legion
1,11,revive
4,11,forest
1,11,extinction
6,11,eradicate
3,11,menace
9,11,fast
1,11,arctic
1,11,mostpromoted
2,11,hostile
1,11,herd
1,11,bacteria
1,11,plantgrinding
2,11,nafta
8,11,specialize
1,11,interaction
2,11,biology
1,11,misnomer
2,11,conservation
2,11,rockingham
4,11,ethic
1,11,realm
18,11,reach
1,11,consideration
1,11,nonstarter
3,11,wool
5,11,critic
1,11,chomp
13,11,chance
1,11,lizards
1,11,tyrant
5,11,cannot
1,11,fauna
1,11,charismatic
7,11,admit
1,11,optimist
1,11,heyday
1,11,cretaceous
2,11,presley
9,11,pilcher
3,11,dinosaur
2,11,tyrannosaurus
12,11,animal
1,11,savvy
35,11,bird
1,11,cavemen
24,11,center
2,11,beast
4,11,ice
1,11,shaggy
1,11,frog
3,11,lab
8,11,extreme
1,11,flintstonesstyle
3,11,elephant
3,11,organism
2,11,dna
1,11,skipped
1,11,jurassic
5,11,zoo
1,11,resurrect
22,11,species
1,11,tout
1,11,headline
1,11,blaring
1,11,carcass
3,11,thaw
1,11,degrade
2,11,intact
2,11,coast
1,11,siberian
1,11,lyakhovsky
1,11,wellpreserved
2,11,incredibly
3,11,cloning
13,11,mammoth
7,11,hole
1,11,siberia
2,11,span
7,11,context
6,11,extinct
1,11,bloomsbury
1,11,primitive
2,11,helen
1,11,axios
4,11,essay
3,11,shorter
1,11,sprint
15,11,publish
2,11,taylor
14,11,story
1,11,epstein
1,11,irretrievably
2,11,artful
3,11,craft
25,11,write
1,11,nonbank
1,11,deployment
10,11,essential
1,11,modernize
3,11,burchfield
4,11,except
1,11,alteration
2,11,immortal
1,11,solecism
2,11,ignorance
2,11,fastidious
5,11,nevertheless
2,11,logic
2,11,indefensibles
12,11,tone
12,11,fowler
1,11,borderadjusted
99,11,get
1,11,slipshod
1,11,vogue
1,11,noveltyhunting
1,11,malformations
1,11,hybrid
1,11,novelese
1,11,retort
11,11,character
1,11,sucker
2,11,fiction
30,11,name
5,11,expression
1,11,prettily
1,11,denote
2,11,composition
11,11,title
3,11,buried
1,11,wikileaks
1,11,gem
1,11,coiffure
1,11,supersede
10,11,deserve
10,11,dictionary
3,11,noun
4,11,brief
6,11,supply
5,11,blunt
1,11,downright
1,11,apology
13,11,fine
1,11,genteelism
2,11,euphemism
1,11,avert
5,11,excellent
1,11,finikin
1,11,finicking
5,11,intense
1,11,forcible
1,11,inasmuch
30,11,wealth
1,11,vulgarity
3,11,knowledge
4,11,superior
4,11,display
4,11,french
3,11,manner
1,11,instinct
3,11,impulse
1,11,didactic
8,11,entry
1,11,generalizations
1,11,amuse
4,11,risky
14,11,johnson
2,11,idiosyncrasy
5,11,bound
2,11,pedants
1,11,emancipator
17,11,complete
2,11,gowers
1,11,ernest
1,11,polysyllabic
19,11,attempt
18,11,held
1,11,hatred
2,11,moralist
2,11,grammatical
1,11,witty
1,11,understated
1,11,commonsensical
1,11,magisterial
3,11,literary
4,11,teacher
1,11,publicschool
1,11,utopia
1,11,utopian
8,11,editor
2,11,idioms
5,11,confuse
2,11,concentrate
38,11,word
25,11,university
8,11,oxford
2,11,watson
5,11,henry
7,11,usage
16,11,english
1,11,akst
5,11,hack
1,11,tinker
14,11,greater
2,11,pranks
1,11,intrude
2,11,tuck
1,11,unmarried
2,11,lodger
1,11,boarders
3,11,distinction
9,11,knew
6,11,household
49,11,change
15,11,data
1,11,prism
5,11,useful
4,11,anyway
1,11,suspicion
1,11,arousing
3,11,casey
1,11,pajama
1,11,bff
1,11,forbade
7,11,georgia
2,11,calloway
5,11,cite
11,11,drug
1,11,contraband
2,11,boom
1,11,fawcett
1,11,farrah
1,11,parentfree
1,11,observer
27,11,technology
3,11,radio
1,11,transistor
1,11,advent
3,11,musical
2,11,generational
1,11,disposable
51,11,war
2,11,surveillance
1,11,parental
1,11,arrangement
25,11,lower
6,11,discuss
10,11,grew
1,11,splintering
1,11,slowmotion
1,11,stove
1,11,hearth
19,11,central
2,11,disperse
8,11,region
2,11,sanctuary
4,11,gender
1,11,getgo
2,11,beneficiary
8,11,greatest
1,11,charlatan
5,11,advice
2,11,teenage
28,11,hold
1,11,oscillate
2,11,portray
1,11,grownup
1,11,hideous
1,11,wellresearched
9,11,reid
13,11,radical
29,11,service
1,11,barn
1,11,cocoons
2,11,offspring
1,11,quarantine
1,11,hormonalcontainment
2,11,developer
3,11,cloth
9,11,floor
1,11,drudgery
1,11,togetherness
4,11,wood
1,11,sulking
9,11,poster
1,11,plaster
1,11,slam
11,11,bedroom
1,11,olden
13,11,chicago
1,11,tonight
1,11,moynihan
5,11,bar
1,11,longforgotten
1,11,kampf
8,11,edition
10,11,pressure
1,11,unrelenting
1,11,devastating
2,11,conquer
1,11,swung
5,11,nazi
3,11,continent
1,11,gauzy
1,11,farright
1,11,stigma
1,11,miller
3,11,illustration
1,11,starkest
1,11,epidemiologist
1,11,sham
1,11,painful
1,11,attendant
5,11,please
1,11,recitation
1,11,subtext
1,11,scornful
6,11,motivate
1,11,farina
1,11,communication
1,11,fetish
2,11,accessory
1,11,plaything
6,11,purpose
6,11,friendship
1,11,loneliness
1,11,glad
2,11,obsolete
9,11,lack
1,11,hitchenss
1,11,awake
5,11,fragrance
4,11,extent
33,11,smoke
15,11,despite
1,11,interviewer
1,11,mellifluous
3,11,persona
48,11,book
1,11,rothman
4,11,christopher
1,11,zenos
1,11,italo
1,11,eloquent
1,11,wordless
1,11,terrific
7,11,richard
3,11,addict
24,11,effect
1,11,corrosive
9,11,memoir
4,11,explosion
1,11,abstinence
7,11,weakness
7,11,mental
2,11,abrupt
1,11,fireextinguisher
2,11,cruel
1,11,bind
2,11,groundwork
2,11,induced
6,11,brother
1,11,unearth
39,11,know
1,11,freewill
2,11,poison
5,11,psychology
1,11,painter
1,11,formative
6,11,yourself
5,11,remind
1,11,postscript
1,11,parsnips
3,11,milk
1,11,unpasteurized
2,11,dump
5,11,bore
1,11,treatise
1,11,merciful
7,11,addiction
3,11,await
1,11,intake
3,11,stunned
5,11,backward
1,11,knock
1,11,manageable
1,11,acrid
1,11,lung
8,11,occasional
1,11,lit
1,11,ember
1,11,smoldering
46,11,age
1,11,reckon
2,11,translator
10,11,german
4,11,habit
1,11,determination
1,11,captivating
1,11,intermittently
1,11,inhaled
10,11,probably
1,11,lighter
1,11,matches
13,11,oppose
6,11,smoker
2,11,backpack
1,11,marlboro
1,11,halfexpended
10,11,answer
3,11,appropriate
1,11,slowwitted
1,11,weakwilled
2,11,indulge
1,11,senseless
1,11,articulate
2,11,awful
2,11,voluntarily
21,11,cigarette
2,11,fog
1,11,pungent
2,11,pursuit
1,11,pointless
6,11,heard
1,11,handrolled
1,11,huff
15,11,hens
3,11,gregor
13,11,feature
1,11,gadget
1,11,centerleft
2,11,stewart
5,11,chris
10,11,interview
1,11,jealous
5,11,quiet
4,11,ranger
1,11,katonah
4,11,farm
3,11,residence
3,11,phantom
4,11,drone
1,11,surveyor
8,11,property
2,11,aerial
31,11,love
5,11,nice
1,11,fountain
1,11,cappuccino
6,11,stopped
1,11,drinker
2,11,espresso
26,11,came
1,11,maine
1,11,canary
5,11,shoot
1,11,formosa
1,11,delphiniums
9,11,constant
10,11,device
7,11,garden
39,11,home
1,11,garment
1,11,valet
1,11,rowenta
3,11,brass
7,11,object
1,11,boyfriend
2,11,fabulous
1,11,cubic
1,11,mpg
4,11,fuel
2,11,epa
1,11,lengthweight
1,11,manualshift
2,11,automatic
1,11,valve
1,11,variable
1,11,twinturbocharged
3,11,shouldnt
1,11,fatigue
13,11,reason
1,11,underabled
28,11,note
1,11,grim
2,11,dmv
1,11,truer
1,11,curve
6,11,sweep
8,11,road
5,11,behavioral
17,11,model
3,11,input
1,11,videogame
26,11,already
1,11,reflexively
19,11,step
1,11,pedestrian
