13,6827,4
13,12256,2
13,1998,7
13,10964,2
13,3803,11
13,6312,2
13,12406,2
13,5362,2
13,4454,2
13,1011,4
13,8733,1
13,7530,1
13,5918,1
13,8910,1
13,7090,7
13,238,1
13,5141,1
13,6658,1
13,2858,8
13,2993,1
13,4507,1
13,11135,2
13,2878,1
13,11942,1
13,10935,1
13,2299,3
13,12310,5
13,281,2
13,2858,1
13,11566,1
13,1331,1
13,6115,1
13,5479,1
13,5551,1
13,6420,1
13,357,2
13,627,1
13,5515,2
13,5770,1
13,4221,1
13,9103,2
13,782,6
13,8132,4
13,831,7
13,4785,4
13,236,1
13,11633,1
13,9617,1
13,1880,1
13,7571,1
13,654,11
13,8035,1
13,5476,2
13,3776,7
13,11052,2
13,2052,1
13,10257,2
13,10508,1
13,11557,1
13,10936,1
13,3603,2
13,5528,8
13,4665,1
13,10002,2
13,7442,3
13,4667,3
13,11443,1
13,96,1
13,1057,2
13,9082,1
13,11029,1
13,4521,1
13,5890,4
13,11079,11
13,8467,1
13,1370,3
13,10239,1
13,9154,1
13,1152,1
13,1765,2
13,6584,1
13,588,3
13,11358,1
13,4429,1
13,10580,3
13,7962,10
13,10036,2
13,2797,6
13,4994,1
13,8793,1
13,2072,1
13,7863,1
13,1876,1
13,10814,11
13,4224,2
13,7203,5
13,3027,3
13,1931,2
13,4254,1
13,6421,1
13,11980,6
13,5434,1
13,3896,1
13,11863,1
13,8890,1
13,979,1
13,2431,2
13,5826,3
13,1242,1
13,1404,1
13,5932,1
13,9233,2
13,2004,1
13,3357,2
13,9897,2
13,1167,1
13,820,1
13,9487,2
13,6595,1
13,1404,1
13,3412,1
13,5494,10
13,11353,2
13,54,2
13,5335,1
13,3897,2
13,2376,1
13,1786,1
13,2871,2
13,11700,1
13,9492,4
13,10864,3
13,1275,1
13,5013,1
13,7037,1
13,12108,1
13,9054,2
13,4630,1
13,11211,2
13,4330,4
13,7422,1
13,6124,5
13,7668,1
13,8783,1
13,5519,2
13,10650,4
13,2496,1
13,9551,1
13,4540,2
13,9067,1
13,8743,1
13,11016,2
13,6407,1
13,7926,2
13,7658,1
13,7608,3
13,9296,1
13,10882,1
13,3032,1
13,3397,1
13,11044,4
13,4517,1
13,6151,2
13,7108,2
13,8051,12
13,10742,2
13,6890,1
13,2759,6
13,6225,1
13,198,1
13,4113,1
13,12151,2
13,11582,1
13,7527,5
13,10829,3
13,8374,3
13,5073,2
13,7798,2
13,6858,4
13,10757,1
13,6119,2
13,12467,5
13,10814,2
13,6154,1
13,4251,1
13,2798,3
13,12441,1
13,6010,3
13,6490,10
13,8121,2
13,6923,2
13,214,1
13,2969,2
13,2164,1
13,8558,3
13,9928,1
13,8558,6
13,2074,4
13,2757,2
13,11247,1
13,11867,3
13,8978,2
13,2347,2
13,8375,10
13,1217,3
13,1047,1
13,6092,1
13,7590,1
13,8300,1
13,1721,1
13,10459,2
13,8859,1
13,6443,1
13,8472,1
13,1829,2
13,5863,1
13,2045,1
13,9675,1
13,3078,1
13,11776,1
13,936,1
13,10570,13
13,7541,3
13,2545,1
13,4888,2
13,5171,1
13,5287,1
13,6338,1
13,1484,1
13,2778,1
13,5590,12
13,762,6
13,6284,1
13,8059,1
13,2092,1
13,9275,1
13,12503,3
13,12003,1
13,5617,1
13,5793,1
13,10132,2
13,6495,3
13,3272,3
13,6131,4
13,5981,7
13,8911,1
13,30,1
13,12448,1
13,6990,2
13,5205,2
13,5718,1
13,916,5
13,6602,6
13,52,1
13,1054,4
13,2445,1
13,8039,1
13,4584,1
13,1221,2
13,1379,1
13,7707,4
13,3954,1
13,9840,1
13,1462,1
13,3940,1
13,9494,1
13,7240,2
13,10081,2
13,1712,1
13,6044,2
13,12516,8
13,3565,2
13,11939,12
13,5210,2
13,5528,1
13,5917,1
13,9056,1
13,12414,1
13,8776,1
13,4858,1
13,556,2
13,10431,2
13,5616,3
13,12032,1
13,885,1
13,6604,1
13,5061,1
13,10219,2
13,5491,1
13,5911,1
13,10521,1
13,1576,2
13,2412,2
13,71,2
13,5706,1
13,5449,1
13,5210,1
13,12225,1
13,136,1
13,10511,3
13,9514,1
13,1896,5
13,3889,3
13,6173,2
13,5826,2
13,2065,2
13,2230,1
13,2950,1
13,8632,2
13,7862,1
13,6855,6
13,3679,1
13,8607,1
13,8781,1
13,11652,2
13,11303,1
13,3369,5
13,12641,2
13,5740,4
13,1561,1
13,3464,2
13,4952,1
13,8123,1
13,5453,1
13,8684,2
13,8254,1
13,1815,1
13,11869,1
13,415,1
13,8495,1
13,8087,1
13,10798,1
13,6288,1
13,4450,1
13,11609,1
13,6474,2
13,1510,9
13,7281,4
13,11792,3
13,6429,1
13,4696,1
13,11595,1
13,6374,2
13,7534,2
13,8742,3
13,369,2
13,405,1
13,10522,1
13,2121,1
13,510,1
13,10560,4
13,12246,5
13,3523,3
13,3850,2
13,12738,2
13,6772,5
13,1419,1
13,4355,2
13,4578,1
13,1689,1
13,2731,4
13,5881,1
13,10401,2
13,11948,3
13,2552,1
13,5499,2
13,10583,2
13,4200,1
13,5073,1
13,3683,2
13,4719,5
13,1030,1
13,2239,1
13,8989,1
13,11894,2
13,1241,1
13,368,1
13,11106,1
13,7749,1
13,11149,1
13,5837,5
13,2970,5
13,1752,1
13,10638,1
13,11658,1
13,5090,2
13,3227,1
13,7351,3
13,8447,1
13,7015,3
13,2644,1
13,1161,1
13,6771,1
13,7684,3
13,2316,1
13,9551,1
13,11042,1
13,2303,1
13,10334,2
13,7644,1
13,12060,2
13,4189,1
13,8189,1
13,6678,1
13,789,1
13,4115,1
13,9058,1
13,1020,1
13,7732,1
13,1462,2
13,2386,2
13,8038,1
13,8893,1
13,2138,1
13,8037,1
13,1798,1
13,5440,2
13,10659,1
13,1017,4
13,4656,1
13,8251,1
13,706,2
13,2783,3
13,10732,1
13,10811,2
13,1331,1
13,262,1
13,2760,3
13,2031,7
13,2125,1
13,3656,1
13,5922,1
13,10858,2
13,7200,3
13,4242,1
13,4991,1
13,9179,1
13,5264,2
13,2075,1
13,10024,2
13,9136,1
13,1262,1
13,10113,9
13,3995,1
13,9705,2
13,9913,1
13,9010,1
13,11495,2
13,3775,4
13,2534,1
13,7536,1
13,12631,1
13,11724,1
13,5137,5
13,9759,3
13,8210,1
13,9955,1
13,2478,2
13,4208,1
13,7065,1
13,12190,1
13,11052,2
13,486,2
13,4890,2
13,9830,1
13,3034,1
13,11420,3
13,9639,6
13,11202,1
13,11016,3
13,12013,1
13,9819,16
13,4837,1
13,6207,1
13,6501,1
13,3966,1
13,4745,1
13,10885,1
13,2750,1
13,5073,1
13,770,1
13,9312,2
13,7592,1
13,222,1
13,629,6
13,4613,2
13,3488,1
13,4821,1
13,11314,1
13,8723,1
13,7636,2
13,5928,1
13,468,1
13,3661,1
13,6630,1
13,6240,6
13,7626,4
13,3021,2
13,8110,1
13,6611,1
13,7689,2
13,7444,2
13,6368,2
13,6074,3
13,10722,3
13,11962,1
13,1594,1
13,1195,2
13,4935,1
13,2225,1
13,10597,1
13,12657,1
13,7436,1
13,7310,2
13,5975,1
13,895,1
13,10834,4
13,1063,1
13,11787,1
13,11838,1
13,3364,2
13,11773,2
13,1067,2
13,12665,1
13,8831,1
13,7927,1
13,12080,2
13,3016,1
13,1597,1
13,2051,1
13,7393,2
13,1683,1
13,8350,3
13,226,1
13,9910,1
13,10480,2
13,1588,1
13,535,1
13,4979,2
13,1550,1
13,9592,2
13,11507,4
13,10870,1
13,4443,4
13,10861,1
13,1750,3
13,12065,1
13,5870,1
13,9413,1
13,6026,2
13,7473,1
13,286,2
13,10933,1
13,6026,1
13,4176,2
13,2003,15
13,9263,1
13,1191,1
13,6942,2
13,10804,1
13,3410,2
13,2586,2
13,9375,1
13,1973,2
13,3919,1
13,5175,1
13,4133,2
13,3795,1
13,7334,1
13,2029,6
13,5273,1
13,6783,1
13,1467,8
13,8881,1
13,3671,5
13,6627,2
13,3627,1
13,10232,1
13,10167,1
13,2129,3
13,6186,5
13,530,4
13,1052,2
13,10942,2
13,11498,2
13,8208,1
13,2110,2
13,12641,3
13,6240,2
13,12680,1
13,5374,1
13,2850,1
13,10743,1
13,6375,2
13,2110,1
13,10159,1
13,7048,1
13,11041,1
13,4571,2
13,11718,3
13,8074,2
13,2421,2
13,8829,1
13,5939,1
13,5794,1
13,768,1
13,2544,1
13,3140,1
13,756,2
13,1345,1
13,12080,4
13,10944,2
13,10768,1
13,5194,1
13,74,2
13,11843,1
13,5920,1
13,2374,1
13,10501,2
13,7257,3
13,8414,1
13,537,1
13,7265,1
13,3573,6
13,1957,1
13,1900,1
13,9456,1
13,3021,1
13,3449,2
13,10669,1
13,3077,14
13,4268,2
13,10262,1
13,9703,4
13,2199,1
13,1174,1
13,1187,3
13,9437,1
13,4129,1
13,680,2
13,1524,1
13,3449,1
13,2638,1
13,1621,4
13,751,1
13,182,1
13,6647,1
13,9818,1
13,552,1
13,6633,1
13,4126,1
13,12558,1
13,6189,2
13,7697,1
13,1002,1
13,11362,2
13,10197,1
13,11485,1
13,9702,1
13,12277,2
13,1822,1
13,9528,2
13,11914,1
13,9983,1
13,3336,1
13,12195,1
13,345,1
13,6387,1
13,2432,1
13,6645,19
13,1921,3
13,2233,1
13,7190,1
13,8408,2
13,10765,1
13,10591,1
13,587,3
13,3565,57
13,6900,1
13,2003,6
13,4259,1
13,11813,1
13,3195,1
13,578,1
13,12082,5
13,10889,3
13,10765,2
13,792,1
13,737,1
13,4182,2
13,132,1
13,3470,2
13,7356,1
13,4994,2
13,10583,1
13,1064,1
13,8035,1
13,3589,1
13,7811,1
13,6706,1
13,8327,2
13,11251,1
13,5433,1
13,8101,1
13,7967,1
13,3099,1
13,9643,4
13,8371,3
13,3009,1
13,1921,1
13,6229,1
13,9858,1
13,8000,3
13,3066,1
13,3814,4
13,10386,1
13,12625,4
13,12631,4
13,8631,1
13,4121,14
13,9786,1
13,7613,1
13,5605,1
13,1847,2
13,1176,1
13,3264,1
13,7322,1
13,2506,1
13,404,2
13,1151,2
13,10080,2
13,7206,1
13,4192,1
13,10036,4
13,2018,2
13,10104,1
13,2393,1
13,9638,1
13,7298,2
13,11391,1
13,1877,1
13,6801,1
13,10076,1
13,11658,1
13,14,1
13,12107,2
13,10076,4
13,846,1
13,8116,1
13,2026,2
13,3329,1
13,10979,2
13,2304,1
13,5518,1
13,3943,2
13,7030,1
13,2805,1
13,7756,1
13,9167,1
13,1508,1
13,12026,1
13,11172,1
13,8643,1
13,3806,1
13,5942,4
13,7557,2
13,10058,1
13,4580,1
13,4690,1
13,4009,3
13,871,2
13,5538,2
13,11666,1
13,4406,1
13,387,1
13,11184,1
13,5810,1
13,9805,1
13,6971,1
13,10559,1
13,11184,1
13,1725,1
13,7074,2
13,9921,1
13,4574,4
13,3701,5
13,3614,2
13,3031,1
13,3797,2
13,11643,1
13,10083,1
13,1735,1
13,7037,1
13,4669,2
13,7844,8
13,2300,1
13,4709,1
13,415,1
13,280,1
13,10692,2
13,3568,1
13,895,1
13,8731,1
13,6192,1
13,3670,2
13,8683,1
13,8326,1
13,7737,1
13,3487,1
13,2398,1
13,2711,1
13,2983,1
13,9112,2
13,11834,1
13,549,1
13,11372,1
13,8604,1
13,4368,1
13,11330,1
13,2549,1
13,2229,2
13,10815,1
13,9048,1
13,5533,1
13,6335,1
13,8833,1
13,4315,1
13,1125,1
13,3102,1
13,4041,1
13,3201,1
13,5950,1
13,8477,3
13,5235,2
13,9750,1
13,10033,1
13,11136,2
13,6679,2
13,3409,1
13,2022,3
13,2397,1
13,1314,1
13,4159,1
13,8395,1
13,7818,2
13,5590,1
13,8451,1
13,4595,1
13,6632,1
13,5215,1
13,11008,1
13,3522,1
13,7811,1
13,10408,3
13,12348,1
13,8593,3
13,8817,1
13,8142,1
13,8553,1
13,8278,1
13,847,1
13,10491,1
13,6754,1
13,9830,1
13,8615,1
13,11824,1
13,90,2
13,3456,1
13,1480,1
13,8269,2
13,1923,1
13,8756,4
13,3060,1
13,10634,1
13,7696,1
13,998,3
13,3667,1
13,476,1
13,2948,1
13,9623,2
13,12593,1
13,3356,2
13,4460,3
13,5110,1
13,4366,3
13,8057,1
13,4398,1
13,5515,1
13,5047,1
13,8478,1
13,2533,1
13,11172,1
13,583,1
13,11714,1
13,10214,1
13,6854,1
13,6870,1
13,1226,1
13,8518,1
13,1185,1
13,1133,2
13,2493,1
13,7389,1
13,2486,1
13,4602,1
13,7895,1
13,10673,1
13,9248,1
13,3557,1
13,483,1
13,5384,1
13,3950,1
13,1015,1
13,1313,1
13,11387,1
13,1298,1
13,4793,1
13,7552,1
13,9045,1
13,4301,1
13,12764,1
13,11498,1
13,8089,1
13,9792,1
13,10225,1
13,11666,1
13,10313,1
13,496,1
13,10915,1
13,12480,1
13,849,1
13,6413,1
13,110,1
13,3089,1
13,6705,2
13,4868,1
13,3852,1
13,11290,1
13,11362,3
13,10840,1
13,6956,1
13,7031,1
13,10926,1
13,9494,1
13,12587,1
13,5443,1
13,206,1
13,7719,1
13,7520,2
13,10107,1
13,2008,1
13,457,2
13,8406,1
13,131,11
13,2940,1
13,11540,7
13,8814,1
13,5332,1
13,394,1
13,3924,1
13,1455,2
13,371,1
13,8321,1
13,10727,1
13,2563,1
13,12254,1
13,10895,1
13,4441,2
13,4645,1
13,408,1
13,5425,1
13,7286,1
13,9233,1
13,11345,1
13,3669,1
13,10737,1
13,12173,1
13,1653,2
13,3911,1
13,11069,1
13,7107,1
13,7567,1
13,3164,7
13,11229,3
13,11320,1
13,2612,1
13,2313,1
13,8435,1
13,12673,1
13,6122,1
13,10492,1
13,9552,1
13,3538,1
13,4409,1
13,374,1
13,6112,1
13,8057,1
13,6802,1
13,1527,1
13,1595,2
13,7097,1
13,3840,1
13,648,3
13,5470,1
13,9619,3
13,863,1
13,9515,1
13,3928,1
13,9671,1
13,11072,2
13,10228,2
13,1527,1
13,6690,7
13,2441,2
13,5498,1
13,5941,1
13,2915,1
13,6839,1
13,9802,7
13,3328,1
13,8744,1
13,6120,1
13,8959,1
13,5983,11
13,5698,2
13,9125,2
13,5486,1
13,10578,1
13,3526,1
13,5983,3
13,6902,1
13,1601,1
13,5069,1
13,10284,1
13,11653,1
13,9357,1
13,7942,1
13,3643,1
13,5949,1
13,5890,2
13,5762,1
13,4791,1
13,9726,1
13,6354,1
13,6602,1
13,5837,1
13,2403,1
13,340,2
13,7811,1
13,9241,1
13,11133,1
13,642,1
13,6676,1
13,7713,1
13,3655,1
13,3887,1
13,4917,1
13,9672,1
13,1935,1
13,5255,1
13,2269,1
13,8349,1
13,453,1
13,6784,1
13,4731,1
13,7223,1
13,2339,1
13,527,1
13,12514,1
13,6878,1
13,8298,1
13,10867,1
13,3733,1
13,7000,1
13,7427,1
13,4382,1
13,4392,1
13,7221,1
13,6465,1
13,5278,1
13,4313,1
13,6895,1
13,11548,1
13,4465,3
13,10840,1
13,8438,1
13,5868,1
13,10983,2
13,11313,2
13,3376,1
13,4279,1
13,8815,1
13,1784,3
13,6121,6
13,8798,1
13,5225,2
13,4118,1
13,5886,1
13,308,1
13,6080,1
13,5312,1
13,9951,1
13,3617,1
13,10797,1
13,3628,3
13,3752,1
13,11798,3
13,3459,1
13,12229,56
13,5753,2
13,3682,2
13,931,1
13,11476,4
13,3186,4
13,5567,1
13,487,2
13,4070,7
13,9558,15
13,5018,1
13,8269,1
13,7503,1
13,8350,2
13,2719,1
13,10893,1
13,9070,1
13,11232,8
13,976,30
13,4498,10
13,5276,1
13,1238,2
13,12702,2
13,149,1
13,1537,1
13,11472,9
13,5957,2
13,642,8
13,3571,1
13,3500,1
13,12330,7
13,6251,19
13,3057,1
13,1161,7
13,151,3
13,1077,1
13,3218,10
13,5326,1
13,4980,1
13,5381,1
13,3426,1
13,1946,1
13,4034,2
13,7715,1
13,1506,1
13,4878,1
13,11053,3
13,3241,2
13,3928,2
13,1401,12
13,3313,2
13,4432,1
13,3613,1
13,530,19
13,1308,1
13,9494,4
13,6365,1
13,8493,2
13,10654,23
13,5909,1
13,4240,1
13,7277,8
13,4653,1
13,12235,5
13,8413,1
13,784,1
13,5579,1
13,5933,9
13,2174,1
13,10164,1
13,3036,1
13,2062,29
13,1990,1
13,6802,1
13,12048,1
13,9136,1
13,10679,1
13,5211,1
13,3393,5
13,11051,1
13,3118,2
13,8007,2
13,1881,8
13,12414,5
13,4374,2
14,2893,1
14,8785,1
14,6464,1
14,6311,1
14,5546,1
14,5826,1
14,5299,1
14,5034,1
14,2108,7
14,535,7
14,5570,2
14,2429,2
14,4195,1
14,12721,1
14,2827,1
14,3928,1
14,2633,1
14,4297,1
14,8179,1
14,3488,1
14,5712,1
14,4,2
14,8810,1
14,11345,1
14,6919,1
14,4359,1
14,3085,3
14,9071,1
14,3955,1
14,987,1
14,5586,1
14,5657,1
14,5308,3
14,6383,1
14,4917,1
14,9025,1
14,9699,1
14,2899,1
14,3937,1
14,11260,1
14,195,1
14,11931,3
14,11461,1
14,8907,1
14,8531,2
14,11044,1
14,297,1
14,4843,1
14,10197,1
14,8739,1
14,1486,1
14,5336,1
14,4434,1
14,10684,1
14,7030,1
14,4928,1
14,11653,1
14,5792,1
14,7533,1
14,5101,1
14,2062,1
14,3954,1
14,9541,1
14,6929,1
14,8756,1
14,11030,1
14,9365,1
14,7275,3
14,7190,1
14,6090,1
14,2325,1
14,10767,1
14,5548,1
14,4649,1
14,8491,2
14,10750,1
14,5145,1
14,2647,5
14,5024,1
14,5056,1
14,10257,1
14,4519,1
14,7369,1
14,767,1
14,8011,2
14,8145,1
14,688,1
14,3228,1
14,8127,1
14,1072,1
14,1340,1
14,6753,1
14,899,4
14,7512,1
14,1483,1
14,11005,1
14,893,1
14,1831,1
14,5563,2
14,1550,1
14,8190,2
14,12029,1
14,11794,13
14,5598,1
14,3516,3
14,4273,1
14,2015,1
14,8251,1
14,4168,2
14,11352,1
14,12368,1
14,10366,1
14,10715,1
14,11428,1
14,1654,1
14,2574,1
14,9001,1
14,2223,1
14,8820,1
14,11450,1
14,4118,1
14,10417,2
14,11174,12
14,9228,1
14,10946,1
14,8003,2
14,1133,1
14,8478,2
14,3187,1
14,10355,1
14,10034,1
14,8665,1
14,49,1
14,11390,1
14,12076,1
14,9241,1
14,4133,4
14,6373,6
14,3301,1
14,3963,1
14,5909,1
14,9421,1
14,2176,1
14,10811,1
14,9339,1
14,10271,1
14,486,1
14,5870,3
14,3625,1
14,145,2
14,10014,1
14,10768,1
14,4925,2
14,394,3
14,12737,1
14,10087,15
14,11265,1
14,10527,1
14,230,1
14,778,1
14,11665,1
14,7238,1
14,5914,2
14,8552,1
14,1951,2
14,6338,1
14,983,1
14,11967,1
14,9241,1
14,6794,1
14,7244,1
14,4665,1
14,8300,1
14,9561,1
14,8841,1
14,8496,2
14,1671,2
14,6364,1
14,8110,1
14,10257,1
14,7475,1
14,6398,1
14,4206,1
14,5914,1
14,11942,1
14,4549,1
14,9744,1
14,4963,1
14,5100,1
14,59,1
14,10107,2
14,9084,4
14,3132,1
14,2394,1
14,8634,1
14,11683,1
14,11500,1
14,1067,3
14,12671,1
14,6641,10
14,8499,2
14,4425,1
14,11547,1
14,586,3
14,5701,2
14,1040,1
14,7312,1
14,1174,1
14,2533,1
14,11785,1
14,1075,3
14,12043,9
14,585,6
14,12640,2
14,8705,2
14,2174,4
14,10885,1
14,6585,1
14,5355,1
14,8783,1
14,3884,1
14,5975,1
14,6583,1
14,3355,1
14,9048,2
14,12141,2
14,10300,1
14,7978,1
14,9097,1
14,12141,2
14,4180,1
14,9098,2
14,7715,1
14,477,1
14,4356,5
14,1335,1
14,4690,1
14,6447,1
14,2957,1
14,11445,1
14,3935,3
14,118,1
14,8771,1
14,12148,1
14,1370,1
14,9997,1
14,4801,2
14,10262,5
14,2370,1
14,5246,1
14,11559,1
14,9968,1
14,11139,1
14,12010,1
14,11957,1
14,4276,3
14,12010,1
14,11106,1
14,551,1
14,5490,2
14,2273,1
14,8087,1
14,4839,1
14,10597,1
14,5625,2
14,8226,1
14,3485,2
14,11860,1
14,7815,1
14,12215,1
14,5424,1
14,11771,1
14,4010,1
14,4099,2
14,12236,2
14,5523,1
14,1272,1
14,11079,1
14,4191,1
14,10007,2
14,5242,1
14,9562,3
14,1161,1
14,436,1
14,733,1
14,10224,2
14,11193,1
14,2969,1
14,2177,1
14,9171,2
14,6981,1
14,769,1
14,1269,1
14,4867,2
14,6019,1
14,10161,1
14,7952,1
14,10470,1
14,9087,2
14,10951,1
14,1006,1
14,11161,1
14,617,1
14,8805,1
14,11654,2
14,4953,2
14,12099,2
14,6636,1
14,8406,1
14,2026,1
14,1502,2
14,5701,3
14,5753,1
14,10556,1
14,1373,1
14,7806,1
14,6393,1
14,4490,1
14,8002,1
14,3226,1
14,9449,12
14,9643,1
14,124,1
14,2683,1
14,560,1
14,2497,1
14,2936,1
14,4627,1
14,2934,1
14,5808,1
14,11741,1
14,12586,3
14,6754,1
14,4683,1
14,7626,1
14,9672,1
14,5039,1
14,5296,1
14,209,1
14,6432,1
14,8986,1
14,7037,1
14,2783,1
14,10410,1
14,1851,1
14,2258,1
14,165,1
14,8827,1
14,10997,1
14,3560,1
14,505,1
14,8989,1
14,1407,5
14,6213,1
14,10562,1
14,6392,1
14,8524,2
14,70,1
14,10075,1
14,10576,8
14,3111,1
14,7100,1
14,1377,1
14,1088,1
14,6338,1
14,12228,1
14,5240,1
14,2217,1
14,10996,1
14,5590,5
14,12143,1
14,5483,1
14,12371,1
14,495,1
14,4495,1
14,8585,4
14,12143,5
14,724,1
14,3459,1
14,7205,1
14,4106,1
14,9390,1
14,6534,1
14,12318,1
14,6875,2
14,2453,3
14,10086,1
14,7483,1
14,6658,1
14,8014,1
14,5443,1
14,3564,1
14,476,2
14,3919,2
14,114,2
14,1094,1
14,2148,5
14,7995,1
14,6103,1
14,12289,1
14,12488,3
14,359,1
14,8270,1
14,4517,1
14,7452,1
14,977,1
14,5018,1
14,3861,1
14,5568,1
14,3566,2
14,8175,1
14,11048,1
14,10046,2
14,4368,1
14,9390,1
14,2152,1
14,1314,1
14,5761,1
14,11420,2
14,2917,1
14,2917,1
14,9927,1
14,8387,2
14,11700,1
14,2806,1
14,9998,1
14,2520,1
14,9226,1
14,5917,1
14,11759,2
14,6436,3
14,12168,1
14,3397,2
14,3345,1
14,12486,1
14,8637,1
14,895,1
14,5140,1
14,2490,2
14,3638,1
14,10456,2
14,7431,1
14,11431,1
14,5429,1
14,9188,1
14,2667,1
14,5354,1
14,7937,1
14,12533,2
14,8349,1
14,12006,1
14,478,1
14,8328,1
14,891,1
14,7306,1
14,4735,2
14,8491,8
14,9190,1
14,9158,1
14,797,2
14,7707,1
14,12433,1
14,9946,1
14,3947,2
14,847,1
14,11482,2
14,9017,3
14,269,2
14,3432,8
14,2758,2
14,3051,8
14,2155,3
14,12027,2
14,6200,1
14,5065,1
14,883,1
14,562,1
14,5940,1
14,3087,7
14,4165,1
14,7768,1
14,11144,4
14,7811,5
14,11777,1
14,11778,2
14,3094,1
14,896,1
14,3690,1
14,9694,5
14,226,1
14,2479,2
14,5072,1
14,9195,1
14,3305,6
14,6328,1
14,5746,5
14,10031,1
14,11709,7
14,8258,1
14,3778,1
14,2272,1
14,4486,3
14,6575,1
14,7053,1
14,8094,1
14,1135,1
14,1835,1
14,3678,2
14,7752,2
14,5108,1
14,11867,1
14,3954,3
14,7129,7
14,7436,1
14,9690,1
14,9204,1
14,2760,1
14,9693,1
14,4938,1
14,544,1
14,5137,2
14,5245,1
14,2398,1
14,4621,1
14,6252,1
14,4766,1
14,3451,1
14,916,7
14,7317,1
14,8939,1
14,654,8
14,292,7
14,3205,1
14,8818,1
14,8849,1
14,3170,1
14,7513,1
14,511,4
14,9712,1
14,5880,1
14,5496,1
14,7342,1
14,1114,2
14,4777,2
14,6941,1
14,11877,1
14,6779,1
14,6573,1
14,12051,4
14,2022,2
14,1043,4
14,12097,1
14,11184,9
14,1087,3
14,8649,1
14,1198,1
14,6503,1
14,7525,2
14,3133,2
14,7844,1
14,12179,1
14,9720,1
14,778,1
14,7070,1
14,2791,1
14,2905,5
14,363,1
14,7828,1
14,2484,1
14,2129,1
14,12117,1
14,4490,2
14,9330,1
14,11642,2
14,6472,1
14,1784,3
14,6026,2
14,3940,1
14,2039,1
14,7862,1
14,4035,1
14,12666,1
14,11654,1
14,9948,1
14,6085,1
14,9334,3
14,4265,3
14,3542,1
14,638,1
14,11498,1
14,7052,6
14,3482,1
14,8395,1
14,3519,2
14,2990,1
14,1461,1
14,10088,1
14,2264,1
14,955,2
14,555,1
14,12425,1
14,3321,1
14,7653,2
14,8477,1
14,9590,1
14,5230,2
14,2338,1
14,3902,5
14,8353,3
14,10995,2
14,8941,1
14,10033,2
14,2192,2
14,10848,1
14,6261,1
14,1723,2
14,3476,2
14,8958,1
14,11741,1
14,7960,1
14,11118,1
14,6005,1
14,8405,1
14,4453,1
14,6469,3
14,3847,1
14,7888,3
14,10184,1
14,3830,1
14,7980,1
14,1195,1
14,2355,1
14,3241,1
14,9975,2
14,2677,1
14,9087,1
14,10293,1
14,7743,3
14,7886,2
14,1103,4
14,7236,1
14,11836,2
14,1973,1
14,11457,1
14,928,1
14,3854,4
14,7032,5
14,4580,1
14,2750,2
14,1621,1
14,6612,3
14,5494,5
14,9179,1
14,951,1
14,1803,3
14,12212,5
14,1569,4
14,2757,1
14,8604,1
14,7640,1
14,7648,1
14,288,1
14,10312,3
14,5758,4
14,4044,1
14,556,4
14,2431,1
14,10559,8
14,3060,2
14,5219,1
14,5060,1
14,544,2
14,5110,2
14,568,1
14,8865,1
14,3599,1
14,7234,1
14,4867,1
14,9791,3
14,4627,3
14,2386,1
14,156,1
14,5624,1
14,11299,2
14,593,2
14,5544,1
14,6533,1
14,8959,1
14,398,18
14,6370,5
14,7528,4
14,8504,1
14,493,3
14,6694,1
14,8640,5
14,12548,1
14,8237,4
14,11756,6
14,5739,1
14,772,1
14,6015,1
14,5899,1
14,3636,1
14,735,1
14,4219,1
14,10250,1
14,9937,1
14,6830,1
14,12638,1
14,7109,2
14,3676,3
14,4113,1
14,10774,3
14,5070,1
14,3220,2
14,4152,1
14,10829,1
14,2127,2
14,5779,7
14,7544,1
14,313,1
14,7354,2
14,909,1
14,12001,1
14,10179,1
14,2274,1
14,2481,2
14,5487,1
14,10432,2
14,9641,5
14,1669,5
14,2400,12
14,12605,3
14,4178,1
14,3119,3
14,3847,1
14,7526,3
14,2754,3
14,1589,1
14,7705,1
14,8677,1
14,5115,1
14,7037,1
14,11182,3
14,11919,1
14,9698,1
14,9681,2
14,7136,2
14,9547,1
14,5226,3
14,12732,1
14,5336,17
14,85,3
14,7504,6
14,8007,1
14,5854,2
14,8493,2
14,122,1
14,8913,1
14,6678,1
14,1257,3
14,8051,1
14,12454,3
14,3040,2
14,10493,1
14,5004,4
14,2954,1
14,8456,4
14,6225,1
14,5478,4
14,8468,1
14,5381,2
14,10535,1
14,2220,1
14,3201,3
14,7938,11
14,4164,1
14,3988,2
14,6740,3
14,11766,2
14,7285,2
14,1627,1
14,1372,1
14,2847,1
14,3621,1
14,11584,1
14,10964,2
14,275,1
14,11377,1
14,10343,1
14,8674,2
14,3261,3
14,8532,3
14,4847,1
14,9634,1
14,2017,1
14,9809,1
14,3950,3
14,10797,1
14,5338,1
14,214,1
14,5366,5
14,10943,1
14,1646,3
14,770,1
14,6858,1
14,3248,2
14,3458,1
14,425,1
14,7020,1
14,8216,1
14,7751,2
14,2669,2
14,8338,1
14,3640,1
14,8634,1
14,8440,5
14,8992,1
14,1046,1
14,9116,1
14,182,2
14,603,1
14,9501,1
14,6716,1
14,1109,2
14,3763,1
14,7805,1
14,79,15
14,9985,1
14,4334,1
14,2294,3
14,10308,1
