term_label,dtm_term_id
recordkeeping,4913
quarterback,6612
ulrich,6613
permian,6616
memorabilia,6617
translator,5893
mario,6619
regular,6620
ensure,10460
marie,6622
maria,6623
zealand,6624
reimbursement,6625
mitigate,6626
don,6627
observation,6628
medical,2291
impostor,2292
nighttime,6632
dog,6633
consumerprice,6634
breather,2307
sheryl,6636
principle,6637
republicancontrolled,6638
unfriendly,10577
yankees,6639
consumer,6640
dow,6641
dot,6642
discontent,6643
aquatic,6644
onewest,6645
hunger,6646
courtappointed,5754
retire,2363
brilliance,6649
poison,7797
sneaking,6652
expediency,6653
nevada,6654
northeast,6655
reliant,11765
lawenforcement,12692
explain,6658
acne,2442
cripple,6660
sugar,6661
remittance,6662
infiltrate,7395
integrate,6664
inventor,6665
yahya,6666
balancesheet,2484
tiles,6668
reconstruction,6669
colorful,6670
blur,6671
stop,6672
perceive,6673
coast,6674
christopher,6676
comply,6678
bat,2563
bar,6681
politician,8402
cofounded,6683
bay,2597
illegitimate,6685
bag,6686
bad,6687
architecture,6688
notches,7397
ban,6690
cofounder,6691
fertility,6692
flagged,6693
attest,2852
folly,1123
unworthy,6695
fascinating,2650
labormarket,6697
imitate,6698
fluffy,6699
alterations,6700
statecontrolled,6701
allure,6702
nontraditional,6703
straus,6704
tarifffree,6705
juliet,491
brazil,2709
voyage,6708
said,6709
exponent,6710
inappropriate,6712
scrap,2730
sail,6714
victorian,7400
artificial,6716
prince,9204
embroidery,2761
simplest,6719
tolerance,6720
glossy,6721
warrior,6722
credo,2787
everchanging,6724
ignorance,6725
blitzes,6726
weary,6727
vernon,6728
harvard,6729
lazo,6730
dismembered,6731
upfront,6732
cousin,6733
motto,6734
erdogan,6735
prudential,6736
tablet,11774
programmer,8938
resistant,6739
deregulation,6740
uncertainty,6741
criminaljustice,6742
against,6743
amazing,6744
peddling,6745
assetweighted,6746
distinction,6747
contribution,6748
presumably,6750
patches,11484
hardworking,6751
cobble,6752
height,6753
initiative,6754
foray,2972
path,9562
sao,6757
paralyze,6758
copycat,6759
proceeded,6760
sam,6761
basis,6762
referendum,3028
erect,3032
cyrus,6765
commission,6766
trigger,6767
detrimental,3044
teaparty,1802
renegotiation,3053
rockers,6771
basin,6772
riley,6773
threw,6774
website,6775
deeper,6776
efficacy,3088
suppress,6779
sunshine,221
chicagobased,6781
buyin,6782
runup,6783
aviation,3132
downplay,6785
regretted,1070
homeequity,6787
lionel,6788
mohammad,6789
unpopular,6790
exception,6791
tank,6792
sly,6793
affirm,6794
combing,2942
neal,6796
ugly,6797
near,6798
melted,3184
neat,6800
balance,6801
anchor,6802
pessimistic,6803
seven,6804
cane,6805
metropolitan,6806
mexico,6807
carlson,6808
infested,7472
shame,6809
cant,6810
clinging,6811
jest,6812
seattle,3278
sever,6814
grown,6815
overstated,6816
sap,6818
shimmering,6819
belle,6820
make,6821
unmanned,11315
writer,12049
pariss,6822
belly,6824
unfortunate,6825
vegetable,6826
liberal,6827
sat,6828
entitled,6829
evolve,6830
homeschool,6831
sacramento,6832
redevelop,6833
elle,6834
kit,6835
delight,6836
renaissance,6837
garlic,6838
bloomberg,3414
overt,6840
opportunity,6841
kid,6842
butter,6843
youre,3460
sallah,6845
inherit,6846
unconcerned,6847
rome,6848
samestore,6849
left,6850
etiquette,6851
entanglements,6852
protocol,6853
just,3512
yen,3516
vying,6856
kinks,1307
jaeyong,6859
identify,6860
human,6861
yes,6862
peacekeeping,6863
yet,6864
impending,6865
nicolas,6866
nudge,6867
borges,3574
legion,6869
devaluation,6870
assassination,6871
character,3444
jules,6873
friedrich,6874
cantor,6875
affinity,6876
defray,6877
contestant,6878
whatsapp,6879
save,6880
designate,6881
opt,6882
preseason,6883
interior,7427
whichever,4283
discreet,6886
wellintentioned,3679
background,6888
supervisory,6889
astana,6890
vanity,6891
shoulder,6892
dignity,6893
visible,9584
manual,6895
unnecessary,6896
intermittently,6897
disillusioned,6898
notorious,6899
signal,6900
dean,3797
sparred,3799
repudiate,6903
maxim,3819
dead,6905
scrimmage,6906
paragraphs,3846
dear,6908
theatrical,3872
pyongyangs,6910
dense,6911
trace,7436
collect,11804
notification,6914
outspoken,6915
arthur,11805
daytime,6917
syllable,6918
tracker,6919
shakespeare,6920
sarah,6922
bold,6923
dunkin,3958
petrologistics,6925
burn,6926
blackmail,6927
fastestgrowing,3981
confrontation,4609
burr,6930
bury,4003
weiner,6933
codified,6934
empowerment,6935
oreo,6936
inedible,6937
conceal,6938
ribs,4033
barbarians,4036
nairobi,11808
flourishes,4052
afternoon,6943
craftsman,6944
azure,6945
commit,6946
automatically,6948
nerve,6949
thinner,6950
selfie,6951
sergio,6952
companyowned,6953
rearview,6954
intellectual,6955
down,6956
thinned,6958
doctrine,6959
stall,11500
frightened,6960
murderers,6961
beth,7448
riskier,4177
initial,4198
illustrious,6965
approximate,6966
wealthmanagement,6967
onlinepayment,6968
leaf,12639
counterproductive,6969
editor,6970
fraction,6971
unseat,6972
vacated,6973
bolivia,6974
mortgagebacked,6975
fork,6976
farina,4264
form,6978
penney,6979
hiccups,10541
endtoend,4277
ford,6981
idealized,6982
failure,6983
syndicate,6984
surrender,6985
atrocities,4318
underfunded,6987
pavilion,6988
happen,12732
traits,11813
harmony,6991
hikers,6992
bellwether,6993
whiskey,6994
gould,6995
zara,6996
cosmos,6997
temper,4380
delete,4386
diagnose,7000
musk,9600
overthecounter,7002
classic,7003
toss,7004
sidestep,7005
sale,7007
revitalize,4425
ship,4438
esteban,7010
graft,7011
marxist,7012
discriminate,7013
highermargin,7014
capstone,2093
warehouse,7016
holly,7017
exporter,7018
garland,4542
faction,7020
handicap,7021
millennial,7022
felt,7023
diet,7024
parenthood,7025
fell,4576
wechat,7027
reign,7028
neuroscience,4593
weekend,7030
scholar,2060
billion,6494
fsb,7033
outskirts,7035
apology,7036
assume,7037
daily,7038
intelligencecommunity,7039
jacket,7040
eliminate,8552
grownup,2334
almanac,4656
teeth,7042
overdue,7043
shop,7461
revoke,4692
armas,7046
skip,7047
relieve,7048
eldest,7049
invent,7050
laura,7051
mild,4725
mile,4729
skin,7054
milo,7055
mill,7056
abundant,1701
milk,7058
resourceful,7059
anticipation,6285
depend,7061
marissa,7062
fancier,7063
technique,7065
father,7066
maralago,7067
iraqi,7068
unpleasant,4802
petersburg,7070
sovereignty,7071
misstatements,7072
adviser,7073
smartphone,7074
staterun,6677
penniless,7076
billionaire,7077
innovation,11822
congratulating,7078
contemporary,7465
lynch,7079
airfare,7080
lowfee,7081
anne,11824
freemarket,4911
dim,7084
banished,7085
elevate,7467
did,7087
die,7088
dig,7089
democrat,7090
magnet,7091
item,7092
therapist,7468
excellence,7094
diy,7095
dip,7096
round,7097
olympic,7099
unexpected,7100
villa,7101
measurable,7102
stamford,7103
bigbank,7104
bacterial,7106
afghanistan,5058
lennon,4239
somalia,7109
template,7110
international,7111
unrestricted,7112
mahmoud,9944
deportation,7475
proclaiming,7114
palmer,11829
transportation,7115
promissory,5139
bandwagon,7117
mussels,7118
clerk,7119
makeup,7120
victimized,7121
french,7122
rug,7123
congestion,5178
earthquake,7126
wait,7127
box,7128
boy,7129
hbo,7130
comptroller,7131
exemplified,7132
canadian,7133
institute,7134
shift,7135
bot,7137
merrick,7138
bow,7139
exploitation,7140
boj,5242
simultaneous,7142
gloria,7143
suggestion,7144
priceless,7145
bob,7146
margot,7147
massage,7148
teenage,5277
adjustable,7150
useful,5280
ascendancy,7152
sway,7153
msci,7154
flexibility,7155
ailing,7156
transplant,7158
everybody,5338
troops,5352
sharper,5355
sake,5361
dude,5368
france,7164
insider,7165
peru,7166
sharpen,7167
saks,7168
labyrinth,7170
acceptable,7171
curriculum,7172
downtown,7173
tandem,7174
rigid,7175
beholden,7176
savior,7177
realty,7178
olive,7179
effort,7180
opaque,8253
fly,7181
downsized,7248
tokyo,2371
reelected,7183
flu,7184
soul,7185
wallet,5512
sour,7187
fla,7188
walsh,7189
arrive,7190
deceased,7192
claim,7193
crazy,7194
eclectic,11374
kenneth,7196
predict,7197
winston,7198
boxoffice,5575
sample,7200
drawer,7201
lieberman,7202
council,7203
dennis,7204
craze,7205
pink,7206
behindthescenes,7207
burgeoning,7208
validated,7209
hungarian,7492
tailwind,7211
oslo,3138
pine,7214
chemical,7215
till,7216
sunday,7217
sword,7218
sundar,7219
sworn,7220
pathway,7221
map,7222
designer,7223
onemonth,7224
may,7225
max,7226
accessory,7228
sustainability,7229
mac,5719
mae,7231
mad,5729
destructive,6437
grow,7234
orban,5757
relinquish,7236
costeffective,7237
watergate,7857
neck,5768
johnson,7239
maybe,7240
tale,7241
cascade,5794
switch,5796
jail,7244
silence,7245
deceive,5807
african,5810
basket,5813
tall,7249
kospi,7250
talk,5829
fiveyearold,7252
cute,7253
napa,7254
devolves,7255
shield,7256
canberra,5845
disclosure,7258
gradual,5854
shaky,7260
hurriedly,11815
entity,7261
stability,7262
fatalities,5888
terrace,7264
shake,5897
spinoff,7266
equip,7267
peterson,7268
jess,7269
satya,5929
police,7271
monitor,5934
safety,4955
consequential,5972
mail,7275
msnbc,7276
main,7277
texas,7279
daviss,7280
finance,7281
tucked,7282
captivated,6002
enclave,7284
killer,7285
undisclosed,7286
krueger,6018
tucker,7288
lunch,7289
nonfiction,9043
biographer,7290
teller,7291
possess,7292
outweigh,7293
wellsuited,7294
feverish,7295
beach,2833
artist,7298
misgivings,7299
peasant,7300
careless,7301
offshore,7302
maher,7303
rock,7304
scolded,7305
liberating,6137
federalist,7307
zurich,7309
median,7503
consumergoods,7311
unlock,7312
manifesto,7313
speculators,1814
aloof,7315
tempore,7316
girl,7317
summary,7505
description,7320
gonzalez,7321
jackson,7322
superstorm,7323
hemmed,7324
catacombs,7325
interference,7326
shaleoil,7327
resilience,11861
priest,2917
imperative,6261
dutch,7331
midatlantic,7332
dominate,7334
sensor,7335
brimming,5124
assurance,7337
inaction,7338
lgbtq,6126
mercantile,7340
goto,6301
hefty,6310
bayer,6339
chen,6598
ore,7345
keith,7346
innate,7347
advance,7348
watts,6377
marred,7350
carnival,1897
ministry,7352
headphones,7353
suisse,7354
proffered,7355
obscure,12259
highprofile,7356
loretta,7357
think,7358
frequent,7359
first,7360
exotic,7361
cheese,7362
americana,7363
predictive,12416
question,11867
rachel,7365
nutritional,7366
consequently,10315
satin,10929
long,11868
overheating,7368
carry,7369
interchange,7371
little,7372
murky,7373
slept,7374
modernism,7375
anyone,7376
download,7377
fiery,6564
fattah,7380
bloodshed,7381
inefficient,7382
memo,6611
continuous,7384
repatriate,7385
blacklist,6416
hillary,7387
hartford,7388
secondbiggest,7389
teaneck,6650
elusive,7391
vain,7392
venturesource,7512
undoubtedly,6657
greenberg,6663
ceramics,7396
framers,6689
showcase,12017
midtown,7399
ventura,6715
altaba,7401
knives,7402
venture,7403
were,7404
gigantic,7405
closedend,7406
expire,9367
preston,7408
seal,7515
marijuana,7409
dash,7410
himself,6566
comedian,7412
pastry,7413
spectacle,7414
perplexing,11878
nazi,4545
pebble,7517
kevin,7418
cassandra,7419
zoe,7420
efficient,7422
isolate,7423
consortium,7424
nascent,3316
horowitz,7426
bailey,6884
performance,7428
personalized,7429
beirut,7430
channel,7431
ultimate,9674
thirdparty,7433
pain,7434
norman,7435
theatre,6912
roster,4269
track,7438
friedman,7439
enter,9675
paid,2387
insanity,6931
rehearsal,7443
assault,7444
barrage,7445
pair,7446
tracy,7447
coveted,6962
commerzbank,7449
conspicuous,7296
sutton,7451
cuban,7452
codenamed,9678
especially,7454
angst,10243
paytv,7456
londonbased,7457
coowns,9679
sigma,7459
pwc,7460
precise,7044
lexicon,7462
shot,7463
certification,4291
salon,7034
reassessing,7466
legalization,7086
begged,11032
bedside,7093
shoe,7470
threshold,7471
corner,7105
forecast,7520
crane,11888
enthusiast,7113
fend,7476
dice,6921
productdevelopment,3247
dick,4684
pump,7480
outpost,11890
lauded,7482
black,7483
lowmargin,7484
treasury,7485
enthusiasm,7487
pegged,7488
penguin,11891
awareness,7490
info,7491
exaggeration,7210
get,7493
hostage,7494
merkel,7495
marlborough,7496
ubs,9458
gen,7497
secondary,7498
mattis,7499
antiamerican,7500
frolicking,7501
busiest,7502
malaysian,7310
yield,7504
morning,7318
stupid,7506
lyft,7507
crossborder,7508
honesty,7509
harrup,7510
shibani,7511
seat,7393
relative,7513
sean,7514
misconduct,1195
stigma,7516
calendar,7417
wonder,7518
steadfast,7519
label,7473
whereabouts,7521
behind,2145
across,7524
affordable,7525
infrastructure,7526
august,7527
parent,7528
parental,7529
legitimacy,7530
secondhighest,7531
highlight,11902
opine,7533
lopez,7534
jfk,7535
clayton,7536
chelsea,7537
trader,7538
hypocrisy,9692
restroom,7540
tour,7541
volcker,7542
tout,7543
disappointment,7544
remake,7545
dwellers,7546
franchise,11646
rehabilitated,5841
among,7548
stretches,7549
recreational,7550
cancer,7551
firewall,7552
shirt,11729
hospice,7553
accusation,7554
cancel,7555
freak,11907
prasad,7556
procedural,5171
disciplinary,7557
custody,7558
worthwhile,11908
sensible,7559
unusual,7560
underworld,7561
mara,7562
capable,6148
barry,7564
bristolmyers,11772
certify,7565
crossfire,7566
mark,7567
skyhigh,7568
barra,7569
workshop,7570
wobbly,7571
acre,7572
rancher,7573
marx,7574
mary,7575
bigbudget,7576
graveyard,7577
dangerous,9428
dramatic,7579
wake,7580
bmw,7581
declaration,7582
overdose,7583
hardcore,7584
odyssey,7585
those,7586
sound,7587
predicament,7588
klaus,7589
coordinator,11914
slumber,7591
meanspirited,11915
ongoing,7593
ignition,7594
jefferies,7595
many,7596
lautenschlager,7597
eugene,9700
margin,7599
bop,7600
devotees,7601
sincere,7602
strait,7603
rammed,7604
them,7605
marcel,7606
middle,2865
sudden,7608
clip,12323
rally,11917
traffickers,7610
protein,7611
prostatecancer,7612
handover,12125
par,7613
synagogue,7614
pat,7615
harsh,7616
doctor,7617
pax,7618
pay,7619
oven,9688
aboutface,7620
cabana,5160
pac,7622
pad,7623
kidney,7624
deference,7625
stepped,7626
pal,7627
intermediary,7628
pan,7629
workplace,7630
exhaust,7631
huobi,7632
amenable,7633
fossilfuel,7634
rainbow,11921
assist,7635
incarceration,7636
companion,7637
annulled,7638
diversion,7639
semiautonomous,7641
kazakh,7643
higherthanexpected,7644
weave,7645
drain,7646
peach,11925
emigrated,7647
macro,7648
roommate,7649
conflictofinterest,7547
accountable,7651
solve,7653
oilrich,7654
bottle,7655
soross,7656
inequities,11927
amazed,7658
overcrowding,7659
prochoice,7660
outdoor,7661
they,7662
money,7663
imprint,7665
halfbaked,7666
leeway,7667
aspect,7668
flavor,7669
statesmen,7670
sprang,7671
dipped,7672
prioryear,7673
bowie,7674
mcdonald,7675
tourism,9707
jaffray,7677
pile,7678
parchment,11625
extensive,7679
heavier,7680
pill,7681
genome,7682
grip,7683
grit,7685
sticky,7686
cboe,7687
grandstanding,7688
department,7689
orthopedic,3910
grid,7691
mom,7692
secrecy,7693
mob,7694
railroad,7695
implicate,7696
grim,7697
christina,7698
macarthur,7699
christine,7700
nusra,7701
costcutting,7702
indisputable,7703
server,7704
inflationprotected,7705
chamber,7706
audience,7707
nose,7708
robbery,7709
perdue,7710
voluntarily,7711
passionate,7712
doll,7713
titan,7714
korn,7715
showman,7716
slavery,7717
haass,7718
erase,7719
worldclass,7720
specified,7721
ascent,7722
extinct,7723
prerogatives,7724
deputy,12051
gross,7725
barreladay,7726
ellis,7727
confirm,7728
sudan,7729
colonial,7730
fabulous,12392
givers,7731
pioneer,7732
critical,7733
inject,6207
affiliate,9720
abercrombie,7736
moderate,7737
knife,7738
apocalyptic,7739
structural,7740
tomorrow,7741
visualize,7742
database,7743
gulen,7744
kyoto,7745
fitness,9722
notable,7747
intrude,7748
threejudge,7749
notably,7750
broken,7751
strangled,7752
manufacturer,7753
pricewaterhousecoopers,10622
allianz,7754
nafta,5993
roar,7756
island,7757
marc,7563
mixer,7759
mixes,7760
practical,7761
airline,7762
toothpaste,3047
marriott,7764
provisional,7765
road,7766
governmentbond,7767
forprofit,7768
prohibit,9726
coupon,7769
unnerved,7771
harness,7773
strip,7774
jerusalem,7775
needlessly,7776
recordlow,7777
shiller,7778
takata,7779
totalitarian,7780
handcuffed,7781
abdulrahim,7782
decisive,7783
railcars,7784
tycoon,7785
spicy,7786
enough,7787
cortana,7788
sophisticated,7789
walkway,7790
downstairs,7791
adler,7792
spice,7793
shortterm,7794
prototype,7795
romantic,7796
emissions,7798
eschew,7799
manuel,7800
affection,7801
celestial,7802
deliberation,7804
turbines,7805
censor,7806
deep,7807
fellow,7808
imagination,7809
examine,7810
file,7811
logo,7812
girlfriend,7813
lifetime,7814
deterrent,7815
syrian,7816
film,7817
fill,7818
selfish,7819
istanbul,7820
personnel,7821
hybrid,7822
creditcard,7824
workday,7825
lunar,7734
beltway,7827
cleanup,7828
astronaut,7829
infrastructurespending,7830
foodsafety,7831
brando,7833
obsessed,7834
shelter,7835
evergrande,7836
important,7837
publicworks,7838
democratize,7839
influence,6554
decorated,7841
prudent,7842
network,7843
blasio,7844
havana,7845
remote,7846
fifthgeneration,9739
unload,7848
trulia,7849
resale,7850
god,9741
oral,7852
represent,7853
liar,7854
forget,7855
founder,7856
grassroots,3443
maduro,7858
suburban,7859
dollar,7860
sergey,7861
commute,7862
cooperative,7863
invariably,7864
implement,8783
children,7865
emily,7866
shattered,7867
momath,7868
albrecht,7869
bakken,7870
former,7871
modernization,7872
rwanda,7873
alberto,7874
crimson,7875
hideous,7876
mandela,7877
bevy,7878
threepoint,7879
premium,7880
parcel,7881
straightforward,7882
ramey,7883
overdone,7884
interconnectedness,9748
scout,7886
scour,7887
fall,7888
difference,7889
syracuse,7890
steve,7891
neurological,7892
norfolk,7893
dictatorship,7894
benevolent,7895
judith,7896
celebrity,7897
wsj,7898
applicable,7899
flyover,7900
damped,7901
stringer,9752
biological,7903
blared,7904
earbuds,7905
wsjrock,7906
neighborhood,7907
withheld,7908
crashes,12234
onshore,7909
burger,7910
zero,7911
perception,9755
perspective,7913
lawyer,7914
unthinkable,11258
further,7915
raqqa,7916
highestgrossing,1065
abc,7917
stood,7918
abe,7919
portland,8120
skeptic,7920
abu,7922
tribute,7923
everlasting,7924
public,7925
movement,7926
outgoing,7927
compilation,7928
forefinger,7929
component,7930
clones,9092
ranger,7931
beacon,7932
disastrous,7933
free,9764
mourning,7935
publishes,7936
publisher,7937
search,7938
antagonizing,7939
jackie,7940
storefront,7941
afterhours,7942
airport,7943
uncharted,7944
usled,7945
misery,7946
streamline,9767
tareck,7948
specialize,7949
pathological,7950
quotient,7951
authorize,7952
tiananmen,7953
alexandria,7954
megyn,7955
perpetuate,7956
modernday,7957
stave,7958
transit,7959
africa,7960
moneygram,7961
sanction,7962
rican,7963
establish,7964
legislator,7965
readily,7966
eye,7967
composure,7968
shack,7803
distinct,7970
codify,7971
destination,7972
rafa,7973
two,7974
governance,7975
splash,7976
amenities,7977
furor,7978
neverending,7979
expedia,5116
formality,7981
staggering,7982
brisk,7983
underperformed,7984
falloff,7985
leonard,7986
dubious,7987
particular,7988
nineteen,7989
town,7990
none,7991
amri,7992
vladimir,7993
strain,7607
recall,7995
roosevelt,7997
dei,7998
remain,7999
del,8000
taut,8001
abandon,8002
dec,8003
aspirant,8004
marble,8005
stubborn,8006
compare,8007
spdr,9774
hamburger,8009
longterm,9775
share,8011
collision,8013
minimum,8014
sharp,8016
robinson,8017
breakup,8801
biography,8018
mainstream,11981
homicide,8019
pence,9777
siren,8021
awkward,8022
comfort,8023
enforcers,8024
ivy,7191
joblessness,8027
csx,8028
sacred,8029
stir,8030
ensemble,8031
smokers,9780
redwood,8033
inflationary,8034
suppose,8035
advice,8036
different,8037
alibaba,8038
aspire,9782
ambassador,8039
blood,8040
faculty,8041
ingrained,8042
acreage,8043
bloom,8044
response,8045
bleak,8046
wyden,11972
coax,6180
coat,8048
blunder,8049
mislead,8050
coal,8051
responsibility,8052
pleasure,8053
turmeric,8054
infant,8055
underscore,8057
merit,8059
creamy,8060
setback,8061
qualitycontrol,8062
radar,8063
industrial,9786
dough,8065
same,7621
existence,8067
suffer,8068
remade,11990
arrogant,8070
comedic,8071
handheld,8072
late,8073
reuters,8074
microscopic,8075
edmund,8076
cowrote,2025
penn,8078
clamor,8079
pce,8080
good,8081
transgressions,8082
disrespectful,8083
postwar,8084
neophyte,8085
frigid,8086
compound,8087
oxford,8088
complain,8089
viewers,8090
mystery,8091
easily,8092
rant,9793
evade,8096
malone,8097
ashes,8098
token,8099
goofy,8100
deteriorated,8101
wimbledon,8102
essayist,8103
exquisite,8104
clamp,8105
sterling,8106
harm,8107
everyone,8108
mental,8109
house,8110
fish,684
hard,8112
idea,8114
oil,8115
connect,8116
fist,8117
ripple,8118
seniority,8119
dignitaries,6711
hart,8121
insurance,8122
selfcongratulation,8123
worshipers,8124
flower,8125
creditor,8126
foxconn,8127
deft,8128
prosecution,2318
outpacing,8129
coauthor,8130
granola,8131
longtime,8132
print,8133
fortitude,8134
evaluation,8136
brewery,6682
kimoon,8138
wilbur,12463
disobedience,8139
bully,8140
pathetic,8141
lawrence,4466
eightyear,8143
paschi,8144
backer,8145
livestreaming,8146
pleasant,8147
difficulty,8148
disneyland,8149
disposition,8150
impeached,8151
laughable,8152
firstever,8153
kamala,8154
faucet,8155
offthecuff,8156
recast,8157
barbara,8158
finland,8159
sitcom,8160
ridership,8162
copper,8163
overthetop,8164
dont,8165
tayyip,8166
cfo,8773
valentina,8168
bitcoin,8169
juncture,8170
mishandled,8172
done,8173
dong,8174
wager,8175
precrisis,9488
mothballed,8176
twenty,8177
khalifa,5503
revive,8179
construct,8180
player,8181
paint,8182
regulation,8183
assumption,8184
renewable,8185
statement,8186
ton,9809
rankled,8188
gingrich,5136
lease,8190
catapult,8191
conduit,8192
pare,8193
drapes,8194
gigabytes,8195
favorably,8196
needle,8197
park,8198
powertrain,8199
sensation,12006
draped,8201
sizable,8202
dentist,8203
part,8204
differentiate,8205
upshot,8206
tackle,7840
gruesome,8207
believe,8208
carnage,8209
fort,8210
john,8211
namesake,8212
quinnipiac,8213
dossier,8214
gotten,8215
youth,8216
bohemian,8217
contrary,8218
usjapan,8219
declare,8220
interactive,8221
nominee,8222
ditches,8223
plead,12010
philippine,8226
pornography,5507
meltdown,8228
substantive,7650
mountain,8229
acid,12011
built,8231
couch,8232
onset,8233
majority,8234
caesar,8235
build,8236
commentary,8237
welleducated,12014
highestranking,8238
signup,9817
province,8240
patterson,8241
carolina,8242
chart,8243
most,8244
charm,8245
significant,8246
servicer,8247
refrigerator,8248
southampton,8249
thcentury,8250
goodwill,8251
unsealed,8252
humanitarian,2414
charitable,8254
cramped,8255
mammoth,8256
chester,8257
narrow,10056
weigh,8258
scholarship,8259
standoff,8260
sector,8261
thomas,8262
directorate,8263
highergrowth,8264
wailing,8265
ridehailing,8266
scattered,8267
relation,8268
fine,8269
find,8270
giant,8271
merger,8272
nervous,8273
ruin,8274
unhappy,8275
bakery,8276
usbacked,8277
brickley,8278
recordsetting,8279
dysfunctional,8280
override,8281
seller,11820
cuomo,8282
boulder,8283
intractable,8284
weve,8285
prowess,8286
therefore,8287
permission,8288
luke,8289
express,8290
highend,8291
dealmaking,8292
courage,8293
batter,8294
breast,8295
theft,8296
annexation,8297
inaugurate,8298
merchandise,6003
policymaking,8300
unofficial,8301
resolve,8302
contagious,8303
remove,8304
garcia,8305
common,8306
gospel,8307
cole,12431
condemnation,8308
scruffy,8309
cynical,8310
excavation,8311
vine,8312
lion,8314
individual,8315
leslie,8316
peacock,8317
tender,8318
uschina,8319
forthcoming,8320
euromonitor,8321
urbane,8322
chose,12026
threefifths,8324
meandering,8325
halved,6629
burner,686
powerhouse,8328
goldwater,8329
smallest,8330
myriad,8331
flame,9832
donate,8334
windswept,8335
seeded,8336
iron,8338
xoom,5635
intimidated,3345
complement,8341
nashville,8342
aircraft,8343
invest,11117
scuttle,8344
premise,8345
guantanamo,8346
executivebranch,8347
defunct,8348
reverse,8349
restaurant,8350
carelessness,8351
tapered,8352
annual,8353
foreign,8354
mean,8355
afar,8356
baltimore,8357
seminal,9836
consume,8360
supply,8361
dwindle,8362
deposit,8363
ravages,8364
cornyn,8365
dietary,694
simply,8367
shutdown,8368
unsuccessful,8369
openness,8370
throughout,8371
expensive,8372
hannity,8373
raise,8374
create,8375
underage,8376
creativity,8377
twostate,8378
secret,8379
ireland,8380
laos,8381
collaborator,8382
quirks,10624
intrusive,8383
kurds,8384
kathy,8385
gay,8387
cruelty,8389
gap,8390
gao,8391
repertoire,8392
pricey,8393
understand,8394
domination,11270
chatter,14
unnecessarily,8397
likened,8398
evangelical,8399
pierce,8400
bild,28
unify,841
survivor,12037
solid,8404
bill,8405
tolerate,8406
holocaust,53
cluster,7994
deferred,8408
consular,8409
denominations,8410
fun,8411
sevenyear,8412
lull,3466
indulging,8414
veered,5576
underperforming,12576
portugal,8416
century,8417
starving,8418
itself,8420
finalists,8421
facade,8422
monroe,181
presidentelect,8424
handsome,9108
regulate,9848
italy,8426
sociologist,8427
perpetrator,8428
butcher,8430
wherein,8431
textile,8432
benign,8433
discourse,8434
emphasize,8435
corridor,8436
lenient,8437
ruth,8438
horton,8439
development,8440
collinss,8441
unvarnished,8442
passwords,264
assignment,8444
yesterday,8445
flurry,296
stripe,303
koch,8448
aggregate,8449
infused,312
unveil,8451
celebratory,8452
lacrosse,8453
emarketer,8454
organically,8455
task,8456
deny,12353
supersede,8457
bondbuying,8458
urgency,8459
spent,8460
simmons,7690
nordic,8462
salvatore,377
swiss,8464
entry,387
chemistry,8466
spend,8467
prevention,399
singlehandedly,8469
ludicrous,8470
asiapacific,8471
shape,8472
atomic,8474
credentials,8475
stabilization,8476
alternative,8477
indexes,8478
lifeblood,12170
alignment,8479
timber,480
discipline,484
fullscale,3808
cut,8484
airspace,8485
cup,506
alternate,515
snag,8488
source,8489
cue,8490
boardroom,6778
impoverished,8492
administrative,8493
excited,8494
bin,8495
bio,8496
sicily,8497
big,8498
bid,587
educator,8500
middecember,8501
redeem,8502
wii,8503
foreigners,8504
creditworthiness,9645
bit,8505
bribing,8506
coverup,8507
knock,8508
postcrisis,9861
cognitive,8510
improbable,12057
retake,8512
mint,8513
decisionmaking,8514
expulsion,8515
glove,8516
wit,8517
indication,8518
mediocrity,8519
bamboo,8520
foolish,8521
rheumatoid,8522
ptsd,8523
google,8524
often,8525
extremism,8526
magnificent,8527
back,8528
delegation,739
martial,8530
strongest,8531
accelerate,8532
mirror,8533
lightning,8535
cocacola,769
brent,127
pronounced,8538
acquaintance,783
jewelry,8540
culprit,8541
pet,8542
colgatepalmolive,8543
decision,8544
pew,800
integration,8546
per,8547
newark,8548
solidified,8549
pen,8550
sneakers,8551
pei,824
epic,838
commentator,8554
invade,8555
either,8556
macys,8557
patient,8558
keiko,8559
paribas,870
restrictive,8561
electoral,12366
claw,8562
from,12066
hawkish,8567
usa,12068
pepsico,8569
constraint,8570
pfizer,8571
gambia,8572
conciliatory,949
drama,8574
ounce,8575
offshoot,8576
continually,9950
gambit,981
posttraumatic,8578
misplaced,991
jimmy,8580
crumble,4414
fourday,1002
harassed,5994
nsa,8583
abusive,8584
nsc,8585
retailer,8586
martinez,8587
neutrality,8588
steven,8589
proportional,8590
lesson,1048
apathetic,11826
downhill,8592
bankruptcy,8593
ontario,8594
dalai,8595
lovett,8596
mccartney,8597
infected,8598
morath,8599
homemade,8600
kagan,8601
forward,8602
uss,12072
translate,8604
opponent,8605
cbss,8606
imprisonment,8607
invite,8608
ordeal,11842
byrne,8609
murphy,8610
immigration,8611
cloud,5558
brandname,8612
gallup,8613
sherrod,8614
subsidiary,8615
jonathan,8616
zhu,1224
homeownership,8618
pickers,8619
coops,8620
wellbeing,8621
planet,8622
exploration,8623
aversion,8624
